,0
0,177.14503203507746
1,78.48422707530352
2,28.471575597769146
3,193.36851258542646
4,202.69545512739478
5,259.14951504530904
6,135.96515034863927
7,254.92826439407145
8,33.53528074918316
9,339.3915917532232
10,22.283825294205485
11,121.65367016202094
12,206.63576195296554
13,229.97410795749954
14,22.717233550214246
15,130.59868378118202
16,27.26343240104299
17,127.55235741526997
18,70.49026130336014
19,318.92783080550555
20,53.43479312691224
21,7.452645604767156
22,145.37381625326418
23,132.2148677061235
24,279.7983994688318
25,33.64284773287466
26,196.46599101290417
27,129.9037564229543
28,318.9896592931091
29,222.6528556487176
30,227.37291628392296
31,22.280316480874944
32,65.09544567023684
33,129.3863721478961
34,180.953281125572
35,38.73593438114682
36,190.4727607931322
37,34.97038881360834
38,128.77449081427045
39,73.62364549493668
40,131.87893182607513
41,261.7775698410752
42,87.23769615746667
43,68.98590086727333
44,129.33714191692985
45,75.86253613930432
46,27.174051901450213
47,9.50227117011714
48,184.39154076628301
49,193.4184737831863
50,180.22441461060228
51,155.5238216365218
52,20.542007681668835
53,12.443861326622482
54,114.30859036701949
55,49.327246909271935
56,199.47157559776915
57,69.42479879460859
58,31.223969509025864
