,Frequency(prediction)
0,0.029949099
1,0.04106231
2,0.032688245
3,0.06102486
4,0.18123299
5,0.12329008
6,0.011886805
7,0.26332998
8,0.21043341
9,0.1320776
10,0.47203386
11,0.0707304
12,0.28375626
13,0.01425989
14,0.08382754
15,0.05091405
16,0.16653377
17,0.12067798
18,0.07342538
19,0.03634855
20,0.62792367
21,0.073181316
22,0.41848728
23,0.1787228
24,0.09829947
25,0.03474863
26,0.08282888
27,0.26052353
28,0.030690908
29,0.10770813
30,0.0779261
31,0.049788415
32,0.10797672
33,0.17986521
34,0.06279877
35,0.05694276
36,0.028999135
37,0.053510517
38,0.39700094
39,0.110031664
40,0.010775074
41,0.20982756
42,0.07811707
43,0.17799324
44,0.0713166
45,0.051443428
46,0.16031677
47,0.012644887
48,0.046971157
49,0.21209553
50,0.12654
51,0.054776877
52,0.14800549
53,-0.00011071563
54,0.26694304
55,0.3067607
56,0.15179792
57,0.09195341
58,0.1141438
59,0.45250034
60,0.19771886
61,0.21076842
62,0.078227654
63,0.21076128
64,0.1884571
65,0.5074254
66,0.03946054
67,0.0047324896
68,0.06743142
69,0.1365605
70,0.035372436
71,0.29462463
72,0.067166954
73,0.03949617
74,-0.0022250116
75,0.28505415
76,0.16162704
77,0.0019271672
78,0.24604109
79,-0.018470079
80,0.43427598
81,0.3799773
82,0.04609917
83,0.3910532
84,0.7484226
85,0.035075933
86,0.013699815
87,0.041213483
88,0.042670965
89,0.31940746
90,0.27429926
91,0.060389206
92,0.0264429
93,0.20756051
94,0.24734281
95,0.07803421
96,0.13215032
97,0.24239534
98,0.2636926
99,0.5129421
100,0.124417916
101,0.2452409
102,0.13607807
103,0.09924488
104,0.4636783
105,0.29054344
106,0.035348266
107,0.027380973
108,0.019699812
109,0.20435719
110,0.10725173
111,0.13633281
112,0.06054081
113,0.25202537
114,0.18043926
115,0.06836234
116,0.10969961
117,0.1376436
118,0.14767742
119,0.019549742
120,0.1821124
121,0.15749928
122,0.04982415
123,0.1500563
124,0.4085944
125,0.057951644
126,0.85101855
127,0.15687293
128,0.066822186
129,0.020344257
130,0.31819415
131,0.002865851
132,0.13700904
133,0.07061964
134,0.039288342
135,0.024184152
136,0.32524106
137,0.07705133
138,0.066889256
139,0.26149508
140,0.16166966
141,0.10989818
142,0.009732813
143,0.13757944
144,0.019979194
145,0.22471513
146,0.043810874
147,0.08328423
148,0.012372255
149,0.05666247
150,0.10827725
151,0.10319877
152,0.24418005
153,0.060002998
154,0.01910393
155,0.11431658
156,0.07579818
157,0.23828636
158,0.15127973
159,0.0069698542
160,0.04402253
161,0.073581055
162,0.03933902
163,0.031165242
164,0.091767356
165,0.033407763
166,0.04204929
167,0.11487366
168,0.31495282
169,0.2881803
170,0.30737597
171,0.3019166
172,0.112375826
173,0.43826595
174,0.21142143
175,0.06580289
176,0.056381434
177,-0.0053655803
178,0.058088303
179,0.15820697
180,0.31660134
181,0.07514247
182,0.14522041
183,0.047379896
184,0.017982632
185,0.22569701
186,0.07586697
187,0.43606955
188,0.33154234
189,0.100612104
190,0.5581354
191,0.070418686
192,0.08042905
193,0.18926597
194,0.24401364
195,0.1780914
196,0.0971718
197,0.076031044
198,0.025044143
199,0.015146583
200,0.022273391
201,0.091796175
202,0.025221348
203,0.06118971
204,0.08343691
205,0.05893971
206,0.01671797
207,0.17471214
208,0.17523348
209,0.02080892
210,0.24437079
211,0.08394396
212,0.051561236
213,0.045431614
214,0.0440567
215,0.08995789
216,0.057225212
217,0.18765059
218,0.089189604
219,0.014743045
220,0.27105665
221,0.20390788
222,0.06494288
223,0.06291138
224,0.072920755
