,0
0,0.8853306686937366
1,0.8845468960754643
2,0.884468518813637
3,0.8844606810874542
4,0.8844606810874542
5,0.8844606810874542
6,0.8844606810874542
7,0.8844606810874542
8,0.8844606810874542
9,0.8844606810874542
10,0.8844606810874542
11,0.8844606810874542
12,0.8844606810874542
13,0.8844606810874542
14,0.8844606810874542
15,0.8844606810874542
16,0.8844606810874542
17,0.8844606810874542
18,0.8844606810874542
19,0.8844606810874542
20,0.8844606810874542
21,0.8844606810874542
22,0.8844606810874542
23,0.8844606810874542
24,0.8844606810874542
25,0.8844606810874542
26,0.8844606810874542
27,0.8844606810874542
28,0.8844606810874542
29,0.8844606810874542
30,0.8844606810874542
31,0.8844606810874542
32,0.8844606810874542
33,0.8844606810874542
34,0.8844606810874542
35,0.8844606810874542
36,0.8844606810874542
37,0.8844606810874542
38,0.8844606810874542
39,0.8844606810874542
40,0.8844606810874542
41,0.8844606810874542
42,0.8844606810874542
43,0.8844606810874542
44,0.8844606810874542
45,0.8844606810874542
46,0.8844606810874542
47,0.8844606810874542
48,0.8844606810874542
49,0.8844606810874542
50,0.8844606810874542
51,0.8844606810874542
52,0.8844606810874542
53,0.8844606810874542
54,0.8844606810874542
55,0.8844606810874542
56,0.8844606810874542
57,0.8844606810874542
58,0.8844606810874542
59,0.8844606810874542
60,0.8844606810874542
61,0.8844606810874542
62,0.8844606810874542
63,0.8844606810874542
64,0.8844606810874542
65,0.8844606810874542
66,0.8844606810874542
67,0.8844606810874542
68,0.8844606810874542
69,0.8844606810874542
70,0.8844606810874542
71,0.8844606810874542
72,0.8844606810874542
73,0.8844606810874542
74,0.8844606810874542
75,0.8844606810874542
76,0.8844606810874542
77,0.8844606810874542
78,0.8844606810874542
79,0.8844606810874542
80,0.8844606810874542
81,0.8844606810874542
82,0.8844606810874542
83,0.8844606810874542
84,0.8844606810874542
85,0.8844606810874542
86,0.8844606810874542
87,0.8844606810874542
88,0.8844606810874542
89,0.8844606810874542
90,0.8844606810874542
91,0.8844606810874542
92,0.8844606810874542
93,0.8844606810874542
94,0.8844606810874542
95,0.8844606810874542
96,0.8844606810874542
97,0.8844606810874542
98,0.8844606810874542
99,0.8844606810874542
100,0.8844606810874542
101,0.8844606810874542
102,0.8844606810874542
103,0.8844606810874542
104,0.8844606810874542
105,0.8844606810874542
106,0.8844606810874542
107,0.8844606810874542
108,0.8844606810874542
109,0.8844606810874542
110,0.8844606810874542
111,0.8844606810874542
112,0.8844606810874542
113,0.8844606810874542
114,0.8844606810874542
115,0.8844606810874542
116,0.8844606810874542
117,0.8844606810874542
118,0.8844606810874542
119,0.8844606810874542
120,0.8844606810874542
121,0.8844606810874542
122,0.8844606810874542
123,0.8844606810874542
124,0.8844606810874542
125,0.8844606810874542
126,0.8844606810874542
127,0.8844606810874542
128,0.8844606810874542
129,0.8844606810874542
130,0.8844606810874542
131,0.8844606810874542
132,0.8844606810874542
133,0.8844606810874542
134,0.8844606810874542
135,0.8844606810874542
136,0.8844606810874542
137,0.8844606810874542
138,0.8844606810874542
139,0.8844606810874542
140,0.8844606810874542
141,0.8844606810874542
142,0.8844606810874542
143,0.8844606810874542
144,0.8844606810874542
145,0.8844606810874542
146,0.8844606810874542
147,0.8844606810874542
148,0.8844606810874542
149,0.8844606810874542
150,0.8844606810874542
151,0.8844606810874542
152,0.8844606810874542
153,0.8844606810874542
154,0.8844606810874542
155,0.8844606810874542
156,0.8844606810874542
157,0.8844606810874542
158,0.8844606810874542
159,0.8844606810874542
160,0.8844606810874542
161,0.8844606810874542
162,0.8844606810874542
163,0.8844606810874542
164,0.8844606810874542
165,0.8844606810874542
166,0.8844606810874542
167,0.8844606810874542
168,0.8844606810874542
169,0.8844606810874542
170,0.8844606810874542
171,0.8844606810874542
172,0.8844606810874542
173,0.8844606810874542
174,0.8844606810874542
175,0.8844606810874542
176,0.8844606810874542
177,0.8844606810874542
178,0.8844606810874542
179,0.8844606810874542
180,0.8844606810874542
181,0.8844606810874542
182,0.8844606810874542
183,0.8844606810874542
184,0.8844606810874542
185,0.8844606810874542
186,0.8844606810874542
187,0.8844606810874542
188,0.8844606810874542
189,0.8844606810874542
190,0.8844606810874542
191,0.8844606810874542
192,0.8844606810874542
193,0.8844606810874542
194,0.8844606810874542
195,0.8844606810874542
196,0.8844606810874542
197,0.8844606810874542
198,0.8844606810874542
199,0.8844606810874542
200,0.8844606810874542
201,0.8844606810874542
202,0.8844606810874542
203,0.8844606810874542
204,0.8844606810874542
205,0.8844606810874542
206,0.8844606810874542
207,0.8844606810874542
208,0.8844606810874542
209,0.8844606810874542
210,0.8844606810874542
211,0.8844606810874542
212,0.8844606810874542
213,0.8844606810874542
214,0.8844606810874542
215,0.8844606810874542
216,0.8844606810874542
217,0.8844606810874542
218,0.8844606810874542
219,0.8844606810874542
220,0.8844606810874542
221,0.8844606810874542
222,0.8844606810874542
223,0.8844606810874542
224,0.8844606810874542
225,0.8844606810874542
226,0.8844606810874542
227,0.8844606810874542
228,0.8844606810874542
229,0.8844606810874542
230,0.8844606810874542
231,0.8844606810874542
232,0.8844606810874542
233,0.8844606810874542
234,0.8844606810874542
235,0.8844606810874542
236,0.8844606810874542
237,0.8844606810874542
238,0.8844606810874542
239,0.8844606810874542
240,0.8844606810874542
241,0.8844606810874542
242,0.8844606810874542
243,0.8844606810874542
244,0.8844606810874542
245,0.8844606810874542
246,0.8844606810874542
247,0.8844606810874542
248,0.8844606810874542
249,0.8844606810874542
250,0.8844606810874542
251,0.8844606810874542
252,0.8844606810874542
253,0.8844606810874542
254,0.8844606810874542
255,0.8844606810874542
256,0.8844606810874542
257,0.8844606810874542
258,0.8844606810874542
259,0.8844606810874542
260,0.8844606810874542
261,0.8844606810874542
262,0.8844606810874542
263,0.8844606810874542
264,0.8844606810874542
265,0.8844606810874542
266,0.8844606810874542
267,0.8844606810874542
268,0.8844606810874542
269,0.8844606810874542
270,0.8844606810874542
271,0.8844606810874542
272,0.8844606810874542
273,0.8844606810874542
274,0.8844606810874542
275,0.8844606810874542
276,0.8844606810874542
277,0.8844606810874542
278,0.8844606810874542
279,0.8844606810874542
280,0.8844606810874542
281,0.8844606810874542
282,0.8844606810874542
283,0.8844606810874542
284,0.8844606810874542
285,0.8844606810874542
286,0.8844606810874542
287,0.8844606810874542
288,0.8844606810874542
289,0.8844606810874542
290,0.8844606810874542
291,0.8844606810874542
292,0.8844606810874542
293,0.8844606810874542
294,0.8844606810874542
295,0.8844606810874542
296,0.8844606810874542
297,0.8844606810874542
298,0.8844606810874542
299,0.8844606810874542
300,0.8844606810874542
301,0.8844606810874542
302,0.8844606810874542
303,0.8844606810874542
304,0.8844606810874542
305,0.8844606810874542
306,0.8844606810874542
307,0.8844606810874542
308,0.8844606810874542
309,0.8844606810874542
310,0.8844606810874542
311,0.8844606810874542
312,0.8844606810874542
313,0.8844606810874542
314,0.8844606810874542
315,0.8844606810874542
316,0.8844606810874542
317,0.8844606810874542
318,0.8844606810874542
319,0.8844606810874542
320,0.8844606810874542
321,0.8844606810874542
322,0.8844606810874542
323,0.8844606810874542
324,0.8844606810874542
325,0.8844606810874542
326,0.8844606810874542
327,0.8844606810874542
328,0.8844606810874542
329,0.8844606810874542
330,0.8844606810874542
331,0.8844606810874542
332,0.8844606810874542
333,0.8844606810874542
334,0.8844606810874542
335,0.8844606810874542
336,0.8844606810874542
337,0.8844606810874542
338,0.8844606810874542
339,0.8844606810874542
340,0.8844606810874542
341,0.8844606810874542
342,0.8844606810874542
343,0.8844606810874542
344,0.8844606810874542
345,0.8844606810874542
346,0.8844606810874542
347,0.8844606810874542
348,0.8844606810874542
349,0.8844606810874542
350,0.8844606810874542
351,0.8844606810874542
352,0.8844606810874542
353,0.8844606810874542
354,0.8844606810874542
355,0.8844606810874542
356,0.8844606810874542
357,0.8844606810874542
358,0.8844606810874542
359,0.8844606810874542
360,0.8844606810874542
361,0.8844606810874542
362,0.8844606810874542
363,0.8844606810874542
364,0.8844606810874542
365,0.8844606810874542
366,0.8844606810874542
367,0.8844606810874542
368,0.8844606810874542
369,0.8844606810874542
370,0.8844606810874542
371,0.8844606810874542
372,0.8844606810874542
373,0.8844606810874542
374,0.8844606810874542
375,0.8844606810874542
376,0.8844606810874542
377,0.8844606810874542
378,0.8844606810874542
379,0.8844606810874542
380,0.8844606810874542
381,0.8844606810874542
382,0.8844606810874542
383,0.8844606810874542
384,0.8844606810874542
385,0.8844606810874542
386,0.8844606810874542
387,0.8844606810874542
388,0.8844606810874542
389,0.8844606810874542
390,0.8844606810874542
391,0.8844606810874542
392,0.8844606810874542
393,0.8844606810874542
394,0.8844606810874542
395,0.8844606810874542
396,0.8844606810874542
397,0.8844606810874542
398,0.8844606810874542
399,0.8844606810874542
400,0.8844606810874542
401,0.8844606810874542
402,0.8844606810874542
403,0.8844606810874542
404,0.8844606810874542
405,0.8844606810874542
406,0.8844606810874542
407,0.8844606810874542
408,0.8844606810874542
409,0.8844606810874542
410,0.8844606810874542
411,0.8844606810874542
412,0.8844606810874542
413,0.8844606810874542
414,0.8844606810874542
415,0.8844606810874542
416,0.8844606810874542
417,0.8844606810874542
418,0.8844606810874542
419,0.8844606810874542
420,0.8844606810874542
421,0.8844606810874542
422,0.8844606810874542
423,0.8844606810874542
424,0.8844606810874542
425,0.8844606810874542
426,0.8844606810874542
427,0.8844606810874542
428,0.8844606810874542
429,0.8844606810874542
430,0.8844606810874542
431,0.8844606810874542
432,0.8844606810874542
433,0.8844606810874542
434,0.8844606810874542
435,0.8844606810874542
436,0.8844606810874542
437,0.8844606810874542
438,0.8844606810874542
439,0.8844606810874542
440,0.8844606810874542
441,0.8844606810874542
442,0.8844606810874542
443,0.8844606810874542
444,0.8844606810874542
445,0.8844606810874542
446,0.8844606810874542
447,0.8844606810874542
448,0.8844606810874542
449,0.8844606810874542
450,0.8844606810874542
451,0.8844606810874542
452,0.8844606810874542
453,0.8844606810874542
454,0.8844606810874542
455,0.8844606810874542
456,0.8844606810874542
457,0.8844606810874542
458,0.8844606810874542
459,0.8844606810874542
460,0.8844606810874542
461,0.8844606810874542
462,0.8844606810874542
463,0.8844606810874542
464,0.8844606810874542
465,0.8844606810874542
466,0.8844606810874542
467,0.8844606810874542
468,0.8844606810874542
469,0.8844606810874542
470,0.8844606810874542
471,0.8844606810874542
472,0.8844606810874542
473,0.8844606810874542
474,0.8844606810874542
475,0.8844606810874542
476,0.8844606810874542
477,0.8844606810874542
