,Mpg(prediction)
0,29.489177703857422
1,29.198238372802734
2,28.994579315185547
3,28.852018356323242
4,28.752225875854492
5,28.682369232177734
6,28.63347053527832
7,28.599245071411133
8,28.57528305053711
9,28.55851173400879
10,28.54677391052246
11,28.538551330566406
12,28.532798767089844
13,28.52877426147461
14,28.52595329284668
15,28.52398109436035
16,28.522598266601562
17,28.521631240844727
18,28.520957946777344
19,28.52048110961914
20,28.520151138305664
21,28.51991844177246
22,28.51975440979004
23,28.519643783569336
24,28.519561767578125
25,28.519506454467773
26,28.519468307495117
27,28.519437789916992
28,28.519420623779297
29,28.519407272338867
30,28.519399642944336
31,28.519390106201172
32,28.519386291503906
33,28.51938247680664
34,28.519380569458008
35,28.519380569458008
36,28.519380569458008
37,28.519380569458008
38,28.519380569458008
39,28.519380569458008
40,28.519380569458008
41,28.519380569458008
42,28.519380569458008
43,28.519380569458008
44,28.519380569458008
45,28.519380569458008
46,28.519380569458008
47,28.519380569458008
48,28.519380569458008
49,28.519380569458008
50,28.519380569458008
51,28.519380569458008
52,28.519380569458008
53,28.519380569458008
54,28.519380569458008
55,28.519380569458008
56,28.519380569458008
57,28.519380569458008
58,28.519380569458008
59,28.519380569458008
60,28.519380569458008
61,28.519380569458008
62,28.519380569458008
63,28.519380569458008
64,28.519380569458008
65,28.519380569458008
66,28.519380569458008
67,28.519380569458008
68,28.519380569458008
69,28.519380569458008
70,28.519380569458008
71,28.519380569458008
72,28.519380569458008
73,28.519380569458008
74,28.519380569458008
75,28.519380569458008
76,28.519380569458008
77,28.519380569458008
78,28.519380569458008
79,28.519380569458008
80,28.519380569458008
81,28.519380569458008
82,28.519380569458008
83,28.519380569458008
84,28.519380569458008
85,28.519380569458008
86,28.519380569458008
87,28.519380569458008
88,28.519380569458008
89,28.519380569458008
90,28.519380569458008
91,28.519380569458008
92,28.519380569458008
93,28.519380569458008
94,28.519380569458008
95,28.519380569458008
96,28.519380569458008
97,28.519380569458008
98,28.519380569458008
99,28.519380569458008
100,28.519380569458008
101,28.519380569458008
102,28.519380569458008
103,28.519380569458008
104,28.519380569458008
105,28.519380569458008
106,28.519380569458008
107,28.519380569458008
108,28.519380569458008
109,28.519380569458008
110,28.519380569458008
111,28.519380569458008
112,28.519380569458008
113,28.519380569458008
114,28.519380569458008
115,28.519380569458008
