,price(prediction)
0,0.750590443611145
1,0.2205873727798462
2,0.08513446152210236
3,0.18846938014030457
4,0.5742018818855286
5,0.05108015239238739
6,0.056011050939559937
7,0.05108015239238739
8,0.12611091136932373
9,0.07606519758701324
10,0.22433626651763916
11,0.06623409688472748
12,0.2787604331970215
13,0.05108015239238739
14,0.9253143072128296
15,0.05108015239238739
16,0.05108015239238739
17,0.1864604651927948
18,0.0762375146150589
19,0.12020258605480194
20,0.0838339775800705
21,0.2435602843761444
22,0.05108015239238739
23,0.05108015239238739
24,0.05108015239238739
25,0.740667998790741
26,0.11223375797271729
27,0.22187457978725433
28,0.05108015239238739
29,0.20546992123126984
30,0.5072736740112305
