,0
0,28.091724709490734
1,109.41120633287659
2,54.55219039200745
3,123.6784915502736
4,11.392055249174447
5,63.045141744821876
6,5.241512060705489
7,45.77228900914339
8,60.23649981051139
9,44.933314426533514
10,74.7154883526891
11,39.58247945039156
12,126.89702190188362
13,95.0528808392755
14,112.8589060580094
15,95.73750682861476
16,12.642779122768324
17,71.89694559210513
18,12.841883601297894
19,68.76694544091785
20,172.31330107942148
21,94.2328135561233
22,133.93390352316428
23,172.34362921425816
24,119.45564987492696
25,18.350194035804094
26,63.39326121989488
27,164.02915709595715
28,74.33153173843695
29,124.61656552441103
30,44.06233256447297
