,Price(prediction)
0,0.3125568628311157
1,0.3125568628311157
2,0.3125568628311157
3,0.3125568628311157
4,0.3125568628311157
5,0.3125568628311157
6,0.3125568628311157
7,0.3125568628311157
8,0.3125568628311157
9,0.3125568628311157
10,0.3125568628311157
11,0.3125568628311157
12,0.3125568628311157
13,0.3125568628311157
14,0.3125568628311157
15,0.3125568628311157
16,0.3125568628311157
17,0.3125568628311157
18,0.3125568628311157
19,0.3125568628311157
20,0.3125568628311157
21,0.3125568628311157
22,0.3125568628311157
23,0.3125568628311157
24,0.3125568628311157
25,0.3125568628311157
26,0.3125568628311157
27,0.3125568628311157
28,0.3125568628311157
29,0.3125568628311157
30,0.3125568628311157
31,0.3125568628311157
32,0.3125568628311157
33,0.3125568628311157
34,0.3125568628311157
35,0.3125568628311157
36,0.3125568628311157
37,0.3125568628311157
38,0.3125568628311157
39,0.3125568628311157
40,0.3125568628311157
41,0.3125568628311157
42,0.3125568628311157
43,0.3125568628311157
44,0.3125568628311157
45,0.3125568628311157
46,0.3125568628311157
47,0.3125568628311157
48,0.3125568628311157
49,0.3125568628311157
50,0.3125568628311157
51,0.3125568628311157
52,0.3125568628311157
53,0.3125568628311157
54,0.3125568628311157
55,0.3125568628311157
56,0.3125568628311157
57,0.3125568628311157
58,0.3125568628311157
59,0.3125568628311157
60,0.3125568628311157
61,0.3125568628311157
62,0.3125568628311157
63,0.3125568628311157
64,0.3125568628311157
65,0.3125568628311157
66,0.3125568628311157
67,0.3125568628311157
68,0.3125568628311157
69,0.3125568628311157
70,0.3125568628311157
71,0.3125568628311157
72,0.3125568628311157
73,0.3125568628311157
74,0.3125568628311157
75,0.3125568628311157
76,0.3125568628311157
77,0.3125568628311157
78,0.3125568628311157
79,0.3125568628311157
80,0.3125568628311157
81,0.3125568628311157
82,0.3125568628311157
83,0.3125568628311157
84,0.3125568628311157
85,0.3125568628311157
86,0.3125568628311157
87,0.3125568628311157
88,0.3125568628311157
89,0.3125568628311157
90,0.3125568628311157
91,0.3125568628311157
92,0.3125568628311157
93,0.3125568628311157
94,0.3125568628311157
95,0.3125568628311157
96,0.3125568628311157
97,0.3125568628311157
98,0.3125568628311157
99,0.3125568628311157
100,0.3125568628311157
101,0.3125568628311157
102,0.3125568628311157
103,0.3125568628311157
104,0.3125568628311157
105,0.3125568628311157
106,0.3125568628311157
107,0.3125568628311157
108,0.3125568628311157
109,0.3125568628311157
110,0.3125568628311157
111,0.3125568628311157
112,0.3125568628311157
113,0.3125568628311157
114,0.3125568628311157
115,0.3125568628311157
116,0.3125568628311157
117,0.3125568628311157
118,0.3125568628311157
119,0.3125568628311157
120,0.3125568628311157
121,0.3125568628311157
122,0.3125568628311157
123,0.3125568628311157
124,0.3125568628311157
