,Cylinders,Displacement,Horse_power,Weight,Acceleration(prediction),Model_year,Origin
0,4.0,343.7410370337116,69.0,2189.0,18.0,72.0,2.0
1,4.0,368.35560901697875,115.0,2795.0,15.7,78.0,2.0
2,4.0,188.86246280695428,60.0,1800.0,16.4,78.0,3.0
3,4.0,340.24509441864905,70.0,1955.0,20.5,71.0,1.0
4,4.0,213.304375978986,86.0,2790.0,15.6,82.0,1.0
5,4.0,71.74902846372602,75.0,2155.0,16.4,76.0,3.0
6,8.0,273.55985159326946,170.0,4746.0,12.0,71.0,1.0
7,4.0,414.1419898714486,75.0,2265.0,18.2,77.0,3.0
8,6.0,130.46871992336452,95.0,3264.0,16.0,75.0,1.0
9,4.0,362.7383847836297,49.0,1867.0,19.5,73.0,2.0
10,8.0,440.92783080550555,190.0,3850.0,8.5,70.0,1.0
11,6.0,205.80906327427994,108.0,2930.0,15.5,76.0,3.0
12,8.0,385.792486411183,155.0,4360.0,14.9,79.0,1.0
13,4.0,374.54010095279216,75.0,2171.0,16.0,75.0,3.0
14,6.0,225.7230664401917,133.0,3410.0,15.8,78.0,2.0
15,4.0,281.16154905260987,88.0,2605.0,19.6,82.0,1.0
16,6.0,142.95625545095328,95.0,3102.0,16.5,74.0,1.0
17,4.0,365.09863752816125,75.0,2350.0,16.8,81.0,3.0
18,4.0,127.9907460931044,80.0,2670.0,15.0,79.0,1.0
19,4.0,139.558897559119,88.0,2500.0,15.1,80.0,2.0
20,6.0,295.0506743925606,95.0,2833.0,15.5,70.0,1.0
21,4.0,87.78530643034168,52.0,2130.0,24.6,82.0,2.0
22,4.0,361.76926046729017,68.0,1985.0,16.0,81.0,3.0
23,8.0,440.92783080550555,130.0,3504.0,12.0,70.0,1.0
24,4.0,362.91908250201755,67.0,1963.0,15.5,74.0,2.0
25,4.0,351.0865437039309,90.0,2265.0,15.5,73.0,2.0
26,4.0,145.16229561578317,87.0,2979.0,19.5,72.0,2.0
27,6.0,333.780526019836,105.0,3439.0,15.5,71.0,1.0
28,4.0,378.55359488999045,46.0,1950.0,21.0,73.0,2.0
29,4.0,327.23696314199117,76.0,2511.0,18.0,72.0,2.0
30,8.0,428.77476163320955,145.0,4440.0,14.0,75.0,1.0
31,6.0,441.0355981805745,90.0,3210.0,17.2,78.0,1.0
32,8.0,276.28515626997876,125.0,3605.0,15.0,79.0,1.0
33,4.0,356.00831716315224,74.0,2635.0,18.3,81.0,3.0
34,8.0,198.31318374938377,150.0,4464.0,12.0,73.0,1.0
35,4.0,154.30733615101826,67.0,1995.0,16.2,82.0,3.0
36,8.0,184.58432419389152,140.0,4638.0,16.0,74.0,1.0
37,4.0,185.74872359885887,80.0,2126.0,17.0,72.0,1.0
38,8.0,207.84831436893353,140.0,4294.0,16.0,72.0,1.0
39,8.0,375.75537679831234,215.0,4615.0,14.0,70.0,1.0
40,8.0,182.09640981225115,130.0,4098.0,14.0,72.0,1.0
41,4.0,369.4969943884623,75.0,2108.0,15.5,74.0,2.0
42,4.0,132.63604905434852,74.0,1980.0,15.3,82.0,2.0
43,4.0,321.67662343850304,78.0,2300.0,14.5,74.0,2.0
44,8.0,177.45679829372256,148.0,4657.0,13.5,75.0,1.0
45,8.0,346.6638476362094,215.0,4735.0,11.0,73.0,1.0
46,6.0,297.3408030753325,100.0,3282.0,15.0,71.0,1.0
47,4.0,132.9605244384936,69.0,2130.0,14.7,79.0,2.0
48,4.0,323.4991918505017,72.0,2401.0,19.5,73.0,1.0
49,4.0,348.2741337203513,70.0,1937.0,14.2,76.0,2.0
50,8.0,261.5752097883073,153.0,4154.0,13.5,71.0,1.0
51,4.0,410.12395712167313,95.0,2278.0,15.5,72.0,3.0
52,4.0,253.9438720303158,90.0,2264.0,15.5,71.0,1.0
53,4.0,204.4849983272628,88.0,2160.0,14.5,82.0,3.0
54,6.0,443.3756492495288,112.0,2835.0,14.7,82.0,1.0
55,6.0,285.34678509741224,110.0,3632.0,18.0,74.0,1.0
56,8.0,423.9280336096406,110.0,3221.0,13.5,75.0,1.0
57,6.0,440.92783080550555,100.0,2914.0,16.0,75.0,1.0
58,4.0,344.6328769590457,95.0,2375.0,17.5,70.0,2.0
