,price(prediction)
0,30026.912109375
1,15920.2109375
2,9549.0
3,13333.10546875
4,27827.626953125
5,7625.45361328125
6,7788.0
7,8923.83203125
8,10341.1025390625
9,8231.8681640625
10,14459.67578125
11,8238.0009765625
12,16759.53125
13,9988.0
14,42709.23046875
15,6507.4033203125
16,5580.6845703125
17,12746.48046875
18,9461.134765625
19,10520.107421875
20,8821.265625
21,18102.513671875
22,7573.89208984375
23,5058.4609375
24,7193.34423828125
25,31303.138671875
26,12196.599609375
27,16354.4755859375
28,7778.68798828125
29,14450.3125
30,27992.50390625
