,0
0,8.185452315956354e-12
1,8.185452315956354e-12
2,8.185452315956354e-12
3,8.185452315956354e-12
4,8.185452315956354e-12
5,8.185452315956354e-12
6,8.185452315956354e-12
7,8.185452315956354e-12
8,8.185452315956354e-12
9,8.185452315956354e-12
10,8.185452315956354e-12
11,8.185452315956354e-12
12,8.185452315956354e-12
13,8.185452315956354e-12
14,8.185452315956354e-12
15,8.185452315956354e-12
16,8.185452315956354e-12
17,8.185452315956354e-12
18,8.185452315956354e-12
19,8.185452315956354e-12
20,8.185452315956354e-12
21,8.185452315956354e-12
22,8.185452315956354e-12
23,8.185452315956354e-12
24,8.185452315956354e-12
25,8.185452315956354e-12
26,8.185452315956354e-12
27,8.185452315956354e-12
28,8.185452315956354e-12
29,8.185452315956354e-12
30,8.185452315956354e-12
31,8.185452315956354e-12
32,8.185452315956354e-12
33,8.185452315956354e-12
34,8.185452315956354e-12
35,8.185452315956354e-12
36,8.185452315956354e-12
37,8.185452315956354e-12
38,8.185452315956354e-12
39,8.185452315956354e-12
40,8.185452315956354e-12
41,8.185452315956354e-12
42,8.185452315956354e-12
43,8.185452315956354e-12
44,8.185452315956354e-12
45,8.185452315956354e-12
46,8.185452315956354e-12
47,8.185452315956354e-12
48,8.185452315956354e-12
49,8.185452315956354e-12
50,8.185452315956354e-12
51,8.185452315956354e-12
52,8.185452315956354e-12
53,8.185452315956354e-12
54,8.185452315956354e-12
55,8.185452315956354e-12
56,8.185452315956354e-12
57,8.185452315956354e-12
58,8.185452315956354e-12
59,8.185452315956354e-12
60,8.185452315956354e-12
61,8.185452315956354e-12
62,8.185452315956354e-12
63,8.185452315956354e-12
64,8.185452315956354e-12
65,8.185452315956354e-12
66,8.185452315956354e-12
67,8.185452315956354e-12
68,8.185452315956354e-12
69,8.185452315956354e-12
70,8.185452315956354e-12
71,8.185452315956354e-12
72,8.185452315956354e-12
73,8.185452315956354e-12
74,8.185452315956354e-12
75,8.185452315956354e-12
76,8.185452315956354e-12
77,8.185452315956354e-12
78,8.185452315956354e-12
79,8.185452315956354e-12
80,8.185452315956354e-12
81,8.185452315956354e-12
82,8.185452315956354e-12
83,8.185452315956354e-12
84,8.185452315956354e-12
85,8.185452315956354e-12
86,8.185452315956354e-12
87,8.185452315956354e-12
88,8.185452315956354e-12
89,8.185452315956354e-12
90,8.185452315956354e-12
91,8.185452315956354e-12
92,8.185452315956354e-12
93,8.185452315956354e-12
94,8.185452315956354e-12
95,8.185452315956354e-12
96,8.185452315956354e-12
97,8.185452315956354e-12
98,8.185452315956354e-12
99,8.185452315956354e-12
100,8.185452315956354e-12
101,8.185452315956354e-12
102,8.185452315956354e-12
103,8.185452315956354e-12
104,8.185452315956354e-12
105,8.185452315956354e-12
106,8.185452315956354e-12
107,8.185452315956354e-12
108,8.185452315956354e-12
109,8.185452315956354e-12
110,8.185452315956354e-12
111,8.185452315956354e-12
112,8.185452315956354e-12
113,8.185452315956354e-12
114,8.185452315956354e-12
115,8.185452315956354e-12
116,8.185452315956354e-12
117,8.185452315956354e-12
118,8.185452315956354e-12
119,8.185452315956354e-12
120,8.185452315956354e-12
121,8.185452315956354e-12
122,8.185452315956354e-12
123,8.185452315956354e-12
124,8.185452315956354e-12
125,8.185452315956354e-12
126,8.185452315956354e-12
127,8.185452315956354e-12
128,8.185452315956354e-12
129,8.185452315956354e-12
130,8.185452315956354e-12
131,8.185452315956354e-12
132,8.185452315956354e-12
133,8.185452315956354e-12
134,8.185452315956354e-12
135,8.185452315956354e-12
136,8.185452315956354e-12
137,8.185452315956354e-12
138,8.185452315956354e-12
139,8.185452315956354e-12
140,8.185452315956354e-12
141,8.185452315956354e-12
142,8.185452315956354e-12
143,8.185452315956354e-12
144,8.185452315956354e-12
145,8.185452315956354e-12
146,8.185452315956354e-12
147,8.185452315956354e-12
148,8.185452315956354e-12
149,8.185452315956354e-12
150,8.185452315956354e-12
151,8.185452315956354e-12
152,8.185452315956354e-12
153,8.185452315956354e-12
154,8.185452315956354e-12
155,8.185452315956354e-12
156,8.185452315956354e-12
157,8.185452315956354e-12
158,8.185452315956354e-12
159,8.185452315956354e-12
160,8.185452315956354e-12
161,8.185452315956354e-12
162,8.185452315956354e-12
163,8.185452315956354e-12
164,8.185452315956354e-12
165,8.185452315956354e-12
166,8.185452315956354e-12
167,8.185452315956354e-12
168,8.185452315956354e-12
169,8.185452315956354e-12
170,8.185452315956354e-12
171,8.185452315956354e-12
172,8.185452315956354e-12
173,8.185452315956354e-12
174,8.185452315956354e-12
175,8.185452315956354e-12
176,8.185452315956354e-12
177,8.185452315956354e-12
178,8.185452315956354e-12
179,8.185452315956354e-12
180,8.185452315956354e-12
181,8.185452315956354e-12
182,8.185452315956354e-12
183,8.185452315956354e-12
184,8.185452315956354e-12
185,8.185452315956354e-12
186,8.185452315956354e-12
187,8.185452315956354e-12
188,8.185452315956354e-12
189,8.185452315956354e-12
190,8.185452315956354e-12
191,8.185452315956354e-12
192,8.185452315956354e-12
193,8.185452315956354e-12
194,8.185452315956354e-12
195,8.185452315956354e-12
196,8.185452315956354e-12
197,8.185452315956354e-12
198,8.185452315956354e-12
199,8.185452315956354e-12
200,8.185452315956354e-12
201,8.185452315956354e-12
202,8.185452315956354e-12
203,8.185452315956354e-12
204,8.185452315956354e-12
205,8.185452315956354e-12
206,8.185452315956354e-12
207,8.185452315956354e-12
208,8.185452315956354e-12
209,8.185452315956354e-12
210,8.185452315956354e-12
211,8.185452315956354e-12
212,8.185452315956354e-12
213,8.185452315956354e-12
214,8.185452315956354e-12
215,8.185452315956354e-12
216,8.185452315956354e-12
217,8.185452315956354e-12
218,8.185452315956354e-12
219,8.185452315956354e-12
220,8.185452315956354e-12
221,8.185452315956354e-12
222,8.185452315956354e-12
223,8.185452315956354e-12
224,8.185452315956354e-12
225,8.185452315956354e-12
226,8.185452315956354e-12
227,8.185452315956354e-12
228,8.185452315956354e-12
229,8.185452315956354e-12
230,8.185452315956354e-12
231,8.185452315956354e-12
232,8.185452315956354e-12
233,8.185452315956354e-12
234,8.185452315956354e-12
235,8.185452315956354e-12
236,8.185452315956354e-12
237,8.185452315956354e-12
238,8.185452315956354e-12
239,8.185452315956354e-12
240,8.185452315956354e-12
241,8.185452315956354e-12
242,8.185452315956354e-12
243,8.185452315956354e-12
244,8.185452315956354e-12
245,8.185452315956354e-12
246,8.185452315956354e-12
247,8.185452315956354e-12
248,8.185452315956354e-12
249,8.185452315956354e-12
250,8.185452315956354e-12
251,8.185452315956354e-12
252,8.185452315956354e-12
253,8.185452315956354e-12
254,8.185452315956354e-12
255,8.185452315956354e-12
256,8.185452315956354e-12
257,8.185452315956354e-12
258,8.185452315956354e-12
259,8.185452315956354e-12
260,8.185452315956354e-12
261,8.185452315956354e-12
262,8.185452315956354e-12
263,8.185452315956354e-12
264,8.185452315956354e-12
265,8.185452315956354e-12
266,8.185452315956354e-12
267,8.185452315956354e-12
268,8.185452315956354e-12
269,8.185452315956354e-12
270,8.185452315956354e-12
271,8.185452315956354e-12
272,8.185452315956354e-12
273,8.185452315956354e-12
274,8.185452315956354e-12
275,8.185452315956354e-12
276,8.185452315956354e-12
277,8.185452315956354e-12
278,8.185452315956354e-12
279,8.185452315956354e-12
280,8.185452315956354e-12
281,8.185452315956354e-12
282,8.185452315956354e-12
283,8.185452315956354e-12
284,8.185452315956354e-12
285,8.185452315956354e-12
286,8.185452315956354e-12
287,8.185452315956354e-12
288,8.185452315956354e-12
289,8.185452315956354e-12
290,8.185452315956354e-12
291,8.185452315956354e-12
292,8.185452315956354e-12
293,8.185452315956354e-12
294,8.185452315956354e-12
295,8.185452315956354e-12
296,8.185452315956354e-12
297,8.185452315956354e-12
298,8.185452315956354e-12
299,8.185452315956354e-12
300,8.185452315956354e-12
301,8.185452315956354e-12
