,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
0,0.0,67.0,61.44624340609357
1,0.0,67.0,61.44624340609357
2,0.0,67.0,61.44624340609357
3,0.0,67.0,61.44624340609357
4,0.0,67.0,61.44624340609357
5,0.0,67.0,61.44624340609357
6,0.0,67.0,61.44624340609357
7,0.0,67.0,61.44624340609357
8,0.0,67.0,61.44624340609357
9,0.0,67.0,61.44624340609357
10,0.0,67.0,61.44624340609357
11,0.0,67.0,61.44624340609357
12,0.0,67.0,61.44624340609357
13,0.0,67.0,61.44624340609357
14,0.0,67.0,61.44624340609357
15,0.0,67.0,61.44624340609357
16,0.0,67.0,61.44624340609357
17,0.0,67.0,61.44624340609357
18,0.0,67.0,61.44624340609357
19,0.0,67.0,61.44624340609357
20,0.0,67.0,61.44624340609357
21,0.0,67.0,61.44624340609357
22,0.0,67.0,61.44624340609357
23,0.0,67.0,61.44624340609357
24,0.0,67.0,61.44624340609357
25,0.0,67.0,61.44624340609357
26,0.0,67.0,61.44624340609357
27,0.0,67.0,61.44624340609357
28,0.0,67.0,61.44624340609357
29,0.0,67.0,61.44624340609357
30,0.0,67.0,61.44624340609357
31,0.0,67.0,61.44624340609357
32,0.0,67.0,61.44624340609357
33,0.0,67.0,61.44624340609357
34,0.0,67.0,61.44624340609357
35,0.0,67.0,61.44624340609357
36,0.0,67.0,61.44624340609357
37,0.0,67.0,61.44624340609357
38,0.0,67.0,61.44624340609357
39,0.0,67.0,61.44624340609357
40,0.0,67.0,61.44624340609357
41,0.0,67.0,61.44624340609357
42,0.0,67.0,61.44624340609357
43,0.0,67.0,61.44624340609357
44,0.0,67.0,61.44624340609357
45,0.0,67.0,61.44624340609357
46,0.0,67.0,61.44624340609357
47,0.0,67.0,61.44624340609357
48,0.0,67.0,61.44624340609357
49,0.0,67.0,61.44624340609357
50,0.0,67.0,61.44624340609357
51,0.0,67.0,61.44624340609357
52,0.0,67.0,61.44624340609357
53,0.0,67.0,61.44624340609357
54,0.0,67.0,61.44624340609357
55,0.0,67.0,61.44624340609357
56,0.0,67.0,61.44624340609357
57,0.0,67.0,61.44624340609357
58,0.0,67.0,61.44624340609357
59,0.0,67.0,61.44624340609357
60,0.0,67.0,61.44624340609357
61,0.0,67.0,61.44624340609357
62,0.0,67.0,61.44624340609357
63,0.0,67.0,61.44624340609357
64,0.0,67.0,61.44624340609357
65,0.0,67.0,61.44624340609357
66,0.0,67.0,61.44624340609357
67,0.0,67.0,61.44624340609357
68,0.0,67.0,61.44624340609357
69,0.0,67.0,61.44624340609357
70,0.0,67.0,61.44624340609357
71,0.0,67.0,61.44624340609357
72,0.0,67.0,61.44624340609357
73,0.0,67.0,61.44624340609357
74,0.0,67.0,61.44624340609357
75,0.0,67.0,61.44624340609357
76,0.0,67.0,61.44624340609357
77,0.0,67.0,61.44624340609357
78,0.0,67.0,61.44624340609357
79,0.0,67.0,61.44624340609357
80,0.0,67.0,61.44624340609357
81,0.0,67.0,61.44624340609357
82,0.0,67.0,61.44624340609357
83,0.0,67.0,61.44624340609357
84,0.0,67.0,61.44624340609357
85,0.0,67.0,61.44624340609357
86,0.0,67.0,61.44624340609357
87,0.0,67.0,61.44624340609357
88,0.0,67.0,61.44624340609357
89,0.0,67.0,61.44624340609357
90,0.0,67.0,61.44624340609357
91,0.0,67.0,61.44624340609357
92,0.0,67.0,61.44624340609357
93,0.0,67.0,61.44624340609357
94,0.0,67.0,61.44624340609357
95,0.0,67.0,61.44624340609357
96,0.0,67.0,61.44624340609357
97,0.0,67.0,61.44624340609357
98,0.0,67.0,61.44624340609357
99,0.0,67.0,61.44624340609357
100,0.0,67.0,61.44624340609357
101,0.0,67.0,61.44624340609357
102,0.0,67.0,61.44624340609357
103,0.0,67.0,61.44624340609357
104,0.0,67.0,61.44624340609357
105,0.0,67.0,61.44624340609357
106,0.0,67.0,61.44624340609357
107,0.0,67.0,61.44624340609357
108,0.0,67.0,61.44624340609357
109,0.0,67.0,61.44624340609357
110,0.0,67.0,61.44624340609357
111,0.0,67.0,61.44624340609357
112,0.0,67.0,61.44624340609357
113,0.0,67.0,61.44624340609357
114,0.0,67.0,61.44624340609357
115,0.0,67.0,61.44624340609357
116,0.0,67.0,61.44624340609357
117,0.0,67.0,61.44624340609357
118,0.0,67.0,61.44624340609357
119,0.0,67.0,61.44624340609357
120,0.0,67.0,61.44624340609357
121,0.0,67.0,61.44624340609357
122,0.0,67.0,61.44624340609357
123,0.0,67.0,61.44624340609357
124,0.0,67.0,61.44624340609357
125,0.0,67.0,61.44624340609357
126,0.0,67.0,61.44624340609357
127,0.0,67.0,61.44624340609357
128,0.0,67.0,61.44624340609357
129,0.0,67.0,61.44624340609357
130,0.0,67.0,61.44624340609357
131,0.0,67.0,61.44624340609357
132,0.0,67.0,61.44624340609357
133,0.0,67.0,61.44624340609357
134,0.0,67.0,61.44624340609357
135,0.0,67.0,61.44624340609357
136,0.0,67.0,61.44624340609357
137,0.0,67.0,61.44624340609357
138,0.0,67.0,61.44624340609357
139,0.0,67.0,61.44624340609357
140,0.0,67.0,61.44624340609357
141,0.0,67.0,61.44624340609357
142,0.0,67.0,61.44624340609357
143,0.0,67.0,61.44624340609357
144,0.0,67.0,61.44624340609357
145,0.0,67.0,61.44624340609357
146,0.0,67.0,61.44624340609357
147,0.0,67.0,61.44624340609357
148,0.0,67.0,61.44624340609357
149,0.0,67.0,61.44624340609357
150,0.0,67.0,61.44624340609357
151,0.0,67.0,61.44624340609357
152,0.0,67.0,61.44624340609357
153,0.0,67.0,61.44624340609357
154,0.0,67.0,61.44624340609357
155,0.0,67.0,61.44624340609357
156,0.0,67.0,61.44624340609357
157,0.0,67.0,61.44624340609357
158,0.0,67.0,61.44624340609357
159,0.0,67.0,61.44624340609357
160,0.0,67.0,61.44624340609357
161,0.0,67.0,61.44624340609357
162,0.0,67.0,61.44624340609357
163,0.0,67.0,61.44624340609357
164,0.0,67.0,61.44624340609357
165,0.0,67.0,61.44624340609357
166,0.0,67.0,61.44624340609357
167,0.0,67.0,61.44624340609357
168,0.0,67.0,61.44624340609357
169,0.0,67.0,61.44624340609357
170,0.0,67.0,61.44624340609357
171,0.0,67.0,61.44624340609357
172,0.0,67.0,61.44624340609357
173,0.0,67.0,61.44624340609357
174,0.0,67.0,61.44624340609357
175,0.0,67.0,61.44624340609357
176,0.0,67.0,61.44624340609357
177,0.0,67.0,61.44624340609357
178,0.0,67.0,61.44624340609357
179,0.0,67.0,61.44624340609357
180,0.0,67.0,61.44624340609357
181,0.0,67.0,61.44624340609357
182,0.0,67.0,61.44624340609357
183,0.0,67.0,61.44624340609357
184,0.0,67.0,61.44624340609357
185,0.0,67.0,61.44624340609357
186,0.0,67.0,61.44624340609357
187,0.0,67.0,61.44624340609357
188,0.0,67.0,61.44624340609357
189,0.0,67.0,61.44624340609357
190,0.0,67.0,61.44624340609357
191,0.0,67.0,61.44624340609357
192,0.0,67.0,61.44624340609357
193,0.0,67.0,61.44624340609357
194,0.0,67.0,61.44624340609357
195,0.0,67.0,61.44624340609357
196,0.0,67.0,61.44624340609357
197,0.0,67.0,61.44624340609357
198,0.0,67.0,61.44624340609357
199,0.0,67.0,61.44624340609357
200,0.0,67.0,61.44624340609357
201,0.0,67.0,61.44624340609357
202,0.0,67.0,61.44624340609357
203,0.0,67.0,61.44624340609357
204,0.0,67.0,61.44624340609357
205,0.0,67.0,61.44624340609357
206,0.0,67.0,61.44624340609357
207,0.0,67.0,61.44624340609357
208,0.0,67.0,61.44624340609357
209,0.0,67.0,61.44624340609357
210,0.0,67.0,61.44624340609357
211,0.0,67.0,61.44624340609357
212,0.0,67.0,61.44624340609357
213,0.0,67.0,61.44624340609357
214,0.0,67.0,61.44624340609357
215,0.0,67.0,61.44624340609357
216,0.0,67.0,61.44624340609357
217,0.0,67.0,61.44624340609357
218,0.0,67.0,61.44624340609357
219,0.0,67.0,61.44624340609357
220,0.0,67.0,61.44624340609357
221,0.0,67.0,61.44624340609357
222,0.0,67.0,61.44624340609357
223,0.0,67.0,61.44624340609357
224,0.0,67.0,61.44624340609357
225,0.0,67.0,61.44624340609357
226,0.0,67.0,61.44624340609357
227,0.0,67.0,61.44624340609357
228,0.0,67.0,61.44624340609357
229,0.0,67.0,61.44624340609357
230,0.0,67.0,61.44624340609357
231,0.0,67.0,61.44624340609357
232,0.0,67.0,61.44624340609357
233,0.0,67.0,61.44624340609357
234,0.0,67.0,61.44624340609357
235,0.0,67.0,61.44624340609357
236,0.0,67.0,61.44624340609357
237,0.0,67.0,61.44624340609357
238,0.0,67.0,61.44624340609357
239,0.0,67.0,61.44624340609357
240,0.0,67.0,61.44624340609357
241,0.0,67.0,61.44624340609357
242,0.0,67.0,61.44624340609357
243,0.0,67.0,61.44624340609357
244,0.0,67.0,61.44624340609357
245,0.0,67.0,61.44624340609357
246,0.0,67.0,61.44624340609357
247,0.0,67.0,61.44624340609357
248,0.0,67.0,61.44624340609357
249,0.0,67.0,61.44624340609357
250,0.0,67.0,61.44624340609357
251,0.0,67.0,61.44624340609357
252,0.0,67.0,61.44624340609357
253,0.0,67.0,61.44624340609357
254,0.0,67.0,61.44624340609357
255,0.0,67.0,61.44624340609357
256,0.0,67.0,61.44624340609357
257,0.0,67.0,61.44624340609357
258,0.0,67.0,61.44624340609357
259,0.0,67.0,61.44624340609357
260,0.0,67.0,61.44624340609357
261,0.0,67.0,61.44624340609357
262,0.0,67.0,61.44624340609357
263,0.0,67.0,61.44624340609357
264,0.0,67.0,61.44624340609357
265,0.0,67.0,61.44624340609357
266,0.0,67.0,61.44624340609357
267,0.0,67.0,61.44624340609357
268,0.0,67.0,61.44624340609357
269,0.0,67.0,61.44624340609357
270,0.0,67.0,61.44624340609357
271,0.0,67.0,61.44624340609357
272,0.0,67.0,61.44624340609357
273,0.0,67.0,61.44624340609357
274,0.0,67.0,61.44624340609357
275,0.0,67.0,61.44624340609357
276,0.0,67.0,61.44624340609357
277,0.0,67.0,61.44624340609357
278,0.0,67.0,61.44624340609357
279,0.0,67.0,61.44624340609357
280,0.0,67.0,61.44624340609357
281,0.0,67.0,61.44624340609357
282,0.0,67.0,61.44624340609357
283,0.0,67.0,61.44624340609357
284,0.0,67.0,61.44624340609357
285,0.0,67.0,61.44624340609357
286,0.0,67.0,61.44624340609357
287,0.0,67.0,61.44624340609357
288,0.0,67.0,61.44624340609357
289,0.0,67.0,61.44624340609357
290,0.0,67.0,61.44624340609357
291,0.0,67.0,61.44624340609357
292,0.0,67.0,61.44624340609357
293,0.0,67.0,61.44624340609357
294,0.0,67.0,61.44624340609357
295,0.0,67.0,61.44624340609357
296,0.0,67.0,61.44624340609357
297,0.0,67.0,61.44624340609357
298,0.0,67.0,61.44624340609357
299,0.0,67.0,61.44624340609357
300,0.0,67.0,61.44624340609357
301,0.0,67.0,61.44624340609357
302,0.0,67.0,61.44624340609357
303,0.0,67.0,61.44624340609357
304,0.0,67.0,61.44624340609357
305,0.0,67.0,61.44624340609357
306,0.0,67.0,61.44624340609357
307,0.0,67.0,61.44624340609357
308,0.0,67.0,61.44624340609357
309,0.0,67.0,61.44624340609357
310,0.0,67.0,61.44624340609357
311,0.0,67.0,61.44624340609357
312,0.0,67.0,61.44624340609357
313,0.0,67.0,61.44624340609357
314,0.0,67.0,61.44624340609357
315,0.0,67.0,61.44624340609357
316,0.0,67.0,61.44624340609357
317,0.0,67.0,61.44624340609357
318,0.0,67.0,61.44624340609357
319,0.0,67.0,61.44624340609357
320,0.0,67.0,61.44624340609357
321,0.0,67.0,61.44624340609357
322,0.0,67.0,61.44624340609357
323,0.0,67.0,61.44624340609357
324,0.0,67.0,61.44624340609357
325,0.0,67.0,61.44624340609357
326,0.0,67.0,61.44624340609357
327,0.0,67.0,61.44624340609357
328,0.0,67.0,61.44624340609357
329,0.0,67.0,61.44624340609357
330,0.0,67.0,61.44624340609357
331,0.0,67.0,61.44624340609357
332,0.0,67.0,61.44624340609357
333,0.0,67.0,61.44624340609357
334,0.0,67.0,61.44624340609357
335,0.0,67.0,61.44624340609357
336,0.0,67.0,61.44624340609357
337,0.0,67.0,61.44624340609357
338,0.0,67.0,61.44624340609357
339,0.0,67.0,61.44624340609357
340,0.0,67.0,61.44624340609357
341,0.0,67.0,61.44624340609357
342,0.0,67.0,61.44624340609357
343,0.0,67.0,61.44624340609357
344,0.0,67.0,61.44624340609357
345,0.0,67.0,61.44624340609357
346,0.0,67.0,61.44624340609357
347,0.0,67.0,61.44624340609357
348,0.0,67.0,61.44624340609357
349,0.0,67.0,61.44624340609357
350,0.0,67.0,61.44624340609357
351,0.0,67.0,61.44624340609357
352,0.0,67.0,61.44624340609357
353,0.0,67.0,61.44624340609357
354,0.0,67.0,61.44624340609357
355,0.0,67.0,61.44624340609357
356,0.0,67.0,61.44624340609357
357,0.0,67.0,61.44624340609357
358,0.0,67.0,61.44624340609357
359,0.0,67.0,61.44624340609357
360,0.0,67.0,61.44624340609357
361,0.0,67.0,61.44624340609357
362,0.0,67.0,61.44624340609357
363,0.0,67.0,61.44624340609357
364,0.0,67.0,61.44624340609357
365,0.0,67.0,61.44624340609357
