,price(prediction)
0,0.04163150489330292
1,0.7554739117622375
2,0.1458006352186203
3,0.3968769907951355
4,0.030766412615776062
5,0.05652649700641632
6,0.029723837971687317
7,0.027580544352531433
8,0.46564221382141113
9,0.21664763987064362
10,0.18021510541439056
11,0.05404399335384369
12,0.19430510699748993
13,0.2911226153373718
14,0.1521771401166916
15,0.058214589953422546
16,0.07638649642467499
17,0.1472121626138687
18,0.25152671337127686
19,0.28255796432495117
20,0.14093144237995148
21,0.03617002069950104
22,0.1404094249010086
23,0.10215480625629425
24,0.0618390291929245
25,0.0616900771856308
26,0.219254270195961
27,0.031150057911872864
28,0.048036351799964905
29,0.17641545832157135
30,0.29991060495376587
