,Acceleration(prediction)
0,11.573611
1,15.565129
2,14.219239
3,18.03334
4,13.140611
5,17.477476
6,13.2766285
7,21.021149
8,11.798897
9,17.379864
10,13.189051
11,15.911204
12,16.721855
13,12.571122
14,13.146283
15,14.080226
16,13.444002
17,18.282318
18,15.184762
19,15.740981
20,19.528408
21,15.625674
22,18.327045
23,17.861788
24,14.917838
25,22.353462
26,15.185993
27,17.300797
28,17.47142
29,12.069746
30,11.812986
31,22.40009
32,16.750961
33,16.74499
34,13.096456
35,12.841794
36,15.197708
37,13.863568
38,16.027676
39,13.464231
40,17.112635
41,18.594326
42,14.445667
43,15.835591
44,13.212179
45,15.497719
46,15.872812
47,15.650923
48,12.023615
49,17.243053
50,15.458368
51,16.573532
52,16.303072
53,16.026642
54,15.82694
55,16.304424
56,17.462715
57,17.657116
58,15.827313
