,0
0,17.420701104684255
1,17.420701104684255
2,17.420701104684255
3,17.420701104684255
4,17.320252221199322
5,16.90112444106721
6,16.62200713595607
7,16.433456899207656
8,16.304677764983488
9,16.21613640916125
10,16.15487125542072
11,16.112397631612247
12,16.08282786531431
13,16.06221245716383
14,16.04787511490517
15,16.03782139679474
16,16.030794832581293
17,16.025877153689496
18,16.022456604617172
19,16.020013578797215
20,16.018364641666402
21,16.01714326146989
22,14.248061829438074
23,13.31771069661713
24,12.825553751788673
25,12.547211194320106
26,12.381316997255771
27,12.27839091204164
28,12.212420527639324
29,12.150802831435566
30,12.045531277154213
31,12.033803896142626
32,12.033803896142626
33,12.033803896142626
34,12.033803896142626
35,12.033803896142626
36,12.033803896142626
37,12.033803896142626
38,12.033803896142626
39,12.033803896142626
40,12.033803896142626
41,12.033803896142626
42,12.033803896142626
43,12.033803896142626
44,12.033803896142626
45,12.033803896142626
46,12.033803896142626
47,12.033803896142626
48,12.033803896142626
49,12.033803896142626
50,12.033803896142626
51,12.033803896142626
52,12.033803896142626
53,12.033803896142626
54,12.033803896142626
55,12.033803896142626
56,12.033803896142626
57,12.033803896142626
58,12.033803896142626
59,12.033803896142626
60,12.033803896142626
61,12.033803896142626
62,12.033803896142626
63,12.033803896142626
64,12.033803896142626
65,12.033803896142626
66,12.033803896142626
67,12.033803896142626
68,12.033803896142626
69,12.033803896142626
70,12.033803896142626
71,12.033803896142626
72,12.033803896142626
73,12.033803896142626
74,12.033803896142626
75,12.033803896142626
76,12.033803896142626
77,12.033803896142626
78,12.033803896142626
79,12.033803896142626
80,12.033803896142626
81,12.033803896142626
82,12.033803896142626
83,12.033803896142626
84,12.033803896142626
85,12.033803896142626
86,12.033803896142626
87,12.033803896142626
88,12.033803896142626
89,12.033803896142626
90,12.033803896142626
91,12.033803896142626
92,12.033803896142626
93,12.033803896142626
94,12.033803896142626
95,12.033803896142626
96,12.033803896142626
97,12.033803896142626
98,12.033803896142626
99,12.033803896142626
100,12.033803896142626
101,12.033803896142626
102,12.033803896142626
103,12.033803896142626
104,12.033803896142626
105,12.033803896142626
106,12.033803896142626
107,12.033803896142626
108,12.033803896142626
109,12.033803896142626
110,12.033803896142626
111,12.033803896142626
112,12.033803896142626
113,12.033803896142626
114,12.033803896142626
115,12.033803896142626
116,12.033803896142626
117,12.033803896142626
118,12.033803896142626
119,12.033803896142626
120,12.033803896142626
121,12.033803896142626
122,12.033803896142626
123,12.033803896142626
124,12.033803896142626
125,12.033803896142626
126,12.033803896142626
127,12.033803896142626
128,12.033803896142626
129,12.033803896142626
130,12.033803896142626
131,12.033803896142626
132,12.033803896142626
133,12.033803896142626
134,12.033803896142626
135,12.033803896142626
136,12.033803896142626
137,12.033803896142626
138,12.033803896142626
139,12.033803896142626
140,12.033803896142626
141,12.033803896142626
142,12.033803896142626
143,12.033803896142626
144,12.033803896142626
145,12.033803896142626
146,12.033803896142626
147,12.033803896142626
148,12.033803896142626
149,12.033803896142626
150,12.033803896142626
151,12.033803896142626
152,12.033803896142626
153,12.033803896142626
154,12.033803896142626
155,12.033803896142626
156,12.033803896142626
157,12.033803896142626
158,12.033803896142626
159,12.033803896142626
160,12.033803896142626
161,12.033803896142626
162,12.033803896142626
163,12.033803896142626
164,12.033803896142626
165,12.033803896142626
166,12.033803896142626
167,12.033803896142626
168,12.033803896142626
169,12.033803896142626
170,12.033803896142626
171,12.033803896142626
172,12.033803896142626
173,12.033803896142626
174,12.033803896142626
175,12.033803896142626
176,12.033803896142626
177,12.033803896142626
178,12.033803896142626
179,12.033803896142626
180,12.033803896142626
181,12.033803896142626
182,12.033803896142626
183,12.033803896142626
184,12.033803896142626
185,12.033803896142626
186,12.033803896142626
187,12.033803896142626
188,12.033803896142626
189,12.033803896142626
190,12.033803896142626
191,12.033803896142626
192,12.033803896142626
193,12.033803896142626
194,12.033803896142626
195,12.033803896142626
196,12.033803896142626
197,12.033803896142626
198,12.033803896142626
199,12.033803896142626
200,12.033803896142626
201,12.033803896142626
202,12.033803896142626
203,12.033803896142626
204,12.033803896142626
205,12.033803896142626
206,12.033803896142626
207,12.033803896142626
208,12.033803896142626
209,12.033803896142626
210,12.033803896142626
211,12.033803896142626
212,12.033803896142626
213,12.033803896142626
214,12.033803896142626
215,12.033803896142626
216,12.033803896142626
217,12.033803896142626
218,12.033803896142626
219,12.033803896142626
220,12.033803896142626
221,12.033803896142626
222,12.033803896142626
223,12.033803896142626
224,12.033803896142626
225,12.033803896142626
226,12.033803896142626
227,12.033803896142626
228,12.033803896142626
229,12.033803896142626
230,12.033803896142626
231,12.033803896142626
232,12.033803896142626
233,12.033803896142626
234,12.033803896142626
235,12.033803896142626
236,12.033803896142626
237,12.033803896142626
238,12.033803896142626
239,12.033803896142626
240,12.033803896142626
241,12.033803896142626
242,12.033803896142626
243,12.033803896142626
244,12.033803896142626
245,12.033803896142626
246,12.033803896142626
247,12.033803896142626
248,12.033803896142626
249,12.033803896142626
250,12.033803896142626
251,12.033803896142626
252,12.033803896142626
253,12.033803896142626
254,12.033803896142626
255,12.033803896142626
256,12.033803896142626
257,12.033803896142626
258,12.033803896142626
259,12.033803896142626
260,12.033803896142626
261,12.033803896142626
262,12.033803896142626
263,12.033803896142626
264,12.033803896142626
265,12.033803896142626
266,12.033803896142626
267,12.033803896142626
268,12.033803896142626
269,12.033803896142626
270,12.033803896142626
271,12.033803896142626
272,12.033803896142626
273,12.033803896142626
274,12.033803896142626
275,12.033803896142626
276,12.033803896142626
277,12.033803896142626
278,12.033803896142626
279,12.033803896142626
280,12.033803896142626
281,12.033803896142626
282,12.033803896142626
283,12.033803896142626
284,12.033803896142626
285,12.033803896142626
286,12.033803896142626
287,12.033803896142626
288,12.033803896142626
289,12.033803896142626
290,12.033803896142626
291,12.033803896142626
292,12.033803896142626
293,12.033803896142626
294,12.033803896142626
295,12.033803896142626
296,12.033803896142626
297,12.033803896142626
298,12.033803896142626
299,12.033803896142626
300,12.033803896142626
301,12.033803896142626
302,12.033803896142626
303,12.033803896142626
304,12.033803896142626
305,12.033803896142626
306,12.033803896142626
307,12.033803896142626
308,12.033803896142626
309,12.033803896142626
310,12.033803896142626
311,12.033803896142626
312,12.033803896142626
313,12.033803896142626
314,12.033803896142626
315,12.033803896142626
316,12.033803896142626
317,12.033803896142626
318,12.033803896142626
319,12.033803896142626
320,12.033803896142626
321,12.033803896142626
322,12.033803896142626
323,12.033803896142626
324,12.033803896142626
325,12.033803896142626
326,12.033803896142626
327,12.033803896142626
328,12.033803896142626
329,12.033803896142626
330,12.033803896142626
331,12.033803896142626
332,12.033803896142626
333,12.033803896142626
334,12.033803896142626
335,12.033803896142626
336,12.033803896142626
337,12.033803896142626
338,12.033803896142626
339,12.033803896142626
340,12.033803896142626
341,12.033803896142626
342,12.033803896142626
343,12.033803896142626
344,12.033803896142626
345,12.033803896142626
346,12.033803896142626
