,0
0,10642.39208635427
1,10642.39208635427
2,1827.5452136929944
3,3021.428133313678
4,3857.1461770481565
5,4442.148807662292
6,4442.148807662292
7,4442.148807662292
8,4442.148807662292
9,4442.148807662292
10,4286.966268260792
11,4135.693147802067
12,4135.693147802067
13,4135.693147802067
14,4135.693147802067
15,4171.480007460648
16,4171.480007460648
17,4171.480007460648
18,4171.480007460648
19,4171.480007460648
20,4170.163516047673
21,4170.163516047673
22,4170.163516047673
23,4154.476426540186
24,4154.476426540186
25,4154.476426540186
26,4154.476426540186
27,4158.427762608477
28,4158.427762608477
29,4158.427762608477
30,4158.427762608477
31,4157.714097741031
32,4157.714097741031
33,4157.714097741031
34,4157.714097741031
35,4157.714097741031
36,4157.714097741031
37,4157.714097741031
38,4157.714097741031
39,4157.714097741031
40,4157.714097741031
41,4157.714097741031
42,4157.714097741031
43,4157.714097741031
44,4157.714097741031
45,4157.714097741031
46,4157.714097741031
47,4157.714097741031
48,4157.795749043229
49,4157.935874385723
50,4157.935874385723
51,4157.935874385723
52,4157.935874385723
53,4157.927431639575
54,4157.927431639575
55,4157.927431639575
56,4157.910208650814
57,4157.910208650814
58,4157.910208650814
59,4157.910208650814
60,4157.910208650814
61,4157.894034637848
62,4157.894034637848
63,4157.894034637848
64,4157.889317444071
65,4157.889317444071
66,4157.889317444071
67,4157.889317444071
68,4157.889317444071
69,4157.889317444071
70,4157.889317444071
71,4157.889317444071
72,4157.889317444071
73,4157.889317444071
74,4157.889317444071
75,4157.889317444071
76,4157.889317444071
77,4157.889317444071
78,4157.889317444071
79,4157.889317444071
80,4157.889317444071
81,4157.889317444071
82,4157.889317444071
83,4157.889317444071
84,4157.889317444071
85,4157.889317444071
86,4157.889317444071
87,4157.889317444071
88,4157.889317444071
89,4157.889317444071
90,4157.889317444071
91,4157.889317444071
92,4157.889317444071
93,4157.889317444071
94,4157.889317444071
95,4157.889317444071
96,4157.889317444071
97,4157.889317444071
98,4157.889317444071
99,4157.889317444071
100,4157.889317444071
101,4157.889317444071
102,4157.889317444071
103,4157.889317444071
104,4157.889317444071
105,4157.889317444071
106,4157.889317444071
107,4157.889317444071
108,4157.889317444071
109,4157.889317444071
110,4157.889317444071
111,4157.889317444071
112,4157.889317444071
113,4157.889317444071
114,4157.889317444071
115,4157.889317444071
116,4157.889317444071
117,4157.889317444071
118,4157.889317444071
119,4157.889317444071
120,4157.889317444071
121,4157.889317444071
122,4157.889317444071
123,4157.889317444071
124,4157.889317444071
125,4157.889317444071
126,4157.889317444071
127,4157.889317444071
128,4157.889317444071
129,4157.889317444071
130,4157.889317444071
131,4157.889317444071
132,4157.889317444071
133,4157.889317444071
134,4157.889317444071
135,4157.889317444071
