,Scaled sound pressure level(prediction)
0,121.81586456298828
1,118.76699829101562
2,120.23300170898438
3,134.992431640625
4,133.08218383789062
5,120.76599884033203
6,124.5250015258789
7,136.41055297851562
8,130.1230010986328
9,123.99099731445312
10,126.77999877929688
11,110.6520004272461
12,134.5279998779297
13,133.75599670410156
14,123.35399627685547
15,109.99900817871094
16,125.58100128173828
17,130.55799865722656
18,128.95599365234375
19,121.58200073242188
20,125.1978759765625
21,128.74000549316406
22,109.9489974975586
23,125.6491470336914
24,124.49299621582031
25,125.63099670410156
26,125.64700317382812
27,129.49099731445312
28,110.07855224609375
29,130.8979949951172
30,132.66041564941406
31,122.5270004272461
32,122.7655029296875
33,120.60700225830078
34,119.53500366210938
35,132.81680297851562
36,132.2706298828125
37,129.8800048828125
38,122.7239990234375
39,111.14928436279297
40,124.33799743652344
41,135.48399353027344
42,126.3489990234375
43,122.5140380859375
44,126.84300231933594
45,133.9239959716797
46,130.39999389648438
47,117.11000061035156
48,123.30500030517578
49,133.3780059814453
50,128.31858825683594
51,115.37200164794922
52,131.3459930419922
53,127.29900360107422
54,125.99199676513672
55,121.99600219726562
56,122.92708587646484
57,128.82899475097656
58,118.59500122070312
59,121.11799621582031
60,126.64199829101562
61,133.23646545410156
62,131.096435546875
63,134.04461669921875
64,118.26699829101562
65,124.35600280761719
66,127.24600219726562
67,121.72511291503906
68,124.40299987792969
69,127.72824096679688
70,127.56950378417969
71,131.00999450683594
72,127.41699981689453
73,115.63499450683594
74,130.9080047607422
75,131.80799865722656
76,131.88900756835938
77,129.93280029296875
78,133.2760009765625
79,133.0911407470703
80,125.54694366455078
81,119.53854370117188
82,117.95669555664062
83,124.93099975585938
84,120.9033432006836
85,119.2239990234375
86,108.26499938964844
87,130.37399291992188
88,115.81800079345703
89,120.56900024414062
90,117.30899810791016
91,114.2209243774414
92,123.92569732666016
93,132.79299926757812
94,115.67900085449219
95,117.28700256347656
96,115.03031921386719
97,115.46215057373047
98,129.90235900878906
99,125.2030029296875
100,127.61540985107422
101,109.892578125
102,132.90594482421875
103,118.54499816894531
104,128.36500549316406
105,129.4149932861328
106,116.231201171875
107,120.75499725341797
108,130.20599365234375
109,115.85700225830078
110,121.10600280761719
111,134.052001953125
112,126.58999633789062
113,134.23599243164062
114,120.71600341796875
115,131.3421630859375
116,116.55899810791016
117,113.12899780273438
118,129.9770050048828
119,114.08499908447266
120,129.20303344726562
121,131.1840057373047
122,128.58299255371094
123,128.21824645996094
124,108.52897644042969
125,120.67487335205078
126,126.29900360107422
127,117.25377655029297
128,131.8070068359375
129,108.20781707763672
130,127.80691528320312
131,124.69200134277344
132,109.22200012207031
133,125.72699737548828
134,135.45899963378906
135,130.08900451660156
136,124.66680908203125
137,115.41300201416016
138,128.91761779785156
139,125.01000213623047
140,123.62823486328125
141,131.32212829589844
142,128.35400390625
143,121.00900268554688
144,129.30099487304688
145,127.86399841308594
146,123.53700256347656
147,127.63313293457031
148,128.56199645996094
149,128.5243377685547
150,123.76100158691406
151,135.1875
152,116.50160217285156
153,135.16400146484375
154,121.64744567871094
155,128.7740020751953
156,127.81500244140625
157,123.27400207519531
158,134.98699951171875
159,122.38400268554688
160,125.88999938964844
161,117.78900146484375
162,122.08200073242188
163,120.35399627685547
164,117.875
165,130.98899841308594
166,129.00399780273438
167,120.26399993896484
168,120.39700317382812
169,134.62689208984375
170,118.95500183105469
171,125.72100067138672
172,128.26400756835938
173,132.1179962158203
174,116.69400024414062
175,115.23400115966797
176,125.47200012207031
177,123.60696411132812
178,127.89299774169922
179,120.62469482421875
180,130.1479949951172
181,118.94629669189453
182,114.94978332519531
183,131.73988342285156
184,118.56400299072266
185,121.59451293945312
186,110.00764465332031
187,129.37135314941406
188,111.3499984741211
189,129.25950622558594
190,123.83899688720703
191,115.96900177001953
192,118.96399688720703
193,125.22899627685547
194,131.58200073242188
195,129.2265167236328
196,119.64900207519531
197,129.39500427246094
198,128.49200439453125
199,118.61799621582031
200,123.18900299072266
201,124.36705017089844
202,115.81745910644531
203,129.68099975585938
204,125.99800109863281
205,126.56500244140625
206,126.64399719238281
207,129.71676635742188
208,126.29750061035156
209,128.5590057373047
210,118.41600036621094
211,131.1723175048828
212,113.7750015258789
213,135.37916564941406
214,123.45500183105469
215,125.58599853515625
216,124.4388656616211
217,118.9489517211914
218,129.79493713378906
219,110.3558120727539
220,131.30999755859375
221,113.78321075439453
222,128.2416229248047
223,132.42999267578125
224,123.1780014038086
225,128.59725952148438
