,price(prediction)
0,6651.83203125
1,35550.0
2,8359.177734375
3,21105.0
4,5195.0
5,7107.1796875
6,6095.00048828125
7,6229.00048828125
8,22179.96484375
9,13845.0
10,12169.9990234375
11,8237.7763671875
12,11328.7216796875
13,16427.3984375
14,9527.115234375
15,7463.00048828125
16,8866.8388671875
17,11077.9501953125
18,15249.9990234375
19,15431.1162109375
20,10795.0
21,6992.49267578125
22,8845.0009765625
23,8915.54296875
24,7609.0
25,6581.39208984375
26,12000.8359375
27,6295.0
28,5969.41064453125
29,9495.0
30,19229.873046875
