,Price(prediction)
0,10758.1259765625
1,10758.1259765625
2,10758.1259765625
3,10758.1259765625
4,10758.1259765625
5,10758.1259765625
6,10758.1259765625
7,10758.1259765625
8,10758.1259765625
9,10758.1259765625
10,10758.1259765625
11,10758.1259765625
12,10758.1259765625
13,10758.1259765625
14,10758.1259765625
15,10758.1259765625
16,10758.1259765625
17,10758.1259765625
18,10758.1259765625
19,10758.1259765625
20,10758.1259765625
21,10758.1259765625
22,10758.1259765625
23,10758.1259765625
24,10758.1259765625
25,10758.1259765625
26,10758.1259765625
27,10758.1259765625
28,10758.1259765625
29,10758.1259765625
30,10758.1259765625
31,10758.1259765625
32,10758.1259765625
33,10758.1259765625
34,10758.1259765625
35,10758.1259765625
36,10758.1259765625
37,10758.1259765625
38,10758.1259765625
39,10758.1259765625
40,10758.1259765625
41,10758.1259765625
42,10758.1259765625
43,10758.1259765625
44,10758.1259765625
45,10758.1259765625
46,10758.1259765625
47,10758.1259765625
48,10758.1259765625
49,10758.1259765625
50,10758.1259765625
51,10758.1259765625
52,10758.1259765625
53,10758.1259765625
54,10758.1259765625
55,10758.1259765625
56,10758.1259765625
57,10758.1259765625
58,10758.1259765625
59,10758.1259765625
60,10758.1259765625
61,10758.1259765625
62,10758.1259765625
63,10758.1259765625
64,10758.1259765625
65,10758.1259765625
66,10758.1259765625
67,10758.1259765625
68,10758.1259765625
69,10758.1259765625
70,10758.1259765625
71,10758.1259765625
72,10758.1259765625
73,10758.1259765625
74,10758.1259765625
75,10758.1259765625
76,10758.1259765625
77,10758.1259765625
78,10758.1259765625
79,10758.1259765625
80,10758.1259765625
81,10758.1259765625
82,10758.1259765625
83,10758.1259765625
84,10758.1259765625
85,10758.1259765625
86,10758.1259765625
87,10758.1259765625
88,10758.1259765625
89,10758.1259765625
90,10758.1259765625
91,10758.1259765625
92,10758.1259765625
93,10758.1259765625
94,10758.1259765625
95,10758.1259765625
96,10758.1259765625
97,10758.1259765625
98,10758.1259765625
99,10758.1259765625
100,10758.1259765625
101,10758.1259765625
102,10758.1259765625
103,10758.1259765625
104,10758.1259765625
105,10758.1259765625
106,10758.1259765625
107,10758.1259765625
108,10758.1259765625
109,10758.1259765625
110,10758.1259765625
111,10758.1259765625
112,10758.1259765625
113,10758.1259765625
114,10758.1259765625
115,10758.1259765625
116,10758.1259765625
117,10758.1259765625
118,10758.1259765625
119,10758.1259765625
120,10758.1259765625
121,10758.1259765625
122,10758.1259765625
123,10758.1259765625
124,10758.1259765625
125,10758.1259765625
126,10758.1259765625
127,10758.1259765625
128,10758.1259765625
129,10758.1259765625
130,10758.1259765625
131,10758.1259765625
132,10758.1259765625
133,10758.1259765625
134,10758.1259765625
135,10758.1259765625
136,10758.1259765625
137,10758.1259765625
138,10758.1259765625
139,10758.1259765625
140,10758.1259765625
141,10758.1259765625
142,10758.1259765625
143,10758.1259765625
144,10758.1259765625
145,10758.1259765625
146,10758.1259765625
147,10758.1259765625
148,10758.1259765625
149,10758.1259765625
150,10758.1259765625
151,10758.1259765625
152,10758.1259765625
153,10758.1259765625
154,10758.1259765625
155,10758.1259765625
156,10758.1259765625
157,10758.1259765625
158,10758.1259765625
159,10758.1259765625
160,10758.1259765625
161,10758.1240234375
162,10758.1240234375
163,10758.1240234375
164,10758.1240234375
165,10758.1240234375
166,10758.1240234375
167,10758.1240234375
168,10758.1240234375
169,10758.1240234375
170,10758.1240234375
171,10758.1240234375
172,10758.1240234375
173,10758.1240234375
174,10758.1240234375
175,10758.1240234375
176,10758.1240234375
177,10758.1240234375
178,10758.1240234375
179,10758.1240234375
180,10758.1240234375
181,10758.1240234375
182,10758.1240234375
183,10758.1240234375
184,10758.1240234375
185,10758.1240234375
186,10758.1240234375
187,10758.1240234375
188,10758.1240234375
189,10758.1240234375
190,10758.1240234375
191,10758.1240234375
192,10758.1240234375
193,10758.1240234375
194,10758.1240234375
195,10758.1240234375
196,10758.1240234375
197,10758.1240234375
198,10758.1240234375
199,10758.1240234375
200,10758.1240234375
201,10758.1240234375
202,10758.1240234375
203,10758.1240234375
204,10758.1240234375
205,10758.1240234375
206,10758.1240234375
207,10758.1240234375
208,10758.1240234375
209,10758.1240234375
210,10758.1240234375
211,10758.1240234375
212,10758.1240234375
213,10758.1240234375
214,10758.1240234375
215,10758.1240234375
216,10758.1240234375
217,10758.1240234375
218,10758.1240234375
219,10758.1240234375
220,10758.1240234375
221,10758.1240234375
222,10758.1240234375
223,10758.1240234375
224,10758.1240234375
225,10758.1240234375
226,10758.1240234375
227,10758.1240234375
228,10758.1240234375
229,10758.1240234375
230,10758.1240234375
231,10758.1240234375
232,10758.1240234375
233,10758.1240234375
234,10758.1240234375
235,10758.1240234375
236,10758.1240234375
237,10758.1240234375
238,10758.1240234375
239,10758.1240234375
240,10758.1240234375
241,10758.1240234375
242,10758.1240234375
243,10758.1240234375
244,10758.1240234375
245,10758.1240234375
246,10758.1240234375
247,10758.1240234375
248,10758.1240234375
249,10758.1240234375
250,10758.1240234375
251,10758.1240234375
252,10758.1240234375
253,10758.1240234375
254,10758.1240234375
255,10758.1240234375
256,10758.1240234375
257,10758.1240234375
258,10758.1240234375
259,10758.1240234375
260,10758.1240234375
261,10758.1240234375
262,10758.1240234375
263,10758.1240234375
264,10758.1240234375
265,10758.1240234375
266,10758.1240234375
267,10758.1240234375
268,10758.1240234375
269,10758.1240234375
270,10758.1240234375
271,10758.1240234375
272,10758.1240234375
273,10758.1240234375
274,10758.1240234375
275,10758.1240234375
276,10758.1240234375
277,10758.1240234375
278,10758.1240234375
279,10758.1240234375
280,10758.1240234375
281,10758.1240234375
282,10758.1240234375
283,10758.1240234375
284,10758.1240234375
285,10758.1240234375
286,10758.1240234375
287,10758.1240234375
288,10758.1240234375
289,10758.1240234375
290,10758.1240234375
291,10758.1240234375
292,10758.1240234375
293,10758.1240234375
294,10758.1240234375
295,10758.1240234375
296,10758.1240234375
297,10758.1240234375
298,10758.1240234375
299,10758.1240234375
300,10758.1240234375
301,10758.1240234375
302,10758.1240234375
303,10758.1240234375
304,10758.1240234375
305,10758.1240234375
306,10758.1240234375
307,10758.1240234375
308,10758.1240234375
309,10758.1240234375
310,10758.1240234375
311,10758.1240234375
312,10758.1240234375
313,10758.1240234375
314,10758.1240234375
315,10758.1240234375
316,10758.1240234375
317,10758.1240234375
318,10758.1240234375
319,10758.1240234375
320,10758.1240234375
321,10758.1240234375
322,10758.1240234375
323,10758.1240234375
324,10758.1240234375
325,10758.1240234375
326,10758.1240234375
327,10758.1240234375
328,10758.1240234375
329,10758.1240234375
330,10758.1240234375
331,10758.1240234375
332,10758.1240234375
333,10758.1240234375
334,10758.1240234375
335,10758.1240234375
336,10758.1240234375
337,10758.1240234375
338,10758.1240234375
339,10758.1240234375
340,10758.1240234375
341,10758.1240234375
342,10758.1240234375
343,10758.1240234375
344,10758.1240234375
345,10758.1240234375
346,10758.1240234375
347,10758.1240234375
348,10758.1240234375
349,10758.1240234375
350,10758.1240234375
351,10758.1240234375
352,10758.1240234375
353,10758.1240234375
354,10758.1240234375
355,10758.1240234375
356,10758.1240234375
357,10758.1240234375
358,10758.1240234375
359,10758.1240234375
360,10758.1240234375
361,10758.1240234375
362,10758.1240234375
363,10758.1240234375
364,10758.1240234375
365,10758.1240234375
366,10758.1240234375
367,10758.1240234375
368,10758.1240234375
369,10758.1240234375
370,10758.1240234375
371,10758.1240234375
372,10758.1240234375
373,10758.1240234375
374,10758.1240234375
375,10758.1240234375
376,10758.1240234375
377,10758.1240234375
378,10758.1240234375
379,10758.1240234375
380,10758.1240234375
381,10758.1240234375
382,10758.1240234375
383,10758.1240234375
384,10758.1240234375
385,10758.1240234375
386,10758.1240234375
387,10758.1240234375
388,10758.1240234375
389,10758.1240234375
390,10758.1240234375
391,10758.1240234375
392,10758.1240234375
393,10758.1240234375
394,10758.1240234375
395,10758.1240234375
396,10758.1240234375
397,10758.1240234375
398,10758.1240234375
399,10758.1240234375
400,10758.1240234375
401,10758.1240234375
402,10758.1240234375
403,10758.1240234375
404,10758.1240234375
405,10758.1240234375
406,10758.1240234375
407,10758.1240234375
408,10758.1240234375
409,10758.1240234375
410,10758.1240234375
411,10758.1240234375
412,10758.1240234375
413,10758.1240234375
414,10758.1240234375
415,10758.1240234375
416,10758.1240234375
417,10758.1240234375
418,10758.1240234375
419,10758.1240234375
420,10758.1240234375
421,10758.1240234375
422,10758.1240234375
423,10758.1240234375
424,10758.1240234375
425,10758.1240234375
426,10758.1240234375
427,10758.1240234375
428,10758.1240234375
429,10758.1240234375
430,10758.1240234375
431,10758.1240234375
432,10758.1240234375
433,10758.1240234375
434,10758.1240234375
435,10758.1240234375
436,10758.1240234375
437,10758.1240234375
438,10758.1240234375
439,10758.1240234375
440,10758.1240234375
441,10758.1240234375
442,10758.1240234375
443,10758.1240234375
444,10758.1240234375
445,10758.1240234375
446,10758.1240234375
447,10758.1240234375
448,10758.1240234375
449,10758.1240234375
450,10758.1240234375
451,10758.1240234375
452,10758.1240234375
453,10758.1240234375
454,10758.1240234375
455,10758.1240234375
456,10758.1240234375
457,10758.1240234375
458,10758.1240234375
459,10758.1240234375
460,10758.1240234375
461,10758.1240234375
462,10758.1240234375
463,10758.1240234375
464,10758.1240234375
465,10758.1240234375
466,10758.1240234375
467,10758.1240234375
468,10758.1240234375
469,10758.1240234375
470,10758.1240234375
471,10758.1240234375
472,10758.1240234375
473,10758.1240234375
474,10758.1240234375
475,10758.1240234375
476,10758.1240234375
477,10758.1240234375
478,10758.1240234375
479,10758.1240234375
480,10758.1240234375
481,10758.1240234375
482,10758.1240234375
483,10758.1240234375
484,10758.1240234375
485,10758.1240234375
486,10758.1240234375
487,10758.1240234375
488,10758.1240234375
489,10758.1240234375
490,10758.1240234375
491,10758.1240234375
