,Bore(prediction)
0,3.6128654
1,3.1083887
2,2.932323
3,3.1700697
4,2.9326873
5,3.6349864
6,3.6791906
7,3.1405616
8,3.4904132
9,3.6791906
10,3.5104196
11,3.3226712
12,3.5932598
13,3.0314565
14,3.3259482
15,3.1718764
16,3.1939788
17,3.6404915
18,3.3226876
19,3.6791332
20,3.0303764
21,3.180655
22,3.2071667
23,2.9502678
24,3.6166265
25,3.3033185
26,3.3201556
27,3.669148
28,3.6553197
29,3.2000556
30,3.4402082
31,3.3919163
32,2.940722
33,3.3226933
34,3.6769695
35,3.4050717
36,3.6790557
37,3.6654286
38,3.243384
39,3.675557
40,3.677381
41,3.4509273
42,3.3864176
43,3.6505065
44,2.9589605
45,3.6140473
46,3.1665664
47,3.5027146
48,3.2421808
49,3.1467397
50,2.9366388
51,3.5576353
52,3.0987442
53,3.6648483
54,3.096054
55,3.2009163
56,3.5000472
57,3.4563572
58,3.1013489
59,3.186927
60,3.211831
61,3.4849713
62,3.2078843
63,3.5090551
64,2.9375725
65,2.9676871
66,3.3273373
67,3.6791906
68,3.2160583
69,3.6759481
70,3.8066268
71,3.2760167
72,3.3803883
73,3.6780405
74,3.665161
75,3.39014
76,3.6717172
77,3.1028214
78,3.1878743
79,3.0996675
80,2.6955416
81,3.638472
82,3.6291003
83,3.0347743
84,3.6743913
85,2.9663389
86,3.2799485
87,3.6391363
88,3.4950519
89,2.9304228
90,3.67255
91,3.021266
92,3.5053554
93,3.157306
94,3.2219934
95,3.501414
96,3.3860922
97,2.9361818
98,3.4670973
99,3.678986
100,3.6493912
101,3.0991504
102,3.639394
103,3.1028357
104,3.6791253
105,3.6735775
106,3.674405
107,3.1973202
108,2.6099339
109,3.204347
110,3.4230382
111,2.978057
112,2.9713764
113,3.2955813
114,3.5600817
115,3.0988748
116,3.3337584
117,3.0260031
118,3.211625
119,2.930862
120,3.675592
121,3.6791906
122,3.3082376
123,3.677906
124,2.9850187
125,3.1010141
126,3.6317916
127,3.7965016
128,3.4854188
129,3.136619
130,3.6464138
131,3.106866
132,3.5509334
133,3.001532
134,3.6380827
135,3.0994625
136,3.467476
137,3.6685662
138,3.0249147
139,3.276568
140,3.1619022
141,3.0531092
142,3.178199
