,0
0,0.0029117670407791687
1,0.0029117670407791687
2,0.0029117670407791687
3,0.0029117670407791687
4,0.0029117670407791687
5,0.0029117670407791687
6,0.0029117670407791687
7,0.0029117670407791687
8,0.0029117670407791687
9,0.0029117670407791687
10,0.0029117670407791687
11,0.0029117670407791687
12,0.0029117670407791687
13,0.0029117670407791687
14,0.0029117670407791687
15,0.0029117670407791687
16,0.0029117670407791687
17,0.0029117670407791687
18,0.0029117670407791687
19,0.0029117670407791687
20,0.0029117670407791687
21,0.0029117670407791687
22,0.0029117670407791687
23,0.0029117670407791687
24,0.0029117670407791687
25,0.0029117670407791687
26,0.0029117670407791687
27,0.0029117670407791687
28,0.0029117670407791687
29,0.0029117670407791687
30,0.0029117670407791687
31,0.0029117670407791687
32,0.0029117670407791687
33,0.0029117670407791687
34,0.0029117670407791687
35,0.0029117670407791687
36,0.0029117670407791687
37,0.0029117670407791687
38,0.0029117670407791687
39,0.0029117670407791687
40,0.0029117670407791687
41,0.0029117670407791687
42,0.0029117670407791687
43,0.0029117670407791687
44,0.0029117670407791687
45,0.0029117670407791687
46,0.0029117670407791687
47,0.0029117670407791687
48,0.0029117670407791687
49,0.0029117670407791687
50,0.0029117670407791687
51,0.0029117670407791687
52,0.0029117670407791687
53,0.0029117670407791687
54,0.0029117670407791687
55,0.0029117670407791687
56,0.0029117670407791687
57,0.0029117670407791687
58,0.0029117670407791687
59,0.0029117670407791687
60,0.0029117670407791687
61,0.0029117670407791687
62,0.0029117670407791687
63,0.0029117670407791687
64,0.0029117670407791687
65,0.0029117670407791687
66,0.0029117670407791687
67,0.0029117670407791687
68,0.0029117670407791687
69,0.0029117670407791687
70,0.0029117670407791687
71,0.0029117670407791687
72,0.0029117670407791687
73,0.0029117670407791687
74,0.0029117670407791687
75,0.0029117670407791687
76,0.0029117670407791687
77,0.0029117670407791687
78,0.0029117670407791687
79,0.0029117670407791687
80,0.0029117670407791687
81,0.0029117670407791687
82,0.0029117670407791687
83,0.0029117670407791687
84,0.0029117670407791687
85,0.0029117670407791687
86,0.0029117670407791687
87,0.0029117670407791687
88,0.0029117670407791687
89,0.0029117670407791687
90,0.0029117670407791687
91,0.0029117670407791687
92,0.0029117670407791687
93,0.0029117670407791687
94,0.0029117670407791687
95,0.0029117670407791687
96,0.0029117670407791687
97,0.0029117670407791687
98,0.0029117670407791687
99,0.0029117670407791687
100,0.0029117670407791687
101,0.0029117670407791687
102,0.0029117670407791687
103,0.0029117670407791687
104,0.0029117670407791687
105,0.0029117670407791687
106,0.0029117670407791687
107,0.0029117670407791687
108,0.0029117670407791687
109,0.0029117670407791687
110,0.0029117670407791687
111,0.0029117670407791687
112,0.0029117670407791687
113,0.0029117670407791687
114,0.0029117670407791687
115,0.0029117670407791687
116,0.0029117670407791687
117,0.0029117670407791687
118,0.0029117670407791687
119,0.0029117670407791687
120,0.0029117670407791687
121,0.0029117670407791687
122,0.0029117670407791687
123,0.0029117670407791687
124,0.0029117670407791687
125,0.0029117670407791687
126,0.0029117670407791687
127,0.0029117670407791687
128,0.0029117670407791687
129,0.0029117670407791687
130,0.0029117670407791687
131,0.0029117670407791687
132,0.0029117670407791687
133,0.0029117670407791687
134,0.0029117670407791687
135,0.0029117670407791687
136,0.0029117670407791687
137,0.0029117670407791687
138,0.0029117670407791687
139,0.0029117670407791687
140,0.0029117670407791687
141,0.0029117670407791687
142,0.0029117670407791687
143,0.0029117670407791687
144,0.0029117670407791687
145,0.0029117670407791687
146,0.0029117670407791687
147,0.0029117670407791687
148,0.0029117670407791687
149,0.0029117670407791687
150,0.0029117670407791687
151,0.0029117670407791687
152,0.0029117670407791687
153,0.0029117670407791687
154,0.0029117670407791687
155,0.0029117670407791687
156,0.0029117670407791687
157,0.0029117670407791687
158,0.0029117670407791687
159,0.0029117670407791687
160,0.0029117670407791687
161,0.0029117670407791687
162,0.0029117670407791687
163,0.0029117670407791687
164,0.0029117670407791687
165,0.0029117670407791687
166,0.0029117670407791687
167,0.0029117670407791687
168,0.0029117670407791687
169,0.0029117670407791687
170,0.0029117670407791687
171,0.0029117670407791687
172,0.0029117670407791687
173,0.0029117670407791687
174,0.0029117670407791687
175,0.0029117670407791687
176,0.0029117670407791687
177,0.0029117670407791687
178,0.0029117670407791687
179,0.0029117670407791687
180,0.0029117670407791687
181,0.00291176543262248
182,0.00291176543262248
183,0.00291176543262248
184,0.00291176543262248
185,0.00291176543262248
186,0.00291176543262248
187,0.00291176543262248
188,0.00291176543262248
189,0.00291176543262248
190,0.00291176543262248
191,0.00291176543262248
192,0.00291176543262248
193,0.00291176543262248
194,0.00291176543262248
195,0.00291176543262248
196,0.00291176543262248
197,0.00291176543262248
198,0.00291176543262248
199,0.00291176543262248
200,0.00291176543262248
201,0.00291176543262248
202,0.00291176543262248
203,0.00291176543262248
204,0.00291176543262248
205,0.00291176543262248
206,0.00291176543262248
207,0.00291176543262248
208,0.00291176543262248
209,0.00291176543262248
210,0.00291176543262248
211,0.00291176543262248
212,0.00291176543262248
213,0.00291176543262248
214,0.00291176543262248
215,0.00291176543262248
216,0.00291176543262248
217,0.00291176543262248
218,0.00291176543262248
219,0.00291176543262248
220,0.00291176543262248
221,0.00291176543262248
222,0.00291176543262248
223,0.00291176543262248
224,0.00291176543262248
225,0.00291176543262248
226,0.00291176543262248
227,0.00291176543262248
228,0.00291176543262248
229,0.00291176543262248
230,0.00291176543262248
231,0.00291176543262248
232,0.00291176543262248
233,0.00291176543262248
234,0.00291176543262248
235,0.00291176543262248
236,0.00291176543262248
237,0.00291176543262248
238,0.00291176543262248
239,0.00291176543262248
240,0.00291176543262248
241,0.00291176543262248
242,0.00291176543262248
243,0.00291176543262248
244,0.00291176543262248
245,0.00291176543262248
246,0.00291176543262248
247,0.00291176543262248
248,0.00291176543262248
249,0.00291176543262248
250,0.00291176543262248
251,0.00291176543262248
252,0.00291176543262248
253,0.00291176543262248
254,0.00291176543262248
255,0.00291176543262248
256,0.00291176543262248
257,0.00291176543262248
258,0.00291176543262248
259,0.00291176543262248
260,0.00291176543262248
261,0.00291176543262248
262,0.00291176543262248
263,0.00291176543262248
264,0.00291176543262248
265,0.00291176543262248
266,0.00291176543262248
267,0.00291176543262248
268,0.00291176543262248
269,0.00291176543262248
270,0.00291176543262248
271,0.00291176543262248
272,0.00291176543262248
273,0.00291176543262248
274,0.00291176543262248
275,0.00291176543262248
276,0.00291176543262248
277,0.00291176543262248
278,0.00291176543262248
279,0.00291176543262248
280,0.00291176543262248
281,0.00291176543262248
282,0.00291176543262248
283,0.00291176543262248
284,0.00291176543262248
285,0.00291176543262248
286,0.00291176543262248
287,0.00291176543262248
288,0.00291176543262248
289,0.00291176543262248
290,0.00291176543262248
291,0.00291176543262248
292,0.00291176543262248
293,0.00291176543262248
294,0.00291176543262248
295,0.00291176543262248
296,0.00291176543262248
297,0.00291176543262248
298,0.00291176543262248
299,0.00291176543262248
300,0.00291176543262248
301,0.00291176543262248
302,0.00291176543262248
303,0.00291176543262248
304,0.00291176543262248
305,0.00291176543262248
306,0.00291176543262248
307,0.00291176543262248
308,0.00291176543262248
309,0.00291176543262248
310,0.00291176543262248
311,0.00291176543262248
312,0.00291176543262248
313,0.00291176543262248
314,0.00291176543262248
315,0.00291176543262248
316,0.00291176543262248
317,0.00291176543262248
318,0.00291176543262248
319,0.00291176543262248
320,0.00291176543262248
321,0.00291176543262248
322,0.00291176543262248
323,0.00291176543262248
324,0.00291176543262248
325,0.00291176543262248
326,0.00291176543262248
327,0.00291176543262248
328,0.00291176543262248
329,0.00291176543262248
330,0.00291176543262248
331,0.00291176543262248
332,0.00291176543262248
333,0.00291176543262248
334,0.00291176543262248
335,0.00291176543262248
336,0.00291176543262248
337,0.00291176543262248
338,0.00291176543262248
339,0.00291176543262248
340,0.00291176543262248
341,0.00291176543262248
342,0.00291176543262248
343,0.00291176543262248
344,0.00291176543262248
345,0.00291176543262248
346,0.00291176543262248
347,0.00291176543262248
348,0.00291176543262248
349,0.00291176543262248
350,0.00291176543262248
351,0.00291176543262248
352,0.00291176543262248
353,0.00291176543262248
354,0.00291176543262248
355,0.00291176543262248
356,0.00291176543262248
357,0.00291176543262248
358,0.00291176543262248
359,0.00291176543262248
360,0.00291176543262248
361,0.00291176543262248
362,0.00291176543262248
363,0.00291176543262248
364,0.00291176543262248
365,0.00291176543262248
366,0.00291176543262248
367,0.00291176543262248
368,0.00291176543262248
369,0.00291176543262248
370,0.00291176543262248
371,0.00291176543262248
372,0.00291176543262248
373,0.00291176543262248
374,0.00291176543262248
375,0.00291176543262248
376,0.00291176543262248
377,0.00291176543262248
378,0.00291176543262248
379,0.00291176543262248
380,0.00291176543262248
381,0.00291176543262248
382,0.00291176543262248
383,0.00291176543262248
384,0.00291176543262248
385,0.00291176543262248
386,0.00291176543262248
387,0.00291176543262248
388,0.00291176543262248
389,0.00291176543262248
390,0.00291176543262248
391,0.00291176543262248
392,0.00291176543262248
393,0.00291176543262248
394,0.00291176543262248
395,0.00291176543262248
396,0.00291176543262248
397,0.00291176543262248
398,0.00291176543262248
399,0.00291176543262248
400,0.00291176543262248
401,0.00291176543262248
402,0.00291176543262248
403,0.00291176543262248
404,0.00291176543262248
405,0.00291176543262248
406,0.00291176543262248
407,0.00291176543262248
408,0.00291176543262248
409,0.00291176543262248
410,0.00291176543262248
411,0.00291176543262248
412,0.00291176543262248
413,0.00291176543262248
414,0.00291176543262248
415,0.00291176543262248
416,0.00291176543262248
