,Price(prediction)
0,5190.9677734375
1,5205.58251953125
2,5207.03857421875
3,5207.1904296875
4,5207.205078125
5,5207.20703125
6,5207.20703125
7,5207.20703125
8,5207.20703125
9,5207.20703125
10,5207.20703125
11,5207.20703125
12,5207.20703125
13,5207.20703125
14,5207.20703125
15,5207.20703125
16,5207.20703125
17,5207.20703125
18,5207.20703125
19,5207.20703125
20,5207.20703125
21,5207.20703125
22,5207.20703125
23,5207.20703125
24,5207.20703125
25,5207.20703125
26,5207.20703125
27,5207.20703125
28,5207.20703125
29,5207.20703125
30,5207.20703125
31,5207.20703125
32,5207.20703125
33,5207.20703125
34,5207.20703125
35,5207.20703125
36,5207.20703125
37,5207.20703125
38,5207.20703125
39,5207.20703125
40,5207.20703125
41,5207.20703125
42,5207.20703125
43,5207.20703125
44,5207.20703125
45,5207.20703125
46,5207.20703125
47,5207.20703125
48,5207.20703125
49,5207.20703125
50,5207.20703125
51,5207.20703125
52,5207.20703125
53,5207.20703125
54,5207.20703125
55,5207.20703125
56,5207.20703125
57,5207.20703125
58,5207.20703125
59,5207.20703125
60,5207.20703125
61,5207.20703125
62,5207.20703125
63,5207.20703125
64,5207.20703125
65,5207.20703125
66,5207.20703125
67,5207.20703125
68,5207.20703125
69,5207.20703125
70,5207.20703125
71,5207.20703125
72,5207.20703125
73,5207.20703125
74,5207.20703125
75,5207.20703125
76,5207.20703125
77,5207.20703125
78,5207.20703125
79,5207.20703125
80,5207.20703125
81,5207.20703125
82,5207.20703125
83,5207.20703125
84,5207.20703125
85,5207.20703125
86,5207.20703125
87,5207.20703125
88,5207.20703125
89,5207.20703125
90,5207.20703125
91,5207.20703125
92,5207.20703125
93,5207.20703125
94,5207.20703125
95,5207.20703125
96,5207.20703125
97,5207.20703125
98,5207.20703125
99,5207.20703125
100,5207.20703125
101,5207.20703125
102,5207.20703125
103,5207.20703125
104,5207.20703125
105,5207.20703125
106,5207.20703125
107,5207.20703125
108,5207.20703125
109,5207.20703125
110,5207.20703125
111,5207.20703125
112,5207.20703125
113,5207.20703125
114,5207.20703125
115,5207.20703125
116,5207.20703125
117,5207.20703125
118,5207.20703125
119,5207.20703125
120,5207.20703125
121,5207.20703125
122,5207.20703125
123,5207.20703125
124,5207.20703125
125,5207.20703125
126,5207.20703125
127,5207.20703125
128,5207.20703125
129,5207.20703125
130,5207.20703125
131,5207.20703125
132,5207.20703125
133,5207.20703125
134,5207.20703125
135,5207.20703125
136,5207.20703125
137,5207.20703125
138,5207.20703125
139,5207.20703125
140,5207.20703125
141,5207.20703125
142,5207.20703125
143,5207.20703125
144,5207.20703125
145,5207.20703125
146,5207.20703125
147,5207.20703125
148,5207.20703125
149,5207.20703125
150,5207.20703125
151,5207.20703125
152,5207.20703125
153,5207.20703125
154,5207.20703125
155,5207.20703125
156,5207.20703125
157,5207.20703125
158,5207.20703125
159,5207.20703125
160,5207.20703125
161,5207.20703125
162,5207.20703125
163,5207.20703125
164,5207.20703125
165,5207.20703125
166,5207.20703125
167,5207.20703125
168,5207.20703125
169,5207.20703125
170,5207.20703125
171,5207.20703125
172,5207.20703125
173,5207.20703125
174,5207.20703125
175,5207.20703125
176,5207.20703125
177,5207.20703125
178,5207.20703125
179,5207.20703125
180,5207.20703125
181,5207.20703125
182,5207.20703125
183,5207.20703125
184,5207.20703125
185,5207.20703125
186,5207.20703125
187,5207.20703125
188,5207.20703125
189,5207.20703125
190,5207.20703125
191,5207.20703125
192,5207.20703125
193,5207.20703125
194,5207.20703125
195,5207.20703125
196,5207.20703125
197,5207.20703125
198,5207.20703125
199,5207.20703125
200,5207.20703125
201,5207.20703125
202,5207.20703125
203,5207.20703125
204,5207.20703125
205,5207.20703125
206,5207.20703125
207,5207.20703125
208,5207.20703125
209,5207.20703125
210,5207.20703125
211,5207.20703125
212,5207.20703125
213,5207.20703125
214,5207.20703125
215,5207.20703125
216,5207.20703125
217,5207.20703125
218,5207.20703125
219,5207.20703125
220,5207.20703125
221,5207.20703125
222,5207.20703125
223,5207.20703125
224,5207.20703125
225,5207.20703125
226,5207.20703125
227,5207.20703125
228,5207.20703125
229,5207.20703125
230,5207.20703125
231,5207.20703125
232,5207.20703125
233,5207.20703125
234,5207.20703125
235,5207.20703125
236,5207.20703125
237,5207.20703125
238,5207.20703125
239,5207.20703125
240,5207.20703125
241,5207.20703125
242,5207.20703125
243,5207.20703125
244,5207.20703125
245,5207.20703125
246,5207.20703125
247,5207.20703125
248,5207.20703125
249,5207.20703125
250,5207.20703125
251,5207.20703125
252,5207.20703125
253,5207.20703125
254,5207.20703125
255,5207.20703125
256,5207.20703125
257,5207.20703125
258,5207.20703125
259,5207.20703125
260,5207.20703125
261,5207.20703125
262,5207.20703125
263,5207.20703125
264,5207.20703125
265,5207.20703125
266,5207.20703125
267,5207.20703125
268,5207.20703125
269,5207.20703125
270,5207.20703125
271,5207.20703125
272,5207.20703125
273,5207.20703125
274,5207.20703125
275,5207.20703125
276,5207.20703125
277,5207.20703125
278,5207.20703125
279,5207.20703125
280,5207.20703125
281,5207.20703125
282,5207.20703125
283,5207.20703125
284,5207.20703125
285,5207.20703125
