,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
0,315.0,7.468687611085646,0.1016,39.6,0.012459600000000001
1,1600.0,9.27296619206047,0.3048,71.3,0.00497773
2,1600.0,7.614615143149718,0.2286,71.3,0.00400603
3,630.0,16.074301647749394,0.02540000000000002,39.6,0.0172206
4,5000.0,0.0,0.0508,39.6,0.0007918219999999993
5,4000.0,0.0,0.2286,31.7,0.003723709999999999
6,800.0,12.420274167350534,0.3048,71.3,0.00425727
7,5000.0,13.150676818393304,0.0508,71.3,0.00529514
8,5000.0,6.576737723272611,0.2286,31.7,0.0132672
9,400.0,18.910353740408027,0.02540000000000002,71.3,0.016104
10,10000.0,7.4516277074775585,0.3048,39.6,0.0039210700000000005
11,1600.0,13.809857904723266,0.0508,39.6,0.036483999999999996
12,8000.0,2.4264506806064867,0.0508,55.5,0.0007619299999999992
13,630.0,6.517772558508594,0.2286,31.7,0.00509068
14,315.0,22.2,0.3048,39.6,0.0039210700000000005
15,999.9999999999998,13.401604109710902,0.1524,55.5,0.0208438
16,5000.0,2.9364145410864215,0.1524,39.6,0.002948039999999999
17,3150.0,0.0,0.2286,39.6,0.00346574
18,630.0,11.559522647346396,0.02540000000000002,39.6,0.013025299999999998
19,999.9999999999998,16.786663958889925,0.1016,71.3,0.0437259
20,12500.0,1.6276816376828505,0.1016,71.3,0.0012107200000000002
21,315.0,22.2,0.0508,71.3,0.034118300000000004
22,16000.0,0.0,0.02540000000000002,71.3,0.0008486329999999997
23,4000.0,0.0,0.02540000000000002,31.7,0.0009307889999999996
24,2500.0,3.247472793248407,0.3048,39.6,0.0039210700000000005
25,630.0,10.686736979460777,0.1524,39.6,0.0233328
26,2000.0,1.496829288216567,0.2286,55.5,0.0022933599999999995
27,6300.0,1.7672699000693557,0.2286,31.7,0.003723709999999999
28,999.9999999999998,4.931259228607946,0.2286,55.5,0.003135249999999999
29,3150.0,21.4028950972435,0.1016,55.5,0.0368233
30,4000.0,13.283141287129638,0.02540000000000002,55.5,0.016570599999999998
31,1600.0,15.783202796336486,0.0508,71.3,0.0264269
32,630.0,7.095728132902428,0.02540000000000002,31.7,0.0046137700000000005
33,5000.0,1.344315157839346,0.1524,39.6,0.0019328699999999997
34,2000.0,1.9403467375013665,0.0508,71.3,0.014072
35,400.0,5.660077796289465,0.1016,39.6,0.00578076
36,1250.0,3.4653313782155144,0.3048,39.6,0.00579636
37,400.0,22.2,0.3048,39.6,0.0039210700000000005
38,630.0,0.817266590405807,0.1016,71.3,0.0012107200000000002
39,800.0,4.5208109231646425,0.1016,71.3,0.0020282200000000007
40,200.0,7.2814426759345015,0.1524,71.3,0.019300099999999997
41,2000.0,18.07750990712544,0.02540000000000002,39.6,0.0009074749999999996
42,1600.0,9.096109135263735,0.1016,31.7,0.00592927
43,6300.0,9.296145324084302,0.02540000000000002,55.5,0.004328399999999999
44,800.0,8.15933226039834,0.1016,39.6,0.0024513799999999995
45,1600.0,10.07230318435732,0.3048,71.3,0.00336729
46,5000.0,0.0,0.2286,31.7,0.0027238
47,630.0,10.41187733100183,0.2286,71.3,0.0051942
48,2000.0,0.0,0.1016,71.3,0.00478288
49,4000.0,8.372217160966484,0.1524,71.3,0.00752039
50,3150.0,2.1730083407363425,0.3048,55.5,0.00452492
51,1600.0,18.52694668774771,0.1016,55.5,0.0368233
52,4000.0,11.10052868517488,0.1016,55.5,0.0368233
53,800.0,0.0,0.3048,31.7,0.0033126600000000003
54,6300.0,0.0,0.3048,71.3,0.00266337
55,1600.0,10.160275148660546,0.02540000000000002,31.7,0.0004394719999999998
56,2500.0,8.365528851802301,0.1524,39.6,0.00909175
57,2500.0,5.554890859139832,0.02540000000000002,71.3,0.012180799999999999
58,3150.0,0.0,0.2286,71.3,0.00400603
59,800.0,2.5248453049349653,0.0508,55.5,0.0007619299999999992
60,4000.0,21.97057261185855,0.1524,55.5,0.00433288
61,400.0,16.726355380357866,0.2286,55.5,0.0022933599999999995
62,1600.0,6.439645734283908,0.3048,39.6,0.0039210700000000005
63,4000.0,7.20268842648347,0.1524,71.3,0.004011990000000001
64,1250.0,11.856089002617718,0.1016,71.3,0.0012107200000000002
65,10000.0,6.19695108316095,0.1016,55.5,0.0022109999999999994
66,400.0,14.652936622161048,0.1016,39.6,0.0528487
67,500.0,11.447588625706778,0.3048,71.3,0.00497773
68,800.0,0.0,0.02540000000000002,39.6,0.022902799999999997
69,2500.0,6.58714901773462,0.1524,31.7,0.00525474
70,630.0,13.053003284583077,0.1524,55.5,0.0208438
71,800.0,11.80916168657408,0.1016,71.3,0.0012107200000000002
72,999.9999999999998,18.577962825355286,0.02540000000000002,55.5,0.016570599999999998
73,1250.0,5.355391883911009,0.3048,39.6,0.0039210700000000005
74,400.0,9.464436331413053,0.1016,71.3,0.033779199999999995
75,315.0,20.003544614242813,0.2286,55.5,0.0022933599999999995
76,5000.0,1.381577840817557,0.2286,55.5,0.004286199999999999
77,800.0,4.7672609510539266,0.3048,39.6,0.003101380000000001
78,8000.0,0.0,0.02540000000000002,31.7,0.0004394719999999998
79,400.0,14.343886392782693,0.1524,71.3,0.0483159
80,10000.0,0.0,0.2286,71.3,0.00214345
81,3150.0,15.581269671453848,0.02540000000000002,55.5,0.0004122899999999992
82,1250.0,8.646212466736417,0.1016,39.6,0.012459600000000001
83,999.9999999999998,2.7037473587819703,0.02540000000000002,31.7,0.0004394719999999998
84,16000.0,0.0,0.1524,55.5,0.0017266799999999995
85,999.9999999999998,7.3437696078368235,0.1524,39.6,0.00909175
86,800.0,0.0,0.3048,31.7,0.00529514
87,999.9999999999998,12.089138967591577,0.1524,39.6,0.058411300000000006
88,1600.0,0.0,0.1016,55.5,0.0052139
89,2000.0,20.04803956406809,0.02540000000000002,71.3,0.0008486329999999997
90,999.9999999999998,2.296951702462181,0.0508,39.6,0.0007918219999999993
91,500.0,13.225928458400766,0.02540000000000002,39.6,0.022902799999999997
92,1250.0,2.1158285881758054,0.3048,55.5,0.00452492
93,5000.0,3.427168315109582,0.3048,39.6,0.00579636
94,6300.0,0.05024224945598821,0.2286,71.3,0.00293031
95,1600.0,8.447965675378642,0.0508,31.7,0.00580776
96,3150.0,0.8720971464844656,0.3048,39.6,0.003101380000000001
97,250.0,7.045447214653162,0.02540000000000002,39.6,0.00449821
98,800.0,3.0854308957054593,0.02540000000000002,31.7,0.0009307889999999996
99,16000.0,0.0,0.02540000000000002,55.5,0.0004122899999999992
100,400.0,2.371965870370702,0.02540000000000002,71.3,0.012180799999999999
101,6300.0,0.0,0.02540000000000002,31.7,0.0004394719999999998
102,3150.0,1.7621117979901157,0.1524,31.7,0.00209405
103,250.0,12.803209474889117,0.02540000000000002,39.6,0.013025299999999998
104,1600.0,22.2,0.02540000000000002,39.6,0.00042846399999999993
105,8000.0,4.290219545512958,0.1016,31.7,0.0025143500000000003
106,800.0,6.908336973881907,0.1016,39.6,0.00578076
107,400.0,7.217982685806714,0.1016,71.3,0.0103088
108,500.0,8.7958793724258,0.3048,39.6,0.00495741
109,630.0,6.808077179515637,0.02540000000000002,71.3,0.004206539999999999
110,2500.0,7.484912695926485,0.02540000000000002,31.7,0.0046137700000000005
111,1250.0,11.933368668341963,0.1524,71.3,0.001598800000000001
112,999.9999999999998,9.385986814564468,0.02540000000000002,31.7,0.017663099999999998
113,6300.0,22.2,0.1524,39.6,0.058411300000000006
114,5000.0,1.538049538075172,0.1524,31.7,0.00209405
115,250.0,17.485287382406725,0.0508,71.3,0.0264269
116,1600.0,2.4687202346952333,0.1016,55.5,0.0013198299999999993
117,2000.0,14.521090272978025,0.2286,39.6,0.00614329
118,4000.0,1.4169844509904106,0.2286,55.5,0.004286199999999999
119,999.9999999999998,5.528769388202697,0.2286,39.6,0.00346574
