,Mpg(prediction)
0,26.0
1,22.502788543701172
2,36.099998474121094
3,26.0
4,27.0
5,28.0
6,13.0
7,26.0
8,18.999998092651367
9,29.0
10,15.0
11,19.0
12,16.899999618530273
13,29.0
14,18.205781936645508
15,28.5930233001709
16,20.0
17,32.400001525878906
18,27.399999618530273
19,30.067291259765625
20,22.0
21,43.827239990234375
22,34.08812713623047
23,17.999998092651367
24,26.0
25,24.48239517211914
26,21.0
27,16.23584747314453
28,26.0
29,22.0
30,15.0
31,19.728429794311523
32,19.200000762939453
33,31.600000381469727
34,14.12728500366211
35,38.0
36,14.0
37,25.0
38,13.0
39,10.407783508300781
40,13.332049369812012
41,24.0
42,36.0
43,26.0
44,14.401721954345703
45,13.423433303833008
46,19.0
47,33.24400329589844
48,21.0
49,29.0
50,14.0
51,24.0
52,25.371999740600586
53,35.91332244873047
54,23.499652862548828
55,16.380922317504883
56,20.0
57,20.0
58,24.357833862304688
