,0
0,4.419753156980747
1,4.419753156980747
2,4.419753156980747
3,4.419753156980747
4,4.419753156980747
5,4.419753156980747
6,4.419753156980747
7,4.419753156980747
8,4.237374719777215
9,4.237374719777215
10,4.237374719777215
11,2.937943347857839
12,2.523791881000605
13,2.523791881000605
14,2.523791881000605
15,2.523791881000605
16,2.680171081394832
17,2.680171081394832
18,2.680171081394832
19,2.680171081394832
20,2.680171081394832
21,2.680171081394832
22,2.680171081394832
23,2.680171081394832
24,2.680171081394832
25,2.680171081394832
26,2.680171081394832
27,2.7192542032848905
28,2.7192542032848905
29,2.7192542032848905
30,2.7192542032848905
31,2.7192542032848905
32,2.7192542032848905
33,2.7192542032848905
34,2.7192542032848905
35,2.7192542032848905
36,2.7192542032848905
37,2.7192542032848905
38,2.7192542032848905
39,2.7192542032848905
40,2.7192542032848905
41,2.7192542032848905
42,2.7192542032848905
43,2.7192542032848905
44,2.7192542032848905
45,2.7192542032848905
46,2.7192542032848905
47,2.7192542032848905
48,2.7192542032848905
49,2.7192542032848905
50,2.7192542032848905
51,2.7192542032848905
52,2.7192542032848905
53,2.7192542032848905
54,2.7192542032848905
55,2.7192542032848905
56,2.7192542032848905
57,2.7192542032848905
58,2.7192542032848905
59,2.7192542032848905
60,2.7192542032848905
61,2.7192542032848905
62,2.7192542032848905
63,2.7192542032848905
64,2.7192542032848905
65,2.7192542032848905
66,2.7192542032848905
67,2.7192542032848905
68,2.7192542032848905
69,2.7192542032848905
70,2.7192542032848905
71,2.7192542032848905
72,2.7192542032848905
73,2.7192542032848905
74,2.7192542032848905
75,2.7192542032848905
76,2.7192542032848905
77,2.7192542032848905
78,2.7192542032848905
79,2.7192542032848905
80,2.7192542032848905
81,2.7192542032848905
82,2.7192542032848905
83,2.7192542032848905
84,2.7192542032848905
85,2.7192542032848905
86,2.7192542032848905
87,2.7192542032848905
88,2.7192542032848905
89,2.7192542032848905
90,2.7192542032848905
91,2.7192542032848905
92,2.7192542032848905
93,2.7192542032848905
94,2.7192542032848905
95,2.7192542032848905
96,2.7192542032848905
97,2.7192542032848905
98,2.7192542032848905
99,2.7192542032848905
