,Angle_of_Attack(prediction)
0,8.382969
1,3.7145288
2,4.0304236
3,17.243952
4,-0.04654455
5,2.647022
6,2.766006
7,7.947195
8,7.5857162
9,17.467037
10,1.8304312
11,19.023872
12,0.5157366
13,4.6554866
14,1.5419567
15,10.004468
16,2.6611464
17,2.3552876
18,13.514199
19,15.586464
20,0.75476
21,19.547688
22,3.1726532
23,2.690414
24,1.5536485
25,9.764895
26,-0.04303682
27,2.7590132
28,1.9914095
29,12.058463
30,16.976028
31,16.106987
32,9.986331
33,0.15890431
34,11.59593
35,6.641838
36,4.083737
37,1.4853053
38,0.9348459
39,2.6053681
40,10.338213
41,3.2001724
42,6.7000566
43,9.180238
44,2.50452
45,1.2214935
46,0.2761203
47,5.4148107
48,6.226259
49,7.286257
50,3.0043862
51,12.074106
52,12.048474
53,-0.4028895
54,-0.2764995
55,1.6589721
56,7.44643
57,12.911452
58,4.126932
59,1.0975598
60,5.2277474
61,0.20033705
62,1.5260435
63,5.1250877
64,0.66935444
65,2.7311153
66,16.433216
67,3.6553283
68,21.60189
69,5.782294
70,10.014033
71,0.8248173
72,16.82095
73,1.4479818
74,12.236552
75,0.28706002
76,4.2357955
77,-0.64789915
78,0.7498183
79,12.481442
80,0.3362646
81,1.8503247
82,8.4245405
83,1.9620585
84,0.37031996
85,7.4193463
86,3.4469333
87,12.572658
88,6.3620343
89,3.6972604
90,0.47643888
91,21.636452
92,2.8727498
93,4.237015
94,2.2354393
95,8.252941
96,-0.36253858
97,10.060432
98,3.6398358
99,1.4053732
100,13.222096
101,0.7689016
102,0.2898574
103,13.730414
104,2.0553088
105,2.617134
106,6.5777345
107,8.144927
108,3.160123
109,9.228531
110,9.876426
111,0.49166977
112,17.46423
113,12.423614
114,0.30666423
115,16.264576
116,0.21327472
117,5.8941584
118,4.2327895
119,2.1666136
120,9.717042
121,3.3485866
122,-0.08573949
123,-0.37061
124,3.7580967
125,21.673286
126,0.67134464
127,17.512825
128,2.1097734
129,4.076835
130,3.8023944
131,-0.015827894
132,2.589455
133,22.296581
134,6.210118
135,12.574518
136,0.004776597
137,13.461981
138,16.857868
139,1.08248
140,10.282988
141,16.511131
142,4.0525303
143,0.5378326
144,7.410058
145,3.0535443
146,-0.49976492
147,8.093637
148,4.6451883
149,5.431134
150,5.173381
151,5.5088725
152,0.47951615
153,21.758816
154,0.049955368
155,5.5177794
156,13.566615
157,0.40233254
158,7.5496044
159,7.295698
160,-0.6270671
161,16.465488
162,7.4116974
163,0.0661211
164,8.331813
165,9.764497
166,2.2403913
167,2.1140969
168,1.8092598
169,7.286278
170,0.4569708
171,3.163351
172,2.1238582
173,1.1450047
174,9.767315
175,22.218204
176,16.092907
177,7.437471
178,15.641819
179,9.053933
180,2.9834847
181,17.135275
182,0.28000212
183,6.2389746
184,7.253913
185,3.4158335
186,15.791657
187,4.043438
188,2.597958
189,17.590096
190,-0.26107454
191,2.4279993
192,2.612334
193,2.7339082
194,0.20655227
195,2.9444997
196,17.575516
197,4.123873
198,4.947919
199,-0.3260107
200,7.300036
201,7.8513317
202,1.4135065
203,-0.47265172
204,19.610184
205,21.737003
206,7.2182274
207,-0.053559184
208,-0.046048284
209,5.3488674
210,11.999564
211,3.5611084
212,16.09621
213,2.5388849
214,6.6156926
215,3.2735293
216,7.151115
217,2.6452157
218,-0.015968204
219,15.536715
220,4.906876
221,0.019100666
222,22.24546
223,15.7830715
224,5.451165
