,0
0,1.5743871458323223e-06
1,9.215444712929692e-07
2,8.660457501065684e-07
3,8.607842086716092e-07
4,8.60176013174125e-07
5,8.598996317295421e-07
6,8.598996317295421e-07
7,8.598996317295421e-07
8,8.598996317295421e-07
9,8.598996317295421e-07
10,8.598996317295421e-07
11,8.598996317295421e-07
12,8.598996317295421e-07
13,8.598996317295421e-07
14,8.598996317295421e-07
15,8.598996317295421e-07
16,8.598996317295421e-07
17,8.598996317295421e-07
18,8.598996317295421e-07
19,8.598996317295421e-07
20,8.598996317295421e-07
21,8.598996317295421e-07
22,8.598996317295421e-07
23,8.598996317295421e-07
24,8.598996317295421e-07
25,8.598996317295421e-07
26,8.598996317295421e-07
27,8.598996317295421e-07
28,8.598996317295421e-07
29,8.598996317295421e-07
30,8.598996317295421e-07
31,8.598996317295421e-07
32,8.598996317295421e-07
33,8.598996317295421e-07
34,8.598996317295421e-07
35,8.598996317295421e-07
36,8.598996317295421e-07
37,8.598996317295421e-07
38,8.598996317295421e-07
39,8.598996317295421e-07
40,8.598996317295421e-07
41,8.598996317295421e-07
42,8.598996317295421e-07
43,8.598996317295421e-07
44,8.598996317295421e-07
45,8.598996317295421e-07
46,8.598996317295421e-07
47,8.598996317295421e-07
48,8.598996317295421e-07
49,8.598996317295421e-07
50,8.598996317295421e-07
51,8.598996317295421e-07
52,8.598996317295421e-07
53,8.598996317295421e-07
54,8.598996317295421e-07
55,8.598996317295421e-07
56,8.598996317295421e-07
57,8.598996317295421e-07
58,8.598996317295421e-07
59,8.598996317295421e-07
60,8.598996317295421e-07
61,8.598996317295421e-07
62,8.598996317295421e-07
63,8.598996317295421e-07
64,8.598996317295421e-07
65,8.598996317295421e-07
66,8.598996317295421e-07
67,8.598996317295421e-07
68,8.598996317295421e-07
69,8.598996317295421e-07
70,8.598996317295421e-07
71,8.598996317295421e-07
72,8.598996317295421e-07
73,8.598996317295421e-07
74,8.598996317295421e-07
75,8.598996317295421e-07
76,8.598996317295421e-07
77,8.598996317295421e-07
78,8.598996317295421e-07
79,8.598996317295421e-07
80,8.598996317295421e-07
81,8.598996317295421e-07
82,8.598996317295421e-07
83,8.598996317295421e-07
84,8.598996317295421e-07
85,8.598996317295421e-07
86,8.598996317295421e-07
87,8.598996317295421e-07
88,8.598996317295421e-07
89,8.598996317295421e-07
90,8.598996317295421e-07
91,8.598996317295421e-07
92,8.598996317295421e-07
93,8.598996317295421e-07
94,8.598996317295421e-07
95,8.598996317295421e-07
96,8.598996317295421e-07
97,8.598996317295421e-07
98,8.598996317295421e-07
99,8.598996317295421e-07
100,8.598996317295421e-07
101,8.598996317295421e-07
102,8.598996317295421e-07
103,8.598996317295421e-07
104,8.598996317295421e-07
105,8.598996317295421e-07
106,8.598996317295421e-07
107,8.598996317295421e-07
108,8.598996317295421e-07
109,8.598996317295421e-07
110,8.598996317295421e-07
111,8.598996317295421e-07
112,8.598996317295421e-07
113,8.598996317295421e-07
114,8.598996317295421e-07
115,8.598996317295421e-07
116,8.598996317295421e-07
117,8.598996317295421e-07
118,8.598996317295421e-07
119,8.598996317295421e-07
120,8.598996317295421e-07
121,8.598996317295421e-07
122,8.598996317295421e-07
123,8.598996317295421e-07
124,8.598996317295421e-07
125,8.598996317295421e-07
126,8.598996317295421e-07
127,8.598996317295421e-07
128,8.598996317295421e-07
129,8.598996317295421e-07
130,8.598996317295421e-07
131,8.598996317295421e-07
132,8.598996317295421e-07
133,8.598996317295421e-07
134,8.598996317295421e-07
135,8.598996317295421e-07
136,8.598996317295421e-07
137,8.598996317295421e-07
138,8.598996317295421e-07
139,8.598996317295421e-07
140,8.598996317295421e-07
141,8.598996317295421e-07
142,8.598996317295421e-07
143,8.598996317295421e-07
144,8.598996317295421e-07
145,8.598996317295421e-07
146,8.598996317295421e-07
147,8.598996317295421e-07
148,8.598996317295421e-07
149,8.598996317295421e-07
150,8.598996317295421e-07
151,8.598996317295421e-07
152,8.598996317295421e-07
153,8.598996317295421e-07
154,8.598996317295421e-07
155,8.598996317295421e-07
156,8.598996317295421e-07
157,8.598996317295421e-07
158,8.598996317295421e-07
159,8.598996317295421e-07
160,8.598996317295421e-07
161,8.598996317295421e-07
162,8.598996317295421e-07
163,8.598996317295421e-07
164,8.598996317295421e-07
165,8.598996317295421e-07
166,8.598996317295421e-07
167,8.598996317295421e-07
168,8.598996317295421e-07
169,8.598996317295421e-07
170,8.598996317295421e-07
171,8.598996317295421e-07
172,8.598996317295421e-07
173,8.598996317295421e-07
174,8.598996317295421e-07
175,8.598996317295421e-07
176,8.598996317295421e-07
177,8.598996317295421e-07
178,8.598996317295421e-07
179,8.598996317295421e-07
180,8.598996317295421e-07
181,8.598996317295421e-07
182,8.598996317295421e-07
183,8.598996317295421e-07
184,8.598996317295421e-07
185,8.598996317295421e-07
186,8.598996317295421e-07
187,8.598996317295421e-07
188,8.598996317295421e-07
189,8.598996317295421e-07
190,8.598996317295421e-07
191,8.598996317295421e-07
192,8.598996317295421e-07
193,8.598996317295421e-07
194,8.598996317295421e-07
195,8.598996317295421e-07
196,8.598996317295421e-07
197,8.598996317295421e-07
198,8.598996317295421e-07
199,8.598996317295421e-07
200,8.598996317295421e-07
201,8.598996317295421e-07
202,8.598996317295421e-07
203,8.598996317295421e-07
204,8.598996317295421e-07
205,8.598996317295421e-07
206,8.598996317295421e-07
207,8.598996317295421e-07
208,8.598996317295421e-07
209,8.598996317295421e-07
210,8.598996317295421e-07
211,8.598996317295421e-07
212,8.598996317295421e-07
213,8.598996317295421e-07
214,8.598996317295421e-07
215,8.598996317295421e-07
216,8.598996317295421e-07
217,8.598996317295421e-07
218,8.598996317295421e-07
219,8.598996317295421e-07
220,8.598996317295421e-07
221,8.598996317295421e-07
222,8.598996317295421e-07
223,8.598996317295421e-07
224,8.598996317295421e-07
225,8.598996317295421e-07
226,8.598996317295421e-07
227,8.598996317295421e-07
228,8.598996317295421e-07
229,8.598996317295421e-07
230,8.598996317295421e-07
231,8.598996317295421e-07
232,8.598996317295421e-07
233,8.598996317295421e-07
234,8.598996317295421e-07
235,8.598996317295421e-07
236,8.598996317295421e-07
237,8.598996317295421e-07
238,8.598996317295421e-07
239,8.598996317295421e-07
240,8.598996317295421e-07
241,8.598996317295421e-07
242,8.598996317295421e-07
243,8.598996317295421e-07
244,8.598996317295421e-07
245,8.598996317295421e-07
246,8.598996317295421e-07
247,8.598996317295421e-07
248,8.598996317295421e-07
249,8.598996317295421e-07
250,8.598996317295421e-07
251,8.598996317295421e-07
252,8.598996317295421e-07
253,8.598996317295421e-07
254,8.598996317295421e-07
255,8.598996317295421e-07
256,8.598996317295421e-07
257,8.598996317295421e-07
258,8.598996317295421e-07
259,8.598996317295421e-07
260,8.598996317295421e-07
261,8.598996317295421e-07
262,8.598996317295421e-07
263,8.598996317295421e-07
264,8.598996317295421e-07
265,8.598996317295421e-07
266,8.598996317295421e-07
267,8.598996317295421e-07
268,8.598996317295421e-07
269,8.598996317295421e-07
270,8.598996317295421e-07
271,8.598996317295421e-07
272,8.598996317295421e-07
273,8.598996317295421e-07
274,8.598996317295421e-07
275,8.598996317295421e-07
276,8.598996317295421e-07
277,8.598996317295421e-07
278,8.598996317295421e-07
279,8.598996317295421e-07
280,8.598996317295421e-07
281,8.598996317295421e-07
282,8.598996317295421e-07
283,8.598996317295421e-07
284,8.598996317295421e-07
285,8.598996317295421e-07
286,8.598996317295421e-07
287,8.598996317295421e-07
288,8.598996317295421e-07
289,8.598996317295421e-07
290,8.598996317295421e-07
291,8.598996317295421e-07
292,8.598996317295421e-07
293,8.598996317295421e-07
294,8.598996317295421e-07
295,8.598996317295421e-07
296,8.598996317295421e-07
297,8.598996317295421e-07
298,8.598996317295421e-07
299,8.598996317295421e-07
300,8.598996317295421e-07
301,8.598996317295421e-07
302,8.598996317295421e-07
303,8.598996317295421e-07
304,8.598996317295421e-07
305,8.598996317295421e-07
306,8.598996317295421e-07
307,8.598996317295421e-07
308,8.598996317295421e-07
309,8.598996317295421e-07
310,8.598996317295421e-07
311,8.598996317295421e-07
312,8.598996317295421e-07
313,8.598996317295421e-07
314,8.598996317295421e-07
315,8.598996317295421e-07
316,8.598996317295421e-07
317,8.598996317295421e-07
318,8.598996317295421e-07
319,8.598996317295421e-07
320,8.598996317295421e-07
321,8.598996317295421e-07
322,8.598996317295421e-07
323,8.598996317295421e-07
324,8.598996317295421e-07
325,8.598996317295421e-07
326,8.598996317295421e-07
327,8.598996317295421e-07
328,8.598996317295421e-07
329,8.598996317295421e-07
330,8.598996317295421e-07
331,8.598996317295421e-07
332,8.598996317295421e-07
333,8.598996317295421e-07
334,8.598996317295421e-07
335,8.598996317295421e-07
336,8.598996317295421e-07
337,8.598996317295421e-07
338,8.598996317295421e-07
339,8.598996317295421e-07
340,8.598996317295421e-07
341,8.598996317295421e-07
342,8.598996317295421e-07
343,8.598996317295421e-07
344,8.598996317295421e-07
345,8.598996317295421e-07
346,8.598996317295421e-07
347,8.598996317295421e-07
348,8.598996317295421e-07
349,8.598996317295421e-07
350,8.598996317295421e-07
351,8.598996317295421e-07
352,8.598996317295421e-07
353,8.598996317295421e-07
354,8.598996317295421e-07
355,8.598996317295421e-07
356,8.598996317295421e-07
357,8.598996317295421e-07
358,8.598996317295421e-07
359,8.598996317295421e-07
360,8.598996317295421e-07
361,8.598996317295421e-07
362,8.598996317295421e-07
363,8.598996317295421e-07
364,8.598996317295421e-07
365,8.598996317295421e-07
366,8.598996317295421e-07
367,8.598996317295421e-07
368,8.598996317295421e-07
369,8.598996317295421e-07
370,8.598996317295421e-07
371,8.598996317295421e-07
372,8.598996317295421e-07
373,8.598996317295421e-07
374,8.598996317295421e-07
375,8.598996317295421e-07
376,8.598996317295421e-07
377,8.598996317295421e-07
378,8.598996317295421e-07
379,8.598996317295421e-07
380,8.598996317295421e-07
381,8.598996317295421e-07
382,8.598996317295421e-07
383,8.598996317295421e-07
384,8.598996317295421e-07
385,8.598996317295421e-07
386,8.598996317295421e-07
387,8.598996317295421e-07
388,8.598996317295421e-07
389,8.598996317295421e-07
390,8.598996317295421e-07
391,8.598996317295421e-07
392,8.598996317295421e-07
393,8.598996317295421e-07
394,8.598996317295421e-07
395,8.598996317295421e-07
396,8.598996317295421e-07
397,8.598996317295421e-07
398,8.598996317295421e-07
399,8.598996317295421e-07
400,8.598996317295421e-07
401,8.598996317295421e-07
402,8.598996317295421e-07
403,8.598996317295421e-07
404,8.598996317295421e-07
405,8.598996317295421e-07
406,8.598996317295421e-07
407,8.598996317295421e-07
408,8.598996317295421e-07
409,8.598996317295421e-07
410,8.598996317295421e-07
411,8.598996317295421e-07
412,8.598996317295421e-07
413,8.598996317295421e-07
414,8.598996317295421e-07
415,8.598996317295421e-07
416,8.598996317295421e-07
417,8.598996317295421e-07
418,8.598996317295421e-07
419,8.598996317295421e-07
420,8.598996317295421e-07
421,8.598996317295421e-07
422,8.598996317295421e-07
423,8.598996317295421e-07
424,8.598996317295421e-07
425,8.598996317295421e-07
426,8.598996317295421e-07
427,8.598996317295421e-07
428,8.598996317295421e-07
429,8.598996317295421e-07
430,8.598996317295421e-07
431,8.598996317295421e-07
432,8.598996317295421e-07
433,8.598996317295421e-07
434,8.598996317295421e-07
435,8.598996317295421e-07
436,8.598996317295421e-07
437,8.598996317295421e-07
438,8.598996317295421e-07
439,8.598996317295421e-07
440,8.598996317295421e-07
441,8.598996317295421e-07
442,8.598996317295421e-07
443,8.598996317295421e-07
444,8.598996317295421e-07
445,8.598996317295421e-07
446,8.598996317295421e-07
447,8.598996317295421e-07
448,8.598996317295421e-07
449,8.598996317295421e-07
450,8.598996317295421e-07
451,8.598996317295421e-07
452,8.598996317295421e-07
453,8.598996317295421e-07
454,8.598996317295421e-07
455,8.598996317295421e-07
456,8.598996317295421e-07
457,8.598996317295421e-07
458,8.598996317295421e-07
459,8.598996317295421e-07
460,8.598996317295421e-07
461,8.598996317295421e-07
462,8.598996317295421e-07
463,8.598996317295421e-07
464,8.598996317295421e-07
465,8.598996317295421e-07
466,8.598996317295421e-07
467,8.598996317295421e-07
468,8.598996317295421e-07
469,8.598996317295421e-07
470,8.598996317295421e-07
471,8.598996317295421e-07
472,8.598996317295421e-07
473,8.598996317295421e-07
474,8.598996317295421e-07
475,8.598996317295421e-07
476,8.598996317295421e-07
477,8.598996317295421e-07
478,8.598996317295421e-07
479,8.598996317295421e-07
480,8.598996317295421e-07
481,8.598996317295421e-07
482,8.598996317295421e-07
483,8.598996317295421e-07
484,8.598996317295421e-07
485,8.598996317295421e-07
486,8.598996317295421e-07
487,8.598996317295421e-07
488,8.598996317295421e-07
489,8.598996317295421e-07
490,8.598996317295421e-07
491,8.598996317295421e-07
492,8.598996317295421e-07
493,8.598996317295421e-07
494,8.598996317295421e-07
495,8.598996317295421e-07
496,8.598996317295421e-07
497,8.598996317295421e-07
498,8.598996317295421e-07
499,8.598996317295421e-07
500,8.598996317295421e-07
501,8.598996317295421e-07
502,8.598996317295421e-07
503,8.598996317295421e-07
504,8.598996317295421e-07
505,8.598996317295421e-07
506,8.598996317295421e-07
507,8.598996317295421e-07
508,8.598996317295421e-07
509,8.598996317295421e-07
510,8.598996317295421e-07
511,8.598996317295421e-07
512,8.598996317295421e-07
513,8.598996317295421e-07
514,8.598996317295421e-07
515,8.598996317295421e-07
516,8.598996317295421e-07
517,8.598996317295421e-07
518,8.598996317295421e-07
519,8.598996317295421e-07
520,8.598996317295421e-07
521,8.598996317295421e-07
522,8.598996317295421e-07
523,8.598996317295421e-07
524,8.598996317295421e-07
525,8.598996317295421e-07
526,8.598996317295421e-07
527,8.598996317295421e-07
528,8.598996317295421e-07
529,8.598996317295421e-07
530,8.598996317295421e-07
531,8.598996317295421e-07
532,8.598996317295421e-07
533,8.598996317295421e-07
534,8.598996317295421e-07
535,8.598996317295421e-07
536,8.598996317295421e-07
537,8.598996317295421e-07
538,8.598996317295421e-07
539,8.598996317295421e-07
540,8.598996317295421e-07
541,8.598996317295421e-07
542,8.598996317295421e-07
543,8.598996317295421e-07
544,8.598996317295421e-07
545,8.598996317295421e-07
546,8.598996317295421e-07
547,8.598996317295421e-07
548,8.598996317295421e-07
549,8.598996317295421e-07
550,8.598996317295421e-07
551,8.598996317295421e-07
552,8.598996317295421e-07
553,8.598996317295421e-07
554,8.598996317295421e-07
555,8.598996317295421e-07
556,8.598996317295421e-07
557,8.598996317295421e-07
558,8.598996317295421e-07
559,8.598996317295421e-07
560,8.598996317295421e-07
561,8.598996317295421e-07
562,8.598996317295421e-07
563,8.598996317295421e-07
564,8.598996317295421e-07
565,8.598996317295421e-07
566,8.598996317295421e-07
567,8.598996317295421e-07
568,8.598996317295421e-07
569,8.598996317295421e-07
570,8.598996317295421e-07
571,8.598996317295421e-07
572,8.598996317295421e-07
573,8.598996317295421e-07
574,8.598996317295421e-07
575,8.598996317295421e-07
576,8.598996317295421e-07
577,8.598996317295421e-07
578,8.598996317295421e-07
579,8.598996317295421e-07
580,8.598996317295421e-07
581,8.598996317295421e-07
582,8.598996317295421e-07
583,8.598996317295421e-07
584,8.598996317295421e-07
585,8.598996317295421e-07
586,8.598996317295421e-07
587,8.598996317295421e-07
588,8.598996317295421e-07
589,8.598996317295421e-07
590,8.598996317295421e-07
591,8.598996317295421e-07
592,8.598996317295421e-07
593,8.598996317295421e-07
594,8.598996317295421e-07
595,8.598996317295421e-07
596,8.598996317295421e-07
597,8.598996317295421e-07
598,8.598996317295421e-07
599,8.598996317295421e-07
600,8.598996317295421e-07
601,8.598996317295421e-07
602,8.598996317295421e-07
603,8.598996317295421e-07
604,8.598996317295421e-07
605,8.598996317295421e-07
606,8.598996317295421e-07
607,8.598996317295421e-07
608,8.598996317295421e-07
609,8.598996317295421e-07
610,8.598996317295421e-07
611,8.598996317295421e-07
612,8.598996317295421e-07
613,8.598996317295421e-07
614,8.598996317295421e-07
615,8.598996317295421e-07
616,8.598996317295421e-07
617,8.598996317295421e-07
618,8.598996317295421e-07
619,8.598996317295421e-07
620,8.598996317295421e-07
621,8.598996317295421e-07
622,8.598996317295421e-07
623,8.598996317295421e-07
624,8.598996317295421e-07
625,8.598996317295421e-07
626,8.598996317295421e-07
627,8.598996317295421e-07
628,8.598996317295421e-07
629,8.598996317295421e-07
630,8.598996317295421e-07
631,8.598996317295421e-07
632,8.598996317295421e-07
633,8.598996317295421e-07
634,8.598996317295421e-07
635,8.598996317295421e-07
636,8.598996317295421e-07
637,8.598996317295421e-07
638,8.598996317295421e-07
639,8.598996317295421e-07
640,8.598996317295421e-07
641,8.598996317295421e-07
642,8.598996317295421e-07
643,8.598996317295421e-07
644,8.598996317295421e-07
645,8.598996317295421e-07
646,8.598996317295421e-07
647,8.598996317295421e-07
648,8.598996317295421e-07
649,8.598996317295421e-07
650,8.598996317295421e-07
651,8.598996317295421e-07
652,8.598996317295421e-07
653,8.598996317295421e-07
654,8.598996317295421e-07
655,8.598996317295421e-07
656,8.598996317295421e-07
657,8.598996317295421e-07
658,8.598996317295421e-07
659,8.598996317295421e-07
660,8.598996317295421e-07
661,8.598996317295421e-07
662,8.598996317295421e-07
663,8.598996317295421e-07
664,8.598996317295421e-07
665,8.598996317295421e-07
666,8.598996317295421e-07
667,8.598996317295421e-07
668,8.598996317295421e-07
669,8.598996317295421e-07
670,8.598996317295421e-07
671,8.598996317295421e-07
672,8.598996317295421e-07
673,8.598996317295421e-07
674,8.598996317295421e-07
675,8.598996317295421e-07
676,8.598996317295421e-07
677,8.598996317295421e-07
678,8.598996317295421e-07
679,8.598996317295421e-07
680,8.598996317295421e-07
681,8.598996317295421e-07
682,8.598996317295421e-07
683,8.598996317295421e-07
684,8.598996317295421e-07
685,8.598996317295421e-07
686,8.598996317295421e-07
687,8.598996317295421e-07
688,8.598996317295421e-07
689,8.598996317295421e-07
690,8.598996317295421e-07
691,8.598996317295421e-07
692,8.598996317295421e-07
693,8.598996317295421e-07
694,8.598996317295421e-07
695,8.598996317295421e-07
696,8.598996317295421e-07
697,8.598996317295421e-07
698,8.598996317295421e-07
699,8.598996317295421e-07
700,8.598996317295421e-07
701,8.598996317295421e-07
702,8.598996317295421e-07
703,8.598996317295421e-07
704,8.598996317295421e-07
705,8.598996317295421e-07
706,8.598996317295421e-07
707,8.598996317295421e-07
708,8.598996317295421e-07
709,8.598996317295421e-07
710,8.598996317295421e-07
711,8.598996317295421e-07
712,8.598996317295421e-07
713,8.598996317295421e-07
714,8.598996317295421e-07
715,8.598996317295421e-07
716,8.598996317295421e-07
717,8.598996317295421e-07
718,8.598996317295421e-07
719,8.598996317295421e-07
720,8.598996317295421e-07
721,8.598996317295421e-07
722,8.598996317295421e-07
723,8.598996317295421e-07
724,8.598996317295421e-07
725,8.598996317295421e-07
726,8.598996317295421e-07
727,8.598996317295421e-07
728,8.598996317295421e-07
729,8.598996317295421e-07
730,8.598996317295421e-07
731,8.598996317295421e-07
732,8.598996317295421e-07
733,8.598996317295421e-07
734,8.598996317295421e-07
735,8.598996317295421e-07
736,8.598996317295421e-07
737,8.598996317295421e-07
738,8.598996317295421e-07
739,8.598996317295421e-07
740,8.598996317295421e-07
741,8.598996317295421e-07
742,8.598996317295421e-07
743,8.598996317295421e-07
744,8.598996317295421e-07
745,8.598996317295421e-07
746,8.598996317295421e-07
747,8.598996317295421e-07
748,8.598996317295421e-07
749,8.598996317295421e-07
750,8.598996317295421e-07
751,8.598996317295421e-07
752,8.598996317295421e-07
753,8.598996317295421e-07
754,8.598996317295421e-07
755,8.598996317295421e-07
756,8.598996317295421e-07
757,8.598996317295421e-07
758,8.598996317295421e-07
759,8.598996317295421e-07
760,8.598996317295421e-07
761,8.598996317295421e-07
762,8.598996317295421e-07
763,8.598996317295421e-07
764,8.598996317295421e-07
765,8.598996317295421e-07
766,8.598996317295421e-07
767,8.598996317295421e-07
768,8.598996317295421e-07
769,8.598996317295421e-07
770,8.598996317295421e-07
771,8.598996317295421e-07
772,8.598996317295421e-07
773,8.598996317295421e-07
774,8.598996317295421e-07
775,8.598996317295421e-07
776,8.598996317295421e-07
777,8.598996317295421e-07
778,8.598996317295421e-07
779,8.598996317295421e-07
780,8.598996317295421e-07
781,8.598996317295421e-07
782,8.598996317295421e-07
