,0
0,0.005857671288942638
1,0.005856658598280836
2,0.0058565263163261015
3,0.005856512632071222
4,0.005856512632071222
5,0.005856512632071222
6,0.005856512632071222
7,0.005856512632071222
8,0.005856512632071222
9,0.005856512632071222
10,0.005856512632071222
11,0.005856512632071222
12,0.005856512632071222
13,0.005856512632071222
14,0.005856512632071222
15,0.005856512632071222
16,0.005856512632071222
17,0.005856512632071222
18,0.005856512632071222
19,0.005856512632071222
20,0.005856512632071222
21,0.005856512632071222
22,0.005856512632071222
23,0.005856512632071222
24,0.005856512632071222
25,0.005856512632071222
26,0.005856512632071222
27,0.005856512632071222
28,0.005856512632071222
29,0.005856512632071222
30,0.005856512632071222
31,0.005856512632071222
32,0.005856512632071222
33,0.005856512632071222
34,0.005856512632071222
35,0.005856512632071222
36,0.005856512632071222
37,0.005856512632071222
38,0.005856512632071222
39,0.005856512632071222
40,0.005856512632071222
41,0.005856512632071222
42,0.005856512632071222
43,0.005856512632071222
44,0.005856512632071222
45,0.005856512632071222
46,0.005856512632071222
47,0.005856512632071222
48,0.005856512632071222
49,0.005856512632071222
50,0.005856512632071222
51,0.005856512632071222
52,0.005856512632071222
53,0.005856512632071222
54,0.005856512632071222
55,0.005856512632071222
56,0.005856512632071222
57,0.005856512632071222
58,0.005856512632071222
59,0.005856512632071222
60,0.005856512632071222
61,0.005856512632071222
62,0.005856512632071222
63,0.005856512632071222
64,0.005856512632071222
65,0.005856512632071222
66,0.005856512632071222
67,0.005856512632071222
68,0.005856512632071222
69,0.005856512632071222
70,0.005856512632071222
71,0.005856512632071222
72,0.005856512632071222
73,0.005856512632071222
74,0.005856512632071222
75,0.005856512632071222
76,0.005856512632071222
77,0.005856512632071222
78,0.005856512632071222
79,0.005856512632071222
80,0.005856512632071222
81,0.005856512632071222
82,0.005856512632071222
83,0.005856512632071222
84,0.005856512632071222
85,0.005856512632071222
86,0.005856512632071222
87,0.005856512632071222
88,0.005856512632071222
89,0.005856512632071222
90,0.005856512632071222
91,0.005856512632071222
92,0.005856512632071222
93,0.005856512632071222
94,0.005856512632071222
95,0.005856512632071222
96,0.005856512632071222
97,0.005856512632071222
98,0.005856512632071222
99,0.005856512632071222
100,0.005856512632071222
101,0.005856512632071222
102,0.005856512632071222
103,0.005856512632071222
104,0.005856512632071222
105,0.005856512632071222
106,0.005856512632071222
107,0.005856512632071222
108,0.005856512632071222
109,0.005856512632071222
110,0.005856512632071222
111,0.005856512632071222
112,0.005856512632071222
113,0.005856512632071222
