,0
0,26.570063877480557
1,24.574412886335036
2,21.705737301744506
3,20.30155178045911
4,19.717232869989807
5,19.558869304815875
6,19.558869304815875
7,19.558869304815875
8,19.558869304815875
9,19.556507484387243
10,19.556507484387243
11,19.556507484387243
12,19.556507484387243
13,19.556507484387243
14,19.556406266698602
15,19.556406266698602
16,19.556406266698602
17,19.556406266698602
18,19.556406266698602
19,19.5561700931104
20,19.55586644344962
21,19.555731488801527
22,19.555731488801527
23,19.555731488801527
24,19.555731488801527
25,19.555731488801527
26,19.555731488801527
27,19.555731488801527
28,19.555731488801527
29,19.555731488801527
30,19.555731488801527
31,19.555731488801527
32,19.555731488801527
33,19.555731488801527
34,19.555731488801527
35,19.555731488801527
36,19.555731488801527
37,19.555731488801527
38,19.555731488801527
39,19.555731488801527
40,19.555731488801527
41,19.555731488801527
42,19.555731488801527
43,19.555731488801527
44,19.555731488801527
45,19.555731488801527
46,19.555731488801527
47,19.555731488801527
48,19.555731488801527
49,19.555731488801527
50,19.555731488801527
51,19.555731488801527
52,19.555731488801527
53,19.555731488801527
54,19.555731488801527
55,19.555731488801527
56,19.555731488801527
57,19.555731488801527
58,19.555731488801527
59,19.555731488801527
60,19.555731488801527
61,19.555731488801527
62,19.555731488801527
63,19.555731488801527
64,19.555731488801527
65,19.555731488801527
66,19.555731488801527
67,19.555731488801527
68,19.555731488801527
69,19.555731488801527
70,19.555731488801527
71,19.555731488801527
72,19.555697750212264
73,19.555697750212264
74,19.555697750212264
75,19.555697750212264
76,19.555697750212264
77,19.555697750212264
78,19.555697750212264
79,19.555697750212264
80,19.555697750212264
81,19.555697750212264
82,19.555697750212264
83,19.555697750212264
84,19.555697750212264
85,19.555697750212264
86,19.555697750212264
87,19.555697750212264
88,19.555697750212264
89,19.555697750212264
90,19.555697750212264
91,19.555697750212264
92,19.555697750212264
93,19.555697750212264
94,19.555697750212264
95,19.555697750212264
96,19.555697750212264
97,19.555697750212264
98,19.555697750212264
99,19.555697750212264
100,19.555697750212264
101,19.555697750212264
102,19.555697750212264
103,19.555697750212264
104,19.555697750212264
105,19.555697750212264
106,19.555697750212264
107,19.555697750212264
108,19.555697750212264
109,19.555697750212264
110,19.555697750212264
111,19.555697750212264
112,19.555697750212264
113,19.555697750212264
114,19.555697750212264
115,19.555697750212264
116,19.555697750212264
117,19.555697750212264
118,19.555697750212264
119,19.555697750212264
120,19.555697750212264
121,19.555697750212264
122,19.555697750212264
123,19.555697750212264
124,19.555697750212264
125,19.555697750212264
126,19.555697750212264
127,19.555697750212264
128,19.555697750212264
129,19.555697750212264
130,19.555697750212264
131,19.555697750212264
132,19.555697750212264
133,19.555697750212264
134,19.555697750212264
135,19.555697750212264
136,19.555697750212264
137,19.555697750212264
138,19.555697750212264
139,19.555697750212264
140,19.555697750212264
141,19.555697750212264
142,19.555697750212264
143,19.555697750212264
144,19.555697750212264
145,19.555697750212264
146,19.555697750212264
147,19.555697750212264
148,19.555697750212264
149,19.555697750212264
150,19.555697750212264
151,19.555697750212264
152,19.555697750212264
153,19.555697750212264
154,19.555697750212264
155,19.555697750212264
156,19.555697750212264
157,19.555697750212264
158,19.555697750212264
159,19.555697750212264
160,19.555697750212264
161,19.555697750212264
162,19.555697750212264
163,19.555697750212264
164,19.555697750212264
165,19.555697750212264
166,19.555697750212264
167,19.555697750212264
168,19.555697750212264
169,19.555697750212264
170,19.555697750212264
171,19.555697750212264
172,19.555697750212264
173,19.555697750212264
174,19.555697750212264
175,19.555697750212264
176,19.555697750212264
177,19.555697750212264
178,19.555697750212264
179,19.555697750212264
180,19.555697750212264
181,19.555697750212264
182,19.555697750212264
183,19.555697750212264
184,19.555697750212264
185,19.555697750212264
186,19.555697750212264
187,19.555697750212264
188,19.555697750212264
189,19.555697750212264
190,19.555697750212264
191,19.555697750212264
192,19.555697750212264
193,19.555697750212264
194,19.555697750212264
195,19.555697750212264
196,19.555697750212264
197,19.555697750212264
198,19.555697750212264
199,19.555697750212264
200,19.555697750212264
201,19.555697750212264
202,19.555697750212264
203,19.555697750212264
204,19.555697750212264
205,19.555697750212264
206,19.555697750212264
207,19.555697750212264
208,19.555697750212264
209,19.555697750212264
210,19.555697750212264
211,19.555697750212264
212,19.555697750212264
213,19.555697750212264
214,19.555697750212264
215,19.555697750212264
216,19.555697750212264
217,19.555697750212264
218,19.555697750212264
219,19.555697750212264
220,19.555697750212264
221,19.555697750212264
222,19.555697750212264
223,19.555697750212264
224,19.555697750212264
225,19.555697750212264
226,19.555697750212264
227,19.555697750212264
228,19.555697750212264
229,19.555697750212264
230,19.555697750212264
231,19.555697750212264
232,19.555697750212264
233,19.555697750212264
234,19.555697750212264
235,19.555697750212264
236,19.555697750212264
237,19.555697750212264
238,19.555697750212264
239,19.555697750212264
240,19.555697750212264
241,19.555697750212264
242,19.555697750212264
