,Mpg(prediction)
0,27.0
1,22.0
2,24.724761962890625
3,30.0
4,26.799999237060547
5,24.716360092163086
6,33.71103286743164
7,21.0
8,29.1689395904541
9,31.799999237060547
10,26.378461837768555
11,15.0
12,37.200077056884766
13,34.478641510009766
14,31.0
15,13.704792976379395
16,29.799999237060547
17,19.48929214477539
18,16.684555053710938
19,17.5
20,13.0
21,25.352527618408203
22,13.999999046325684
23,13.999999046325684
24,26.8730525970459
25,22.833837509155273
26,21.998308181762695
27,23.08248519897461
28,22.171903610229492
29,27.0
30,12.216046333312988
31,19.200000762939453
32,23.799999237060547
33,21.0
34,22.96944236755371
35,27.411792755126953
36,22.096515655517578
37,25.732376098632812
38,21.357891082763672
39,12.286054611206055
40,16.42329978942871
41,18.0
42,14.997483253479004
43,27.0
44,31.893356323242188
45,31.0
46,15.0
47,13.0
48,19.0
49,14.356746673583984
50,22.758394241333008
51,27.0060977935791
52,24.0
53,18.682918548583984
54,17.044212341308594
55,16.0
56,15.999999046325684
57,19.0
58,30.840930938720703
59,24.5
60,12.155463218688965
61,16.0169677734375
62,14.996841430664062
63,22.0
64,32.0
65,25.883808135986328
66,15.0
67,32.0
68,18.0
69,18.741817474365234
70,24.405662536621094
71,25.5
72,37.18252182006836
73,12.191359519958496
74,30.5
75,15.0
76,18.0
77,16.0
78,29.08022117614746
79,25.5
80,17.404035568237305
81,26.0
82,15.333224296569824
83,27.0
84,14.537457466125488
85,34.0
86,34.29999923706055
87,20.55677032470703
88,36.0
89,14.0
90,24.0
91,14.0
92,20.004858016967773
93,19.48497200012207
94,13.0
95,32.400001525878906
96,15.65987777709961
97,16.0
98,18.863035202026367
99,27.200000762939453
100,19.045135498046875
101,20.0
102,26.600000381469727
103,14.0
104,23.0
105,16.0
106,18.0
107,18.0
108,28.100000381469727
109,12.176934242248535
110,22.5
111,14.0
112,38.6364631652832
113,15.0
114,29.0
115,18.0
116,15.999999046325684
117,13.198348999023438
118,36.87147903442383
119,18.972305297851562
120,30.0
121,17.5
122,12.795755386352539
123,19.60540008544922
124,31.0
125,21.02240562438965
126,18.0
127,33.212215423583984
128,28.65714454650879
129,24.299999237060547
130,23.0
131,32.20000076293945
132,19.0
133,17.600000381469727
134,34.70000076293945
135,18.5
136,13.0
137,20.554290771484375
138,21.5
139,20.5
140,38.534812927246094
141,33.10429000854492
142,27.590126037597656
143,32.099998474121094
144,33.4677734375
145,33.5
146,19.0997314453125
147,26.414655685424805
148,13.0
149,27.000001907348633
150,12.187800407409668
151,20.600000381469727
152,24.336835861206055
153,21.5
154,30.08560562133789
155,33.428585052490234
156,24.034732818603516
157,14.591621398925781
158,23.814800262451172
159,24.895587921142578
160,16.179840087890625
161,23.0
162,37.51337432861328
163,38.73609924316406
164,36.54525375366211
165,33.79999923706055
166,23.0
167,20.67981719970703
168,22.788978576660156
169,37.0
170,16.5
171,16.5
172,16.259143829345703
173,32.74738693237305
174,24.978384017944336
175,35.099998474121094
176,14.0
177,37.6894645690918
178,22.0
179,18.0
180,30.999998092651367
181,32.0
182,25.0
183,23.200000762939453
184,29.495527267456055
185,16.0
186,22.305017471313477
187,28.0
188,30.700000762939453
189,31.299999237060547
190,18.0
191,25.399999618530273
192,17.0
193,13.999999046325684
194,24.01344871520996
195,21.0
196,17.0
197,33.0
198,32.20061111450195
199,29.0
200,33.95344161987305
201,22.410919189453125
202,34.505104064941406
203,18.0
204,24.0
205,32.74048614501953
206,20.600000381469727
207,29.18027687072754
208,21.0
209,34.099998474121094
210,14.680856704711914
211,30.5
212,24.6695499420166
213,22.47805404663086
214,23.05867576599121
215,18.433635711669922
216,26.399999618530273
217,32.0
218,14.139232635498047
219,33.70000076293945
220,18.5
221,26.0
222,14.0
223,21.0
224,12.337640762329102
225,21.368680953979492
226,17.030698776245117
227,25.615629196166992
228,31.0
229,29.5
230,15.0
231,31.904714584350586
232,18.0
233,24.805322647094727
234,22.0
235,14.0
236,24.859914779663086
237,29.0
238,14.5
239,26.0
240,37.54998779296875
241,14.0
242,22.0
243,18.200000762939453
244,23.5
245,17.0
246,32.85118103027344
247,18.0
248,36.77504348754883
249,19.32980728149414
250,20.0
251,16.971349716186523
252,30.0
253,25.0
254,20.0
255,17.0
256,14.0
257,34.90645980834961
258,25.399999618530273
259,16.946395874023438
260,24.0
261,25.49001693725586
262,24.20475196838379
263,33.212955474853516
264,23.0
265,34.28047180175781
266,22.79766082763672
267,12.317399978637695
268,19.72054100036621
269,37.57200241088867
270,27.71815299987793
271,13.0
272,12.278603553771973
273,32.79999923706055
