,Mpg(prediction)
0,31.01996612548828
1,31.01996612548828
2,31.01996612548828
3,30.919591903686523
4,30.830446243286133
5,30.779531478881836
6,30.749530792236328
7,30.731237411499023
8,30.702058792114258
9,30.672138214111328
10,30.65602684020996
11,30.65602684020996
12,30.65602684020996
13,30.65602684020996
14,30.65602684020996
15,30.65602684020996
16,30.65602684020996
17,30.65602684020996
18,30.656009674072266
19,30.655851364135742
20,30.655847549438477
21,30.655847549438477
22,30.655847549438477
23,30.655847549438477
24,30.655845642089844
25,30.655845642089844
26,30.655845642089844
27,30.655845642089844
28,30.655845642089844
29,30.655845642089844
30,30.655845642089844
31,30.655845642089844
32,30.65584373474121
33,30.65584373474121
34,30.65584373474121
35,30.65584373474121
36,30.65584373474121
37,30.65584373474121
38,30.65584373474121
39,30.65584373474121
40,30.65584373474121
41,30.65584373474121
42,30.65584373474121
43,30.65584373474121
44,30.65584373474121
45,30.65584373474121
46,30.65584373474121
47,30.65584373474121
48,30.65584373474121
49,30.65584373474121
50,30.65584373474121
51,30.65584373474121
52,30.65584373474121
53,30.65584373474121
54,30.65584373474121
55,30.65584373474121
56,30.65584373474121
57,30.65584373474121
58,30.65584373474121
59,30.65584373474121
60,30.65584373474121
61,30.65584373474121
62,30.65584373474121
63,30.65584373474121
64,30.65584373474121
65,30.655841827392578
66,30.655841827392578
67,30.655841827392578
68,30.655841827392578
69,30.655841827392578
70,30.655841827392578
71,30.655841827392578
72,30.655841827392578
73,30.655841827392578
74,30.655841827392578
75,30.655841827392578
76,30.655841827392578
77,30.655841827392578
78,30.655841827392578
79,30.655841827392578
80,30.655841827392578
81,30.655841827392578
82,30.655841827392578
83,30.655841827392578
84,30.655841827392578
85,30.655841827392578
86,30.655841827392578
87,30.655841827392578
88,30.655841827392578
89,30.655841827392578
90,30.655841827392578
91,30.655841827392578
92,30.655841827392578
93,30.655841827392578
94,30.655841827392578
95,30.655841827392578
96,30.655841827392578
97,30.655841827392578
98,30.655841827392578
99,30.655841827392578
100,30.655841827392578
101,30.655841827392578
102,30.655841827392578
103,30.655841827392578
104,30.655841827392578
105,30.655841827392578
106,30.655841827392578
107,30.655841827392578
108,30.655841827392578
109,30.655841827392578
110,30.655841827392578
111,30.655841827392578
112,30.655841827392578
113,30.655841827392578
114,30.655841827392578
115,30.655841827392578
116,30.655841827392578
117,30.655841827392578
118,30.655841827392578
119,30.655841827392578
120,30.655841827392578
121,30.655841827392578
122,30.655841827392578
123,30.655841827392578
124,30.655841827392578
125,30.655841827392578
126,30.655841827392578
127,30.655841827392578
128,30.655841827392578
129,30.655841827392578
130,30.655841827392578
131,30.655841827392578
132,30.655841827392578
133,30.655841827392578
134,30.655841827392578
135,30.655841827392578
136,30.655841827392578
137,30.655841827392578
138,30.655841827392578
139,30.655841827392578
140,30.655841827392578
141,30.655841827392578
142,30.655841827392578
143,30.655841827392578
144,30.655841827392578
145,30.655841827392578
146,30.655841827392578
147,30.655841827392578
148,30.655841827392578
149,30.655841827392578
150,30.655841827392578
151,30.655841827392578
152,30.655841827392578
153,30.655841827392578
154,30.655841827392578
155,30.655841827392578
156,30.655841827392578
157,30.655841827392578
158,30.655841827392578
159,30.655841827392578
160,30.655841827392578
161,30.655841827392578
162,30.655841827392578
163,30.655841827392578
164,30.655841827392578
165,30.655841827392578
166,30.655841827392578
167,30.655841827392578
168,30.655841827392578
169,30.655841827392578
170,30.655841827392578
171,30.655841827392578
172,30.655841827392578
173,30.655841827392578
174,30.655841827392578
175,30.655841827392578
176,30.655841827392578
177,30.655841827392578
178,30.655841827392578
179,30.655841827392578
180,30.655841827392578
181,30.655841827392578
182,30.655841827392578
183,30.655841827392578
184,30.655841827392578
185,30.655841827392578
186,30.655841827392578
187,30.655841827392578
188,30.655841827392578
189,30.655841827392578
190,30.655841827392578
191,30.655841827392578
192,30.655841827392578
193,30.655841827392578
194,30.655841827392578
195,30.655841827392578
196,30.655841827392578
197,30.655841827392578
198,30.655841827392578
199,30.655841827392578
200,30.655841827392578
201,30.655841827392578
202,30.655841827392578
203,30.655841827392578
204,30.655841827392578
205,30.655841827392578
206,30.655841827392578
207,30.655841827392578
208,30.655841827392578
209,30.655841827392578
210,30.655841827392578
211,30.655841827392578
212,30.655841827392578
213,30.655841827392578
214,30.655841827392578
215,30.655841827392578
216,30.655841827392578
217,30.655841827392578
218,30.655841827392578
219,30.655841827392578
220,30.655841827392578
221,30.655841827392578
222,30.655841827392578
223,30.655841827392578
224,30.655841827392578
225,30.655841827392578
226,30.655841827392578
227,30.655841827392578
228,30.655841827392578
229,30.655841827392578
230,30.655841827392578
231,30.655841827392578
232,30.655841827392578
233,30.655841827392578
234,30.655841827392578
235,30.655841827392578
236,30.655841827392578
237,30.655841827392578
238,30.655841827392578
239,30.655841827392578
240,30.655841827392578
241,30.655841827392578
242,30.655841827392578
243,30.655841827392578
244,30.655841827392578
245,30.655841827392578
246,30.655841827392578
247,30.655841827392578
248,30.655841827392578
249,30.655841827392578
250,30.655841827392578
251,30.655841827392578
252,30.655841827392578
253,30.655841827392578
254,30.655841827392578
255,30.655841827392578
256,30.655841827392578
257,30.655841827392578
258,30.655841827392578
259,30.655841827392578
260,30.655841827392578
261,30.655841827392578
262,30.655841827392578
263,30.655841827392578
264,30.655841827392578
265,30.655841827392578
266,30.655841827392578
267,30.655841827392578
268,30.655841827392578
269,30.655841827392578
270,30.655841827392578
271,30.655841827392578
272,30.655841827392578
273,30.655841827392578
274,30.655841827392578
275,30.655841827392578
276,30.655841827392578
277,30.655841827392578
278,30.655841827392578
279,30.655841827392578
280,30.655841827392578
281,30.655841827392578
282,30.655841827392578
283,30.655841827392578
284,30.655841827392578
285,30.655841827392578
286,30.655841827392578
287,30.655841827392578
288,30.655841827392578
289,30.655841827392578
290,30.655841827392578
291,30.655841827392578
292,30.655841827392578
293,30.655841827392578
294,30.655841827392578
295,30.655841827392578
296,30.655841827392578
297,30.655841827392578
298,30.655841827392578
299,30.655841827392578
300,30.655841827392578
301,30.655841827392578
302,30.655841827392578
303,30.655841827392578
304,30.655841827392578
305,30.655841827392578
306,30.655841827392578
307,30.655841827392578
308,30.655841827392578
309,30.655841827392578
310,30.655841827392578
311,30.655841827392578
312,30.655841827392578
313,30.655841827392578
314,30.655841827392578
315,30.655841827392578
316,30.655841827392578
317,30.655841827392578
318,30.655841827392578
319,30.655841827392578
320,30.655841827392578
321,30.655841827392578
322,30.655841827392578
323,30.655841827392578
324,30.655841827392578
325,30.655841827392578
326,30.655841827392578
327,30.655841827392578
328,30.655841827392578
329,30.655841827392578
330,30.655841827392578
331,30.655841827392578
332,30.655841827392578
333,30.655841827392578
334,30.655841827392578
335,30.655841827392578
336,30.655841827392578
337,30.655841827392578
338,30.655841827392578
339,30.655841827392578
340,30.655841827392578
341,30.655841827392578
342,30.655841827392578
343,30.655841827392578
344,30.655841827392578
345,30.655841827392578
346,30.655841827392578
347,30.655841827392578
348,30.655841827392578
349,30.655841827392578
350,30.655841827392578
351,30.655841827392578
352,30.655841827392578
353,30.655841827392578
354,30.655841827392578
355,30.655841827392578
356,30.655841827392578
357,30.655841827392578
358,30.655841827392578
