,Frequency
0,0.005808080808080807
1,0.0707070707070707
2,0.0707070707070707
3,0.021717171717171715
4,0.24242424242424243
5,0.1919191919191919
6,0.0303030303030303
7,0.24242424242424243
8,0.24242424242424243
9,0.0101010101010101
10,0.494949494949495
11,0.0707070707070707
12,0.3939393939393939
13,0.021717171717171715
14,0.005808080808080807
15,0.0404040404040404
16,0.24242424242424243
17,0.14898989898989898
18,0.021717171717171715
19,0.0404040404040404
20,0.6212121212121212
21,0.005808080808080807
22,0.797979797979798
23,0.1919191919191919
24,0.11616161616161617
25,0.021717171717171715
26,0.09090909090909091
27,0.30808080808080807
28,0.0404040404040404
29,0.14898989898989898
30,0.1919191919191919
31,0.0707070707070707
32,0.021717171717171715
33,0.24242424242424243
34,0.09090909090909091
35,0.0101010101010101
36,0.05303030303030304
37,0.0101010101010101
38,0.021717171717171715
39,0.0303030303030303
40,0.0
41,0.09090909090909091
42,0.0707070707070707
43,0.30808080808080807
44,0.0303030303030303
45,0.0707070707070707
46,0.24242424242424243
47,0.021717171717171715
48,0.09090909090909091
49,0.1919191919191919
50,0.14898989898989898
51,0.0707070707070707
52,0.1919191919191919
53,0.0303030303030303
54,0.30808080808080807
55,0.0707070707070707
56,0.11616161616161617
57,0.11616161616161617
58,0.14898989898989898
59,0.0303030303030303
60,0.1919191919191919
61,0.0101010101010101
62,0.0707070707070707
63,0.1919191919191919
64,0.05303030303030304
65,0.494949494949495
66,0.0101010101010101
67,0.015151515151515152
68,0.0303030303030303
69,0.11616161616161617
70,0.021717171717171715
71,0.0303030303030303
72,0.0404040404040404
73,0.05303030303030304
74,0.0101010101010101
75,0.005808080808080807
76,0.24242424242424243
77,0.0303030303030303
78,0.3939393939393939
79,0.0101010101010101
80,0.494949494949495
81,0.14898989898989898
82,0.05303030303030304
83,0.0404040404040404
84,0.797979797979798
85,0.0404040404040404
86,0.0303030303030303
87,0.0404040404040404
88,0.0707070707070707
89,0.09090909090909091
90,0.0404040404040404
91,0.015151515151515152
92,0.05303030303030304
93,0.24242424242424243
94,0.30808080808080807
95,0.0707070707070707
96,0.14898989898989898
97,0.002525252525252526
98,0.0303030303030303
99,0.797979797979798
100,0.0101010101010101
101,0.30808080808080807
102,0.14898989898989898
103,0.002525252525252526
104,0.0707070707070707
105,0.3939393939393939
106,0.0303030303030303
107,0.0101010101010101
108,0.015151515151515152
109,0.021717171717171715
110,0.11616161616161617
111,0.05303030303030304
112,0.0404040404040404
113,0.30808080808080807
114,0.24242424242424243
115,0.002525252525252526
116,0.0707070707070707
117,0.09090909090909091
118,0.1919191919191919
119,0.0404040404040404
120,0.30808080808080807
121,0.1919191919191919
122,0.0404040404040404
123,0.1919191919191919
124,0.0707070707070707
125,0.0101010101010101
126,0.797979797979798
127,0.3939393939393939
128,0.0707070707070707
129,0.021717171717171715
130,0.021717171717171715
131,0.0404040404040404
132,0.1919191919191919
133,0.3939393939393939
134,0.0404040404040404
135,0.021717171717171715
136,0.3939393939393939
137,0.1919191919191919
138,0.0303030303030303
139,0.24242424242424243
140,0.002525252525252526
141,0.09090909090909091
142,0.0303030303030303
143,0.11616161616161617
144,0.021717171717171715
145,0.09090909090909091
146,0.0707070707070707
147,0.0404040404040404
148,0.0303030303030303
149,0.0707070707070707
150,0.11616161616161617
151,0.11616161616161617
152,0.30808080808080807
153,0.1919191919191919
154,0.05303030303030304
155,0.14898989898989898
156,0.015151515151515152
157,0.021717171717171715
158,0.1919191919191919
159,0.005808080808080807
160,0.015151515151515152
161,0.0707070707070707
162,0.002525252525252526
163,0.0707070707070707
164,0.021717171717171715
165,0.015151515151515152
166,0.05303030303030304
167,0.14898989898989898
168,0.1919191919191919
169,0.14898989898989898
170,0.015151515151515152
171,0.3939393939393939
172,0.11616161616161617
173,0.797979797979798
174,0.24242424242424243
175,0.0707070707070707
176,0.11616161616161617
177,0.005808080808080807
178,0.005808080808080807
179,0.05303030303030304
180,0.6212121212121212
181,0.09090909090909091
182,0.1919191919191919
183,0.0303030303030303
184,0.021717171717171715
185,0.30808080808080807
186,0.14898989898989898
187,0.015151515151515152
188,0.3939393939393939
189,0.002525252525252526
190,0.6212121212121212
191,0.021717171717171715
192,0.09090909090909091
193,0.1919191919191919
194,0.30808080808080807
195,0.11616161616161617
196,0.005808080808080807
197,0.09090909090909091
198,0.0707070707070707
199,0.015151515151515152
200,0.0101010101010101
201,0.09090909090909091
202,0.015151515151515152
203,0.0707070707070707
204,0.002525252525252526
205,0.14898989898989898
206,0.0404040404040404
207,0.1919191919191919
208,0.09090909090909091
209,0.021717171717171715
210,0.30808080808080807
211,0.09090909090909091
212,0.09090909090909091
213,0.0707070707070707
214,0.015151515151515152
215,0.09090909090909091
216,0.0404040404040404
217,0.24242424242424243
218,0.14898989898989898
219,0.002525252525252526
220,0.30808080808080807
221,0.30808080808080807
222,0.11616161616161617
223,0.09090909090909091
224,0.09090909090909091
