,price(prediction)
0,30760.0
1,15073.1435546875
2,9549.0
3,11849.9990234375
4,28247.998046875
5,7724.693359375
6,9874.775390625
7,7112.83203125
8,10198.0
9,6664.2099609375
10,13295.0009765625
11,8238.0009765625
12,17671.7890625
13,9475.880859375
14,41219.0234375
15,6488.00048828125
16,7117.9833984375
17,12629.0
18,8069.05322265625
19,9960.0009765625
20,8495.0009765625
21,15634.1005859375
22,8249.0
23,6479.00048828125
24,6691.99951171875
25,29278.935546875
26,11108.8486328125
27,14998.943359375
28,7479.4921875
29,12940.0
30,25552.0
