,Mpg(prediction)
0,25.88254737854004
1,22.096933364868164
2,36.099998474121094
3,24.69202423095703
4,27.0
5,28.0
6,13.0
7,27.948320388793945
8,19.0
9,29.0
10,15.0
11,19.0
12,16.899999618530273
13,29.0
14,16.670543670654297
15,28.0
16,20.0
17,34.461700439453125
18,27.55448341369629
19,34.443817138671875
20,22.0
21,40.513877868652344
22,36.78960037231445
23,17.46364974975586
24,26.757080078125
25,24.893415451049805
26,21.060312271118164
27,18.88832664489746
28,29.031875610351562
29,22.305652618408203
30,15.0
31,20.698806762695312
32,19.200000762939453
33,33.333740234375
34,13.0
35,38.0
36,14.0
37,24.48431968688965
38,13.0
39,12.154723167419434
40,13.218160629272461
41,25.13991355895996
42,36.971641540527344
43,25.923707962036133
44,14.0
45,13.0
46,19.0
47,36.92751693725586
48,21.979337692260742
49,29.065231323242188
50,14.0
51,24.0
52,24.22026824951172
53,36.0
54,22.0
55,16.0
56,19.00436782836914
57,20.0
58,24.206771850585938
