,0
0,15.128852176243031
1,1.1269003126132548e-11
2,1.6742944689751572e-10
3,3.725289784983783e-15
4,0.11943774000548814
5,1.8253922375033316e-13
6,0.23614094852066017
7,1.3861805194650967e-11
8,4.507601212289103e-13
9,1.3861805194650967e-11
10,7.2121620159903974e-12
11,1.3861805194650967e-11
12,3.433227532134708e-11
13,14.098751207358614
14,4.306435581247214e-12
15,8.381903057047558e-13
16,3.0174851942121885e-13
17,1.2069940776848754e-12
18,1.9311904743357644e-11
19,1.2531876647736695e-11
20,0.0
21,3.725290305400808e-13
22,3.352761326902432e-14
23,7.873446924963252
24,7.882714222390286e-12
25,1.341104509944291e-11
26,8.381903057047558e-13
27,1.0766088953118036e-12
28,1.5024189226569804
29,2.1457672075841925e-12
30,1.3861805194650967e-11
31,5.960464488641293e-12
32,1.431107521002728e-10
33,8.583068913603498e-12
34,2.151727669852388e-11
35,1.803040507813991e-10
36,5.379319240550462e-12
37,3.0174851942121885e-13
38,1.4901161221603232e-12
39,2.6285648511481518e-11
40,5.960465043752819e-14
41,2.2178888311441547e-10
42,4.507601212289103e-13
43,1.490115913993513e-14
44,7.212162092318231e-12
45,1.4320015869428993e-11
46,7.543712829405358e-12
47,0.17562770262361527
48,4.673004128008529e-11
49,5.379319240550462e-12
50,8.944422048767776e-12
51,6.262212982041659e-12
52,4.507601212289103e-13
53,4.901982213438456
54,1.3411045307609727e-13
55,2.9206275800053305e-12
56,1.0073184931680412e-11
57,1.9365549107774882e-10
58,2.9206276285775877e-12
59,2.1457672075841925e-12
60,2.384185878723245e-13
61,1.341104509944291e-11
62,2.1457672075841925e-12
63,5.960464349863415e-14
64,7.301568998585584e-11
65,1.1682510320021322e-11
66,1.3448298101376155e-12
67,0.16210453150272644
68,93.97607726609873
69,9.536742959781465e-13
70,2.691522238279509e-11
71,9.313225329821156e-14
72,3.0174851942121885e-13
73,2.1457672075841925e-12
74,26.12402303065321
75,8.381903057047558e-13
76,1.1682510320021322e-11
77,3.7862335529657827
78,5.291905982196838
79,3.1329691619341738e-12
80,7.2121620159903974e-12
81,8.606910679409551e-11
82,8.381903057047558e-13
83,1.2069940776848754e-12
84,1.9706785755468914e-12
85,1.6117095962853157e-10
86,5.4993876909166834
87,3.352761274860727e-12
88,0.07798124426418072
89,1.0514259346305899e-10
90,5.099549876737275e-11
91,5.731838899399692
92,5.6661665748108934e-12
93,2.9206276285775877e-12
94,9.689480057806232e-12
95,1.0019540771266655e-10
96,5.960464349863415e-14
97,1.2967735583804818e-11
98,6.888061782145405e-12
99,1.8030404849156412e-12
100,1.2103468093480063e-11
101,13.179908037860974
102,5.364417914877074e-13
103,8.583068913603498e-12
104,3.1329691619341738e-12
105,6.295740638678771e-13
106,10.990657554008067
107,7.3878624267273025
108,0.6079400088539202
109,4.306435581247214e-12
110,2.1457672492175563e-12
111,3.814697183912586e-12
112,12.929372413370315
113,30.85333611258134
114,1.0073184931680412e-11
115,8.381903057047558e-13
116,1.4901161221603232e-10
117,9.689480057806232e-12
118,4.507601212289103e-13
119,3.7800442195994766
120,6.262212982041659e-12
121,3.352761326902432e-14
122,0.0573278612628541
123,8.944422048767776e-12
124,9.536742959781465e-13
125,1.3411045307609727e-13
126,8.583068913603498e-12
127,1.1682510320021322e-11
128,5.6661665748108934e-12
129,1.9840978364906272
130,8.583068913603498e-12
131,9.458930388301697
132,1.0862946511813743e-11
133,5.379319240550462e-12
134,2.7515754841833093
135,9.31322576350202e-12
136,6.295740638678771e-13
137,6.571412055011994e-12
138,41.93314683392271
139,2.054897751782004
140,2.5182962103686978e-12
141,7.882714222390286e-12
142,10.332868595883335
143,1.4901161221603232e-12
144,8.859754269462044
145,6.490945791493008e-11
146,0.0036664340673434217
147,5.364418039777163e-11
148,18.274174805991503
149,2.9206276285775877e-12
150,1.2103468093480063e-11
151,4.563480593758329e-12
152,3.8146972394237365e-12
153,1.3861805194650967e-11
154,1.6526064442099246
155,7.543712829405358e-12
156,4.26508485023569e-11
157,3.352761326902432e-14
158,3.352761326902432e-14
159,20.18855400754182
160,1.3411045307609727e-13
161,7.301568950013326e-13
162,1.0766088953118036e-12
163,0.35578836710000905
164,7.882714222390286e-12
165,8.381903057047558e-13
166,13.306619749735082
167,1.0464340477064904e-11
168,8.217225356506441
169,8.229166194945182e-12
170,2.384185878723245e-13
171,1.2967735583804818e-11
172,2.384185878723245e-13
173,3.725289784983783e-15
174,4.563480593758329e-12
175,7.200112254098038
176,5.820766091346741e-11
177,41.3548313043265
178,3.725290305400808e-13
179,3.433227532134708e-11
180,3.1329691619341738e-12
181,1.2967735583804818e-11
182,6.295740638678771e-13
183,1.0073184841474791e-11
184,9.065866465574057e-11
185,3.352761326902432e-14
186,3.362074492384293e-11
187,0.9558479043757037
188,1.1682510320021322e-11
189,9.689480057806232e-12
190,1.2967735583804818e-11
191,1.7225742324988857e-11
192,6.571412055011994e-12
193,3.5463537816453927
194,1.2531876647736695e-11
195,0.004351553869485045
196,7.882714222390286e-12
197,6.571412055011994e-12
198,0.036183172851567774
199,0.08646072906339407
200,3.6108572774515357
201,6.1035156274869e-11
202,9.689480057806232e-12
203,1.2967735583804818e-11
204,4.563480593758329e-12
205,7.882714222390286e-12
206,0.020082681761025286
207,1.8106330525054737
208,9.536743181826068e-11
209,9.112257550573881
210,3.0174851942121885e-13
211,6.571412055011994e-12
212,1.341104509944291e-11
213,8.583068913603498e-12
214,1.803040507813991e-10
215,5.379319240550462e-12
216,2.1457672075841925e-12
217,2.9508024555396916e-11
218,0.0
219,13.60201029722228
220,6.262212982041659e-12
221,5.364418123043891e-13
222,1.490115913993513e-14
223,8.381903057047558e-13
224,1.0073184931680412e-11
