,Acceleration(prediction)
0,15.650399
1,16.422585
2,17.196249
3,17.053352
4,12.814339
5,15.565588
6,12.855512
7,15.583389
8,14.49083
9,18.05555
10,18.814045
11,13.127311
12,15.554797
13,18.665382
14,17.450237
15,13.677606
16,15.359766
17,17.952003
18,16.52127
19,14.363986
20,14.453113
21,16.673477
22,11.231744
23,13.025955
24,15.131682
25,18.477486
26,17.418865
27,19.050179
28,15.448585
29,14.598852
30,15.048381
31,12.387782
32,18.23497
33,13.464642
34,15.486778
35,16.153482
36,18.70573
37,14.318106
38,13.651193
39,13.36611
40,17.974388
41,17.684437
42,12.459657
43,17.755413
44,14.711718
45,18.742367
46,9.658085
47,12.573777
48,13.442979
49,13.394173
50,17.540672
51,14.837236
52,19.195045
53,12.541984
54,13.029954
55,13.419952
56,12.462676
57,15.336112
58,15.644625
59,17.100863
60,13.053794
61,10.862096
62,10.675554
63,15.817666
64,18.838505
65,15.971165
66,12.645603
67,17.722431
68,16.513664
69,20.709534
70,20.96724
71,17.322556
72,18.121479
73,16.618582
74,15.394868
75,13.012057
76,14.353424
77,14.134756
78,20.792904
79,15.034048
80,14.396454
81,15.812274
82,12.954049
83,16.42202
84,8.99875
85,16.532118
86,14.852152
87,15.224402
88,15.4905815
89,11.374182
90,15.336991
91,14.026827
92,17.183846
93,20.321026
94,13.10918
95,17.043419
96,13.680044
97,11.6787
98,16.541
99,14.540368
100,13.936137
101,14.380441
102,16.910503
103,14.04129
104,15.7439995
105,9.827718
106,15.506581
107,16.87957
108,20.33202
109,14.20603
110,16.891985
111,11.965869
112,16.071295
113,10.373504
114,15.788511
115,16.598503
116,14.071015
117,13.11373
118,15.438029
119,18.446033
120,22.658653
121,14.006737
122,11.795775
123,12.862335
124,19.047043
125,15.072782
126,17.804344
127,15.005932
128,20.826221
129,18.532684
130,15.135714
131,16.293377
132,17.96582
133,14.225379
134,17.298397
135,16.834955
136,12.163308
137,17.119602
138,15.332354
139,16.726112
140,17.103456
141,15.290767
142,20.313496
143,15.9175415
144,16.258009
145,17.209084
146,19.829926
147,15.858244
148,11.505681
149,17.53484
150,11.048332
151,16.339447
152,13.745578
153,13.6992445
154,17.682377
155,16.028507
156,17.08543
157,10.847748
158,15.594017
159,15.24326
160,15.835019
161,17.862785
162,17.778778
163,20.469639
164,20.390507
165,17.537304
166,15.6659775
167,17.226433
168,15.294636
169,16.517452
170,12.248346
171,17.682163
172,14.245463
173,14.425129
174,17.723438
175,16.838436
176,12.928022
177,17.677477
178,17.463207
179,14.890697
180,18.751282
181,13.421952
182,15.410092
183,16.376808
184,17.98088
185,13.6987915
186,17.537308
187,15.533204
188,20.228302
189,17.36726
190,10.207084
191,21.387604
192,15.163307
193,9.475077
194,18.229942
195,15.009079
196,11.211455
197,18.122036
198,15.417581
199,15.822228
200,16.127445
201,14.064688
202,17.781347
203,15.338455
204,15.384944
205,17.359928
206,16.608536
207,13.152347
208,14.475578
209,17.655077
210,13.138776
211,17.17308
212,18.031788
213,14.020046
214,18.035954
215,15.264372
216,17.975346
217,14.044549
218,9.527481
219,15.759036
220,12.86604
221,15.635232
222,13.453164
223,16.504906
224,10.663856
225,15.571569
226,13.840764
227,16.601917
228,16.578524
229,14.002425
230,9.80552
231,14.772728
232,19.313374
233,16.795345
234,14.714213
235,9.450363
236,13.704951
237,13.54624
238,13.244708
239,17.27918
240,16.349493
241,12.642754
242,17.113422
243,13.896615
244,14.668498
245,11.649893
246,19.715927
247,13.308616
248,17.819324
249,19.521152
250,15.3229475
251,13.698742
252,14.476144
253,16.12277
254,18.052204
255,16.37286
256,12.608624
257,14.459778
258,12.289862
259,17.198025
260,15.283416
261,13.42741
262,14.857076
263,16.764622
264,18.029148
265,21.11195
266,17.916473
267,15.02344
268,17.359882
269,16.271711
270,18.023174
271,11.116171
272,13.055985
273,19.519852
