,Frequency(prediction)
0,1134.8918
1,1167.0178
2,1855.6069
3,3957.883
4,3302.197
5,6121.2544
6,1224.5471
7,65.946625
8,1201.5651
9,1712.147
10,4755.4355
11,7008.513
12,1730.7135
13,3063.267
14,1583.1215
15,5082.8467
16,1178.4791
17,825.3914
18,1304.2466
19,3664.9907
20,2979.7444
21,7322.622
22,4491.976
23,2183.5837
24,1338.0089
25,3817.639
26,3465.8518
27,671.94305
28,4728.585
29,321.90823
30,1217.8756
31,7119.8193
32,1967.006
33,1809.3209
34,3567.0513
35,964.27344
36,2622.2268
37,915.1594
38,1190.4015
39,3352.589
40,2565.6116
41,4044.1682
42,1345.6862
43,1592.7228
44,624.1933
45,4274.1616
46,1111.497
47,2676.6846
48,8271.455
49,5346.294
50,1304.96
51,8127.504
52,3620.3152
53,574.0142
54,1644.1499
55,980.70087
56,2383.0603
57,1332.0697
58,3337.4573
59,4035.21
60,1427.0299
61,3177.5837
62,728.58545
63,1876.1797
64,3796.9055
65,1048.5991
66,3972.2932
67,1984.2397
68,3419.2036
69,670.2985
70,1394.0443
71,3257.0168
72,1148.801
73,2135.2693
74,3745.7788
75,1929.1833
76,333.35
77,1024.9856
78,5281.688
79,4620.042
80,1159.1101
81,846.5141
82,4128.5386
83,1569.6537
84,1581.422
85,685.07306
86,11323.128
87,1886.4811
88,5073.799
89,6099.3135
90,4156.629
91,2391.2908
92,1280.567
93,1046.493
94,5103.2583
95,5609.096
96,10698.135
97,2631.0032
98,1398.2242
99,3915.427
100,1439.4497
101,4835.199
102,123.93438
103,2011.8673
104,1312.5278
105,200.0
106,5299.932
107,2424.494
108,1029.1918
109,1916.3486
110,3573.2212
111,2440.63
112,4839.116
113,3017.0645
114,1161.3699
115,2698.2168
116,2722.9465
117,6223.666
118,1377.3998
119,2491.7607
120,411.42902
121,1877.389
122,2212.1707
123,544.4952
124,6126.449
125,2533.4106
126,823.87604
127,2526.9636
128,2274.4692
129,3793.778
130,1803.8302
131,2359.0046
132,14945.789
133,1728.8933
134,303.412
135,381.40958
136,1000.8396
137,10108.408
138,569.0693
139,1624.9497
140,3408.285
141,598.933
142,-50.672066
143,3843.1702
144,1502.5151
145,1926.6265
146,1615.3469
147,1978.0554
148,2208.7363
149,839.9164
150,1756.5055
151,516.0867
152,4997.2944
153,4088.6216
154,2943.4348
155,2028.9226
156,905.1197
157,2361.0796
158,6952.0674
159,2665.553
160,1796.1283
161,4322.902
162,3246.4875
163,2295.175
164,1554.5392
165,397.19968
166,692.6586
167,3632.316
168,5371.079
169,2834.665
170,3011.8486
171,1156.6217
172,1102.8274
173,692.5595
174,11558.472
175,2397.7637
176,890.48145
177,1182.1019
178,1113.0382
179,1086.993
180,3187.2686
181,743.5606
182,3946.251
183,392.83954
184,2034.0717
185,1414.1282
186,4187.588
187,1084.3834
188,10557.681
189,4494.271
190,4191.728
191,3899.0132
192,713.3512
193,1193.6328
194,2575.6147
195,990.4821
196,2889.344
197,595.99316
198,1198.811
199,5545.0127
200,1233.694
201,1281.2736
202,1961.9136
203,900.9472
204,5905.3506
205,1056.644
206,1239.0865
207,2134.1357
208,2016.3331
209,475.78024
210,860.73047
211,1116.8175
212,6244.018
213,2866.5044
214,2379.3735
215,1914.163
216,1378.0253
217,3939.8445
218,1003.40234
219,3356.536
220,5610.8315
221,9700.607
222,981.94946
223,1083.0413
224,1011.3198
225,1421.9324
