,0
0,41.85371246696862
1,41.67048265864045
2,41.652159677807646
3,41.65032737972436
4,41.65014414991603
5,41.650125826935195
6,41.650125826935195
7,41.650125826935195
8,41.650125826935195
9,41.650125826935195
10,41.650125826935195
11,41.650125826935195
12,41.650125826935195
13,41.650125826935195
14,41.650125826935195
15,41.650125826935195
16,41.650125826935195
17,41.650125826935195
18,41.650125826935195
19,41.650125826935195
20,41.650125826935195
21,41.650125826935195
22,41.650125826935195
23,41.650125826935195
24,41.650125826935195
25,41.650125826935195
26,41.650125826935195
27,41.650125826935195
28,41.650125826935195
29,41.650125826935195
30,41.650125826935195
31,41.650125826935195
32,41.650125826935195
33,41.650125826935195
34,41.650125826935195
35,41.650125826935195
36,41.650125826935195
37,41.650125826935195
38,41.650125826935195
39,41.650125826935195
40,41.650125826935195
41,41.650125826935195
42,41.650125826935195
43,41.650125826935195
44,41.650125826935195
45,41.650125826935195
46,41.650125826935195
47,41.650125826935195
48,41.650125826935195
49,41.650125826935195
50,41.650125826935195
51,41.650125826935195
52,41.650125826935195
53,41.650125826935195
54,41.650125826935195
55,41.650125826935195
56,41.650125826935195
57,41.650125826935195
58,41.650125826935195
59,41.650125826935195
60,41.650125826935195
61,41.650125826935195
62,41.650125826935195
63,41.650125826935195
64,41.650125826935195
65,41.650125826935195
66,41.650125826935195
67,41.650125826935195
68,41.650125826935195
69,41.650125826935195
70,41.650125826935195
71,41.650125826935195
72,41.650125826935195
73,41.650125826935195
74,41.650125826935195
75,41.650125826935195
76,41.650125826935195
77,41.650125826935195
78,41.650125826935195
79,41.650125826935195
80,41.650125826935195
81,41.650125826935195
82,41.650125826935195
83,41.650125826935195
84,41.650125826935195
85,41.650125826935195
86,41.650125826935195
87,41.650125826935195
88,41.650125826935195
89,41.650125826935195
90,41.650125826935195
91,41.650125826935195
92,41.650125826935195
93,41.650125826935195
94,41.650125826935195
95,41.650125826935195
96,41.650125826935195
97,41.650125826935195
98,41.650125826935195
99,41.650125826935195
100,41.650125826935195
101,41.650125826935195
102,41.650125826935195
103,41.650125826935195
104,41.650125826935195
105,41.650125826935195
106,41.650125826935195
107,41.650125826935195
108,41.650125826935195
109,41.650125826935195
110,41.650125826935195
111,41.650125826935195
112,41.650125826935195
113,41.650125826935195
114,41.650125826935195
115,41.650125826935195
116,41.650125826935195
117,41.650125826935195
118,41.650125826935195
119,41.650125826935195
120,41.650125826935195
121,41.650125826935195
122,41.650125826935195
123,41.650125826935195
124,41.650125826935195
125,41.650125826935195
126,41.650125826935195
127,41.650125826935195
128,41.650125826935195
129,41.650125826935195
130,41.650125826935195
131,41.650125826935195
132,41.650125826935195
133,41.650125826935195
134,41.650125826935195
135,41.650125826935195
136,41.650125826935195
137,41.650125826935195
138,41.650125826935195
139,41.650125826935195
140,41.650125826935195
141,41.650125826935195
142,41.650125826935195
143,41.650125826935195
144,41.650125826935195
145,41.650125826935195
146,41.650125826935195
147,41.650125826935195
148,41.650125826935195
149,41.650125826935195
150,41.650125826935195
151,41.650125826935195
152,41.650125826935195
153,41.650125826935195
154,41.650125826935195
155,41.650125826935195
156,41.650125826935195
157,41.650125826935195
158,41.650125826935195
159,41.650125826935195
160,41.650125826935195
161,41.650125826935195
162,41.650125826935195
163,41.650125826935195
164,41.650125826935195
165,41.650125826935195
166,41.650125826935195
167,41.650125826935195
168,41.650125826935195
169,41.650125826935195
170,41.650125826935195
171,41.650125826935195
172,41.650125826935195
173,41.650125826935195
174,41.650125826935195
175,41.650125826935195
176,41.650125826935195
177,41.650125826935195
178,41.650125826935195
179,41.650125826935195
180,41.650125826935195
181,41.650125826935195
182,41.650125826935195
183,41.650125826935195
184,41.650125826935195
185,41.650125826935195
186,41.650125826935195
187,41.650125826935195
188,41.650125826935195
189,41.650125826935195
190,41.650125826935195
191,41.650125826935195
192,41.650125826935195
193,41.650125826935195
194,41.650125826935195
195,41.650125826935195
196,41.650125826935195
197,41.650125826935195
198,41.650125826935195
199,41.650125826935195
200,41.650125826935195
201,41.650125826935195
202,41.650125826935195
203,41.650125826935195
204,41.650125826935195
205,41.650125826935195
206,41.650125826935195
207,41.650125826935195
208,41.650125826935195
209,41.650125826935195
210,41.650125826935195
211,41.650125826935195
212,41.650125826935195
213,41.650125826935195
214,41.650125826935195
215,41.650125826935195
216,41.650125826935195
217,41.650125826935195
218,41.650125826935195
219,41.650125826935195
220,41.650125826935195
221,41.650125826935195
222,41.650125826935195
223,41.650125826935195
224,41.650125826935195
225,41.650125826935195
226,41.650125826935195
227,41.650125826935195
228,41.650125826935195
229,41.650125826935195
230,41.650125826935195
231,41.650125826935195
232,41.650125826935195
233,41.650125826935195
234,41.650125826935195
235,41.650125826935195
236,41.650125826935195
237,41.650125826935195
238,41.650125826935195
239,41.650125826935195
240,41.650125826935195
241,41.650125826935195
242,41.650125826935195
243,41.650125826935195
244,41.650125826935195
245,41.650125826935195
246,41.650125826935195
247,41.650125826935195
248,41.650125826935195
249,41.650125826935195
250,41.650125826935195
251,41.650125826935195
252,41.650125826935195
253,41.650125826935195
254,41.650125826935195
255,41.650125826935195
256,41.650125826935195
257,41.650125826935195
258,41.650125826935195
259,41.650125826935195
260,41.650125826935195
261,41.650125826935195
262,41.650125826935195
263,41.650125826935195
264,41.650125826935195
