,price(prediction)
0,0.6183633208274841
1,0.2681646943092346
2,0.10999949276447296
3,0.20393985509872437
4,0.5637661218643188
5,0.06224748492240906
6,0.06628270447254181
7,0.09447970986366272
8,0.12966343760490417
9,0.07730172574520111
10,0.2319069504737854
11,0.07745395600795746
12,0.28900080919265747
13,0.12089766561985016
14,0.9332017302513123
15,0.03449191898107529
16,0.011486135423183441
17,0.18937689065933228
18,0.10781824588775635
19,0.13410724699497223
20,0.09193350374698639
21,0.32234033942222595
22,0.060967475175857544
23,-0.001478053629398346
24,0.05152037739753723
25,0.65004563331604
26,0.17572613060474396
27,0.27894532680511475
28,0.06605152785778046
29,0.23167449235916138
30,0.5678591728210449
