,Bore(prediction)
0,3.5986166
1,3.051049
2,2.8909698
3,3.1737785
4,2.891422
5,3.6611192
6,3.7697144
7,3.2018633
8,3.4929411
9,3.650565
10,3.4828136
11,3.214094
12,3.56399
13,2.9865835
14,3.3128865
15,3.1413612
16,3.208385
17,3.5960424
18,3.214158
19,3.9374993
20,3.0628753
21,3.180412
22,3.2060795
23,2.9459243
24,3.6359885
25,3.3080003
26,3.2114453
27,3.716611
28,3.652367
29,3.1543145
30,3.4250383
31,3.3617318
32,2.8968875
33,3.2141833
34,3.73261
35,3.3743207
36,3.5954695
37,3.7580817
38,3.2198374
39,3.7415607
40,3.7722971
41,3.4443767
42,3.341454
43,3.583049
44,2.9609463
45,3.6290028
46,3.1857677
47,3.5255399
48,3.2181125
49,3.103737
50,2.9666781
51,3.5492024
52,3.1134758
53,3.644834
54,3.1123319
55,3.1898923
56,3.5068467
57,3.447277
58,3.1164725
59,3.193126
60,3.1897566
61,3.476138
62,3.1965683
63,3.4566472
64,2.9396932
65,2.9639316
66,3.3413937
67,3.4511225
68,3.112962
69,3.7902374
70,3.77893
71,3.2496858
72,3.269215
73,3.8053958
74,3.5825076
75,3.3762522
76,3.2833648
77,3.0865211
78,3.1999123
79,3.109462
80,2.727641
81,3.6200106
82,3.5988693
83,3.0364974
84,3.7422717
85,2.960614
86,3.3017995
87,3.6203983
88,3.4572618
89,2.8399389
90,3.5961218
91,3.0303984
92,3.4755785
93,3.1947474
94,3.3268588
95,3.448154
96,3.3587224
97,2.934325
98,3.4727867
99,3.551226
100,3.5872927
101,3.122751
102,3.58266
103,3.076721
104,3.6335816
105,3.7352073
106,3.7093503
107,3.189634
108,3.2302446
109,3.1472692
110,3.447401
111,2.929139
112,2.9628172
113,3.3093047
114,3.560499
115,3.1234248
116,3.3273149
117,3.0112839
118,3.1749249
119,3.013332
120,3.7217252
121,3.4338405
122,3.2901063
123,3.9315112
124,2.9482095
125,3.0383947
126,3.600258
127,3.7983668
128,3.4908388
129,3.139721
130,3.5961604
131,3.0446496
132,3.5364816
133,3.0412078
134,3.6117733
135,3.1128287
136,3.46028
137,3.3028312
138,3.0207624
139,3.3097951
140,3.135424
141,3.0163414
142,3.1266694
