,Scaled sound pressure level(prediction)
0,133.0765380859375
1,130.4786376953125
2,129.90628051757812
3,126.40240478515625
4,134.92799377441406
5,128.13900756835938
6,132.25100708007812
7,124.75315856933594
8,129.55252075195312
9,134.9759979248047
10,127.75347900390625
11,125.21588134765625
12,120.22270202636719
13,124.76177978515625
14,134.53843688964844
15,110.83899688720703
16,122.95600891113281
17,121.93299865722656
18,120.2804183959961
19,125.83824157714844
20,125.57100677490234
21,125.62699890136719
22,128.1439971923828
23,122.75399780273438
24,130.14474487304688
25,120.4844970703125
26,122.56233978271484
27,126.83799743652344
28,115.31099700927734
29,130.04885864257812
30,131.5679931640625
31,124.16699981689453
32,129.02992248535156
33,126.59229278564453
34,130.53216552734375
35,128.4010009765625
36,134.79527282714844
37,126.75199890136719
38,117.47862243652344
39,130.56700134277344
40,129.6648712158203
41,115.8010025024414
42,132.2912139892578
43,134.56300354003906
44,119.22899627685547
45,125.95100402832031
46,117.21646118164062
47,114.56900024414062
48,123.08100128173828
49,117.05400085449219
50,124.60211181640625
51,136.97802734375
52,118.74299621582031
53,131.4713134765625
54,132.6580047607422
55,122.73362731933594
56,122.60600280761719
57,126.34500122070312
58,132.32925415039062
59,126.19499969482422
60,126.98600006103516
61,114.75383758544922
62,111.95899963378906
63,125.5992431640625
64,126.75800323486328
65,114.54662322998047
66,131.97799682617188
67,113.42233276367188
68,118.44100189208984
69,121.16500091552734
70,135.97254943847656
71,130.7388916015625
72,126.86384582519531
73,127.17900085449219
74,124.55500030517578
75,133.1739959716797
76,127.52999877929688
77,129.61685180664062
78,119.13700103759766
79,128.68307495117188
80,132.53497314453125
81,131.2050018310547
82,127.375
83,123.06900024414062
84,127.0084228515625
85,133.37600708007812
86,127.63400268554688
87,127.7300033569336
88,124.35299682617188
89,112.26499938964844
90,118.99400329589844
91,124.21827697753906
92,123.92253875732422
93,120.53800201416016
94,127.17146301269531
95,119.9463119506836
96,125.34800720214844
97,132.35800170898438
98,123.22571563720703
99,122.23200225830078
100,119.5979995727539
101,132.1090545654297
102,110.55500030517578
103,114.70899963378906
104,127.5479965209961
105,116.85900115966797
106,129.9219207763672
107,117.15399932861328
108,119.3499984741211
109,130.8446807861328
110,116.30320739746094
111,116.41100311279297
112,125.96299743652344
113,121.44906616210938
114,125.7239990234375
115,120.5530014038086
116,126.45700073242188
117,130.48936462402344
118,113.03399658203125
119,119.875
120,118.99243927001953
121,122.04399871826172
122,132.51300048828125
123,128.8159942626953
124,112.66972351074219
125,123.21299743652344
126,128.34500122070312
127,124.0054931640625
128,119.94499969482422
129,130.060791015625
130,122.58909606933594
131,111.45899963378906
132,127.09500122070312
133,131.4459991455078
134,133.43600463867188
135,114.80795288085938
136,133.8706817626953
137,116.677001953125
138,112.2509994506836
139,127.46499633789062
140,128.239990234375
141,135.42599487304688
142,125.99700164794922
143,126.96600341796875
144,127.32975769042969
145,122.43499755859375
146,130.2989959716797
147,114.927001953125
148,135.46800231933594
149,113.33300018310547
150,129.88900756835938
151,131.54200744628906
152,127.66188049316406
153,127.5655517578125
154,125.96534729003906
155,117.08699798583984
156,129.02699279785156
157,125.19668579101562
158,129.39500427246094
159,126.90728759765625
160,131.60499572753906
161,127.41136932373047
162,131.94606018066406
163,123.56400299072266
164,120.16200256347656
165,134.1987762451172
166,115.99600219726562
167,123.72579956054688
168,123.98281860351562
169,129.93699645996094
170,120.4378433227539
171,129.07154846191406
172,134.19845581054688
173,127.03900146484375
174,123.44300079345703
175,129.38134765625
176,133.8375701904297
177,130.23899841308594
178,122.08799743652344
179,113.07599639892578
180,127.71342468261719
181,131.7737579345703
182,127.8010025024414
183,118.750244140625
184,134.15199279785156
185,131.2017364501953
186,129.51080322265625
187,124.20527648925781
188,125.87200164794922
189,110.2239990234375
190,126.61599731445312
191,128.32598876953125
192,126.47100067138672
193,115.16221618652344
194,134.23048400878906
195,123.83499908447266
196,119.15570831298828
197,121.05899810791016
198,115.0790023803711
199,126.47357177734375
200,112.13899993896484
201,125.31169128417969
202,109.61900329589844
203,131.16845703125
204,133.95281982421875
205,127.72064208984375
206,121.78900146484375
207,112.94499969482422
208,119.27484130859375
209,132.11599731445312
210,130.6439971923828
211,130.5070037841797
212,129.25599670410156
213,119.91600036621094
214,114.72899627685547
215,119.21231079101562
216,124.57221984863281
217,136.16299438476562
218,132.25633239746094
219,128.59500122070312
220,127.155517578125
221,128.83099365234375
222,129.231689453125
223,125.11219787597656
224,132.64698791503906
225,129.0570068359375
226,123.31625366210938
227,125.82487487792969
228,119.21907043457031
229,128.1269989013672
230,132.58700561523438
231,126.963623046875
232,122.05673217773438
233,123.05400085449219
234,133.76800537109375
235,122.39399719238281
236,128.53599548339844
237,133.5402374267578
238,127.61399841308594
239,119.03900146484375
240,109.2239990234375
241,111.46994018554688
242,113.85800170898438
243,131.281005859375
244,128.93899536132812
245,128.5980224609375
246,126.9976577758789
247,123.3030014038086
248,113.39389038085938
249,120.20899963378906
250,135.3459930419922
251,130.88999938964844
252,128.81834411621094
253,128.697998046875
254,124.76515197753906
255,125.16000366210938
256,126.20099639892578
257,126.02222442626953
258,126.74299621582031
259,112.8479995727539
260,131.1322784423828
261,121.74694061279297
262,118.36499786376953
263,131.90708923339844
264,130.82899475097656
265,131.67872619628906
266,111.53399658203125
267,127.01100158691406
268,132.83035278320312
269,117.40602111816406
270,117.5694580078125
271,124.37890625
272,133.64447021484375
273,116.7239990234375
274,117.927001953125
275,129.1227264404297
276,124.7803955078125
277,133.5353240966797
278,124.23300170898438
279,127.2662582397461
280,108.92076873779297
281,128.44400024414062
282,123.79893493652344
283,132.7567138671875
284,126.80240631103516
285,125.02499389648438
286,131.9197540283203
287,108.18348693847656
288,132.6024169921875
289,126.89600372314453
290,129.66700744628906
291,127.35800170898438
292,129.09117126464844
293,125.83699798583984
294,125.802001953125
295,125.22850036621094
296,109.85862731933594
297,109.89110565185547
298,117.20960998535156
299,130.0489959716797
300,121.66400146484375
301,116.5088882446289
302,119.96891021728516
303,123.74569702148438
304,114.1639404296875
305,117.64900207519531
306,119.110595703125
307,136.10299682617188
308,116.24099731445312
309,126.15875244140625
310,127.66665649414062
311,122.10099792480469
312,121.23400115966797
313,127.9325942993164
314,126.40599822998047
315,116.29499816894531
316,119.51362609863281
317,127.16014862060547
318,123.921142578125
319,129.9844512939453
320,124.36399841308594
321,119.63899993896484
322,134.9952850341797
323,124.45800018310547
324,123.51399993896484
325,128.20013427734375
326,117.1510009765625
327,125.26100158691406
328,131.2740020751953
329,128.9706268310547
330,117.03700256347656
331,131.13050842285156
332,126.17694091796875
333,125.08644104003906
334,129.968994140625
335,116.65899658203125
336,113.06544494628906
337,116.14600372314453
338,118.09100341796875
339,116.47599792480469
340,117.97599792480469
341,114.7215805053711
342,133.92039489746094
343,129.552001953125
344,123.51069641113281
345,131.22279357910156
346,120.06099700927734
347,129.0051727294922
348,118.69599914550781
349,122.43900299072266
350,129.44061279296875
351,129.76800537109375
352,121.05500030517578
353,124.83799743652344
354,125.60299682617188
355,132.92567443847656
356,131.9550018310547
357,124.58157348632812
358,128.76300048828125
359,126.677001953125
360,133.49147033691406
361,127.69999694824219
362,129.49313354492188
363,130.78700256347656
364,127.10099792480469
365,120.22699737548828
366,116.10319519042969
367,128.8774871826172
368,129.7053985595703
369,123.68900299072266
370,119.58699035644531
371,120.7020034790039
372,124.25399780273438
373,133.23500061035156
374,128.4557647705078
