,Frequency(prediction)
0,691.77527
1,1180.0667
2,1011.6358
3,1508.8264
4,3106.204
5,2787.4924
6,701.55475
7,5371.6553
8,4911.0615
9,2900.2878
10,10213.722
11,1995.7825
12,5270.8096
13,591.3701
14,1995.3207
15,1285.7766
16,3477.493
17,2708.7827
18,1961.2996
19,917.4138
20,12751.585
21,2049.494
22,8523.974
23,3121.0535
24,2276.5544
25,852.2601
26,2000.8738
27,5645.555
28,995.87964
29,2431.7935
30,1931.9769
31,1406.3306
32,1801.2766
33,3681.284
34,1516.5616
35,1308.2643
36,905.7363
37,1415.2585
38,7765.7925
39,1982.4346
40,475.97055
41,3970.0085
42,1681.6908
43,3407.002
44,1391.1035
45,1449.3263
46,3489.3872
47,639.5839
48,927.8704
49,4497.378
50,2803.0344
51,1305.1865
52,3312.5986
53,442.67407
54,5601.9487
55,6305.4336
56,3442.4006
57,2234.5688
58,2518.188
59,9069.154
60,4181.3257
61,4441.3374
62,1887.2628
63,4358.7285
64,3406.7092
65,10235.306
66,694.4398
67,545.8004
68,1852.3099
69,3015.7861
70,953.8068
71,5600.834
72,1941.433
73,1150.8905
74,106.00697
75,5938.0225
76,3517.1165
77,528.1884
78,4484.0244
79,196.70555
80,9015.127
81,7604.3247
82,1216.817
83,8077.636
84,15502.651
85,1012.3151
86,566.7792
87,1134.756
88,931.8026
89,6302.063
90,5325.6025
91,1771.6398
92,911.2162
93,4620.734
94,5148.068
95,1527.5177
96,2944.3708
97,2652.7964
98,4290.518
99,10714.412
100,3125.88
101,4306.721
102,2837.6907
103,2152.1592
104,9675.558
105,5544.5684
106,768.64905
107,622.9515
108,735.33307
109,4217.007
110,1857.9231
111,2811.7683
112,1591.8223
113,5792.7075
114,3704.8298
115,1874.6626
116,1941.3632
117,3189.0708
118,3235.2988
119,763.58875
120,2306.6238
121,3502.9165
122,1408.0397
123,3325.4019
124,8025.096
125,1464.778
126,17682.77
127,3232.0254
128,1670.4838
129,778.2279
130,4918.6704
131,495.40622
132,2673.628
133,2023.9854
134,723.5721
135,790.2754
136,6356.748
137,1997.8959
138,1765.754
139,4807.41
140,1364.5343
141,2353.555
142,482.8123
143,2370.0417
144,620.4061
145,4092.092
146,1409.0316
147,1713.0833
148,546.0792
149,1420.0522
150,2383.9526
151,2318.2039
152,4913.287
153,1147.0583
154,792.6298
155,2533.2761
156,1987.4987
157,4811.2
158,3294.4893
159,364.4381
160,1335.9564
161,1504.3691
162,1107.6667
163,852.0199
164,1672.606
165,818.1534
166,751.00543
167,2557.0178
168,5228.589
169,6110.8477
170,6252.454
171,6426.8257
172,2509.1873
173,9139.711
174,4850.361
175,2137.0127
176,1589.3094
177,202.15381
178,1663.3118
179,3198.1616
180,6269.661
181,2200.31
182,3014.9568
183,937.692
184,662.34
185,4945.445
186,2050.671
187,6330.6006
188,6742.4287
189,948.13196
190,11781.715
191,1379.7843
192,1933.0303
193,3382.5188
194,4960.5205
195,3227.2493
196,970.8277
197,1861.8318
198,727.4563
199,724.3525
200,589.90875
201,1838.4608
202,883.27527
203,1596.9703
204,2286.095
205,1261.0408
206,606.8935
207,2897.7993
208,3135.8757
209,663.9527
210,5495.686
211,2019.8805
212,1459.447
213,1248.343
214,1028.5576
215,2124.9846
216,1484.8273
217,3652.1675
218,2100.7144
219,403.14066
220,6044.1978
221,3717.164
222,2083.0579
223,1735.2842
224,1741.737
