,0
0,4.835500875696397e-17
1,7.953969312510616e-18
2,7.182379599913434e-17
3,6.882649144886024e-16
4,7.837551737021046e-18
5,3.785359448419242e-17
6,1.1508377014052651e-20
7,2.3753417718175032e-06
8,0.002726548203965775
9,0.014205297457431522
10,0.003749680833932815
11,0.00021625209582328326
12,0.0002487511875763911
13,8.742105985083527e-16
14,0.0017677100376362123
15,7.800313945537884e-18
16,3.8127201516453574e-17
17,9.199969876532465e-05
18,1.1633102678120977e-05
19,4.049635892618797e-18
20,2.7491177691357195e-05
21,1.9284318549450273e-05
22,1.1241678458592992e-16
23,6.049719781398042e-06
24,2.3019074489424452e-07
25,0.00033833653531346126
26,0.0007524842035119653
27,9.55886614809419e-05
28,0.0006791565813282739
29,0.0021707350394322526
30,0.010722983467913458
