,Frequency
0,0.0101010101010101
1,0.05303030303030304
2,0.11616161616161617
3,0.1919191919191919
4,0.24242424242424243
5,0.0303030303030303
6,0.0404040404040404
7,0.015151515151515152
8,0.0101010101010101
9,0.05303030303030304
10,0.0404040404040404
11,0.3939393939393939
12,0.0707070707070707
13,0.0707070707070707
14,0.0707070707070707
15,0.30808080808080807
16,0.0404040404040404
17,0.005808080808080807
18,0.0404040404040404
19,0.0101010101010101
20,0.1919191919191919
21,0.494949494949495
22,0.24242424242424243
23,0.015151515151515152
24,0.005808080808080807
25,0.30808080808080807
26,0.0404040404040404
27,0.0303030303030303
28,0.24242424242424243
29,0.0
30,0.0404040404040404
31,0.3939393939393939
32,0.05303030303030304
33,0.3939393939393939
34,0.1919191919191919
35,0.0
36,0.11616161616161617
37,0.015151515151515152
38,0.1919191919191919
39,0.11616161616161617
40,0.11616161616161617
41,0.24242424242424243
42,0.0404040404040404
43,0.0
44,0.005808080808080807
45,0.1919191919191919
46,0.0404040404040404
47,0.24242424242424243
48,0.494949494949495
49,0.14898989898989898
50,0.11616161616161617
51,0.3939393939393939
52,0.3939393939393939
53,0.0
54,0.0404040404040404
55,0.1919191919191919
56,0.14898989898989898
57,0.0303030303030303
58,0.002525252525252526
59,0.24242424242424243
60,0.09090909090909091
61,0.1919191919191919
62,0.021717171717171715
63,0.09090909090909091
64,0.24242424242424243
65,0.09090909090909091
66,0.30808080808080807
67,0.09090909090909091
68,0.021717171717171715
69,0.0404040404040404
70,0.0303030303030303
71,0.0707070707070707
72,0.021717171717171715
73,0.1919191919191919
74,0.0707070707070707
75,0.1919191919191919
76,0.002525252525252526
77,0.0707070707070707
78,0.14898989898989898
79,0.3939393939393939
80,0.0303030303030303
81,0.24242424242424243
82,0.0
83,0.11616161616161617
84,0.30808080808080807
85,0.0404040404040404
86,0.494949494949495
87,0.0404040404040404
88,0.30808080808080807
89,0.3939393939393939
90,0.24242424242424243
91,0.005808080808080807
92,0.0101010101010101
93,0.05303030303030304
94,0.30808080808080807
95,0.30808080808080807
96,0.6212121212121212
97,0.24242424242424243
98,0.05303030303030304
99,0.24242424242424243
100,0.09090909090909091
101,0.24242424242424243
102,0.021717171717171715
103,0.0707070707070707
104,0.021717171717171715
105,0.005808080808080807
106,0.30808080808080807
107,0.11616161616161617
108,0.015151515151515152
109,0.005808080808080807
110,0.1919191919191919
111,0.09090909090909091
112,0.3939393939393939
113,0.1919191919191919
114,0.005808080808080807
115,0.24242424242424243
116,0.11616161616161617
117,0.3939393939393939
118,0.0707070707070707
119,0.09090909090909091
120,0.0303030303030303
121,0.0707070707070707
122,0.0404040404040404
123,0.0303030303030303
124,0.1919191919191919
125,0.0707070707070707
126,0.0303030303030303
127,0.14898989898989898
128,0.1919191919191919
129,0.14898989898989898
130,0.14898989898989898
131,0.015151515151515152
132,0.6212121212121212
133,0.24242424242424243
134,0.005808080808080807
135,0.002525252525252526
136,0.021717171717171715
137,0.494949494949495
138,0.0404040404040404
139,0.0
140,0.015151515151515152
141,0.05303030303030304
142,0.0
143,0.015151515151515152
144,0.05303030303030304
145,0.1919191919191919
146,0.005808080808080807
147,0.0303030303030303
148,0.0303030303030303
149,0.0303030303030303
150,0.0707070707070707
151,0.021717171717171715
152,0.3939393939393939
153,0.30808080808080807
154,0.1919191919191919
155,0.0404040404040404
156,0.015151515151515152
157,0.0101010101010101
158,0.30808080808080807
159,0.11616161616161617
160,0.09090909090909091
161,0.24242424242424243
162,0.24242424242424243
163,0.09090909090909091
164,0.0707070707070707
165,0.0
166,0.0404040404040404
167,0.1919191919191919
168,0.3939393939393939
169,0.24242424242424243
170,0.1919191919191919
171,0.05303030303030304
172,0.0707070707070707
173,0.0101010101010101
174,0.494949494949495
175,0.11616161616161617
176,0.0101010101010101
177,0.09090909090909091
178,0.0404040404040404
179,0.021717171717171715
180,0.09090909090909091
181,0.002525252525252526
182,0.30808080808080807
183,0.05303030303030304
184,0.09090909090909091
185,0.0101010101010101
186,0.1919191919191919
187,0.05303030303030304
188,0.494949494949495
189,0.494949494949495
190,0.30808080808080807
191,0.24242424242424243
192,0.0303030303030303
193,0.0707070707070707
194,0.1919191919191919
195,0.0707070707070707
196,0.11616161616161617
197,0.05303030303030304
198,0.0303030303030303
199,0.30808080808080807
200,0.05303030303030304
201,0.015151515151515152
202,0.0101010101010101
203,0.015151515151515152
204,0.494949494949495
205,0.0303030303030303
206,0.09090909090909091
207,0.14898989898989898
208,0.14898989898989898
209,0.002525252525252526
210,0.005808080808080807
211,0.0707070707070707
212,0.30808080808080807
213,0.11616161616161617
214,0.09090909090909091
215,0.1919191919191919
216,0.015151515151515152
217,0.0101010101010101
218,0.0404040404040404
219,0.14898989898989898
220,0.11616161616161617
221,0.6212121212121212
222,0.05303030303030304
223,0.0404040404040404
224,0.05303030303030304
225,0.09090909090909091
