,0
0,11.342954491186484
1,1.1269003126132548e-11
2,5.379319240550462e-12
3,3.725289784983783e-15
4,1.8030404849156412e-12
5,1.8253922375033316e-13
6,1.0862946511813743e-11
7,1.3861805194650967e-11
8,4.507601212289103e-13
9,1.3861805194650967e-11
10,7.2121620159903974e-12
11,1.3861805194650967e-11
12,3.433227532134708e-11
13,4.478869533420519
14,4.306435581247214e-12
15,8.381903057047558e-13
16,3.0174851942121885e-13
17,1.2069940776848754e-12
18,0.0897796028691791
19,1.2531876647736695e-11
20,0.0
21,3.725290305400808e-13
22,3.352761326902432e-14
23,4.06673158780041
24,7.882714222390286e-12
25,1.341104509944291e-11
26,8.381903057047558e-13
27,1.0766088953118036e-12
28,1.2069940776848754e-12
29,2.1457672075841925e-12
30,1.3861805194650967e-11
31,5.960464488641293e-12
32,1.0862946511813743e-11
33,8.583068913603498e-12
34,2.151727669852388e-11
35,3.352761222819023e-12
36,5.379319240550462e-12
37,3.0174851942121885e-13
38,1.4901161221603232e-12
39,2.6285648511481518e-11
40,5.960465043752819e-14
41,1.3411045307609727e-13
42,4.507601212289103e-13
43,5.635991705174592e-11
44,7.212162092318231e-12
45,1.4320015869428993e-11
46,7.543712829405358e-12
47,9.313225676765846e-12
48,4.673004128008529e-11
49,5.379319240550462e-12
50,8.944422048767776e-12
51,6.262212982041659e-12
52,4.507601212289103e-13
53,10.487943920745044
54,5.275383587027837e-11
55,2.9206275800053305e-12
56,1.0073184931680412e-11
57,2.1008138635828284
58,2.9206276285775877e-12
59,2.1457672075841925e-12
60,2.384185878723245e-13
61,1.341104509944291e-11
62,2.1457672075841925e-12
63,5.960464349863415e-14
64,4.5076012504530193e-11
65,1.1682510320021322e-11
66,1.3448298101376155e-12
67,1.3662552833582343e-05
68,91.30976384410941
69,9.536742959781465e-13
70,5.960464488641293e-12
71,9.313225329821156e-14
72,3.0174851942121885e-13
73,2.1457672075841925e-12
74,32.627950859330205
75,8.381903057047558e-13
76,1.1682510320021322e-11
77,6.135558632115804
78,0.36476453794778113
79,3.433227532134708e-11
80,7.2121620159903974e-12
81,3.5777688195071104e-11
82,8.381903057047558e-13
83,1.2069940776848754e-12
84,1.9706785755468914e-12
85,6.571412055011994e-12
86,5.863703928723957
87,3.352761274860727e-12
88,1.490115913993513e-14
89,2.5048851928166637e-11
90,2.384185878723245e-13
91,5.0877956800470825
92,5.6661665748108934e-12
93,2.9206276285775877e-12
94,9.689480057806232e-12
95,2.755224712858162e-11
96,5.960464349863415e-14
97,1.2967735583804818e-11
98,6.888061782145405e-12
99,1.8030404849156412e-12
100,1.2103468093480063e-11
101,3.7401912151939065
102,5.364417914877074e-13
103,8.583068913603498e-12
104,3.1329691619341738e-12
105,6.295740638678771e-13
106,3.7850125229451805
107,5.227514548004837
108,0.13741913257155566
109,4.306435581247214e-12
110,0.108982757415914
111,3.814697183912586e-12
112,26.076665147361812
113,29.60513588960809
114,1.0073184931680412e-11
115,8.381903057047558e-13
116,9.313225676765846e-12
117,9.689480057806232e-12
118,4.507601212289103e-13
119,0.0920438714593918
120,6.262212982041659e-12
121,3.352761326902432e-14
122,4.5076012504530193e-11
123,8.944422048767776e-12
124,9.536742959781465e-13
125,1.3411045307609727e-13
126,8.583068913603498e-12
127,1.1682510320021322e-11
128,5.6661665748108934e-12
129,2.0399689686700917e-11
