,Mpg(prediction)
0,15.812362670898438
1,31.5
2,19.506567001342773
3,16.020950317382812
4,19.342382431030273
5,19.0
6,21.499998092651367
7,39.45268249511719
8,25.194759368896484
9,19.0
10,17.5
11,19.899999618530273
12,18.0
13,16.496389389038086
14,13.0
15,32.275596618652344
16,23.324466705322266
17,33.0
18,26.903505325317383
19,21.111337661743164
20,31.385181427001953
21,15.0
22,30.16788673400879
23,25.0
24,23.009292602539062
25,29.290660858154297
26,27.65993309020996
27,31.5
28,26.33331298828125
29,24.538530349731445
30,15.401077270507812
31,23.372228622436523
32,17.302900314331055
33,20.0
34,13.626935958862305
35,31.64032745361328
36,35.44694519042969
37,29.923372268676758
38,34.400001525878906
39,13.0
40,30.0
41,17.0
42,20.30215835571289
43,20.3966007232666
44,12.842131614685059
45,26.551410675048828
46,25.978504180908203
47,31.3446102142334
48,13.257549285888672
49,37.0
50,21.935884475708008
51,18.219043731689453
52,26.600000381469727
53,26.792068481445312
54,18.000001907348633
55,22.399999618530273
56,25.100000381469727
57,37.093353271484375
58,26.865421295166016
