,Price(prediction)
0,11799.4560546875
1,11811.330078125
2,11812.5126953125
3,11812.626953125
4,11812.6396484375
5,11812.6455078125
6,11812.6455078125
7,11812.6455078125
8,11812.6455078125
9,11812.6455078125
10,11812.6455078125
11,11812.6455078125
12,11812.6455078125
13,11812.6455078125
14,11812.6455078125
15,11812.6455078125
16,11812.6455078125
17,11812.6455078125
18,11812.6455078125
19,11812.6455078125
20,11812.6455078125
21,11812.6455078125
22,11812.6455078125
23,11812.6455078125
24,11812.6455078125
25,11812.6455078125
26,11812.6455078125
27,11812.6455078125
28,11812.6455078125
29,11812.6455078125
30,11812.6455078125
31,11812.6455078125
32,11812.6455078125
33,11812.6455078125
34,11812.6455078125
35,11812.6455078125
36,11812.6455078125
37,11812.6455078125
38,11812.6455078125
39,11812.6455078125
40,11812.6455078125
41,11812.6455078125
42,11812.6455078125
43,11812.6455078125
44,11812.6455078125
45,11812.6455078125
46,11812.6455078125
47,11812.6455078125
48,11812.6455078125
49,11812.6455078125
50,11812.6455078125
51,11812.6455078125
52,11812.6455078125
53,11812.6455078125
54,11812.6455078125
55,11812.6455078125
56,11812.6455078125
57,11812.6455078125
58,11812.6455078125
59,11812.6455078125
60,11812.6455078125
61,11812.6455078125
62,11812.6455078125
63,11812.6455078125
64,11812.6455078125
65,11812.6455078125
66,11812.6455078125
67,11812.6455078125
68,11812.6455078125
69,11812.6455078125
70,11812.6455078125
71,11812.6455078125
72,11812.6455078125
73,11812.6455078125
74,11812.6455078125
75,11812.6455078125
76,11812.6455078125
77,11812.6455078125
78,11812.6455078125
79,11812.6455078125
80,11812.6455078125
81,11812.6455078125
82,11812.6455078125
83,11812.6455078125
84,11812.6455078125
85,11812.6455078125
86,11812.6455078125
87,11812.6455078125
88,11812.6455078125
89,11812.6455078125
90,11812.6455078125
91,11812.6455078125
92,11812.6455078125
93,11812.6455078125
94,11812.6455078125
95,11812.6455078125
96,11812.6455078125
97,11812.6455078125
98,11812.6455078125
99,11812.6455078125
100,11812.6455078125
101,11812.6455078125
102,11812.6455078125
103,11812.6455078125
104,11812.6455078125
105,11812.6455078125
106,11812.6455078125
107,11812.6455078125
108,11812.6455078125
109,11812.6455078125
110,11812.6455078125
111,11812.6455078125
112,11812.6455078125
113,11812.6455078125
114,11812.6455078125
115,11812.6455078125
116,11812.6455078125
117,11812.6455078125
118,11812.6455078125
119,11812.6455078125
