,price(prediction)
0,30760.001953125
1,15540.970703125
2,10289.4658203125
3,13743.3515625
4,28248.0
5,7796.828125
6,8736.66796875
7,7638.3046875
8,10717.423828125
9,9035.8935546875
10,14147.5302734375
11,7623.94580078125
12,18013.1484375
13,9482.767578125
14,43945.71875
15,6488.00048828125
16,7701.34521484375
17,12629.0
18,8189.00048828125
19,10473.20703125
20,10236.5791015625
21,18989.66796875
22,8249.0
23,6479.00048828125
24,6691.99951171875
25,31324.869140625
26,10579.1796875
27,15580.6904296875
28,7550.21728515625
29,14412.8759765625
30,27941.044921875
