,Mpg
229,15.5
276,31.5
119,19.0
159,16.0
248,19.4
174,19.0
241,21.5
324,43.4
304,28.8
35,19.0
219,17.5
247,19.9
99,18.0
228,15.5
43,13.0
364,34.0
23,26.0
179,33.0
139,29.0
205,20.0
143,32.0
222,15.0
149,31.0
170,25.0
268,21.1
297,27.2
303,28.4
214,31.5
204,26.5
330,32.7
120,15.0
58,23.0
126,15.0
59,20.0
91,13.0
385,36.0
373,36.0
236,33.5
347,34.4
67,13.0
237,30.0
158,17.0
261,17.7
107,20.0
68,12.0
180,28.0
80,28.0
299,34.2
89,12.0
343,37.0
81,23.0
200,17.5
335,26.6
82,28.0
96,18.0
358,22.4
253,25.1
310,37.2
336,25.8
