,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
0,0.0,67.0,61.44624340609357
1,0.0,67.0,151.11331096962965
2,0.0,67.0,151.11331096962965
3,0.0,67.0,144.32407633609833
4,0.0,67.0,144.32407633609833
5,0.0,67.0,144.32407633609833
6,0.0,67.0,144.32407633609833
7,0.0,67.0,144.32407633609833
8,0.0,67.0,144.32407633609833
9,0.0,67.0,144.32407633609833
10,0.0,67.0,144.32407633609833
11,0.0,67.0,144.32407633609833
12,0.0,67.0,144.32407633609833
13,0.0,67.0,144.32407633609833
14,0.0,67.0,144.32407633609833
15,0.0,67.0,144.32407633609833
16,0.0,67.0,144.32407633609833
17,0.0,67.0,144.32407633609833
18,0.0,67.0,144.32407633609833
19,0.0,67.0,144.32407633609833
20,0.0,67.0,144.32407633609833
21,0.0,67.0,144.32407633609833
22,0.0,67.0,144.32407633609833
23,0.0,67.0,144.32407633609833
24,0.0,67.0,144.32407633609833
25,0.0,67.0,144.32407633609833
26,0.0,67.0,144.32407633609833
27,0.0,67.0,144.32407633609833
28,0.0,67.0,144.32407633609833
29,0.0,67.0,144.32407633609833
30,0.0,67.0,144.32407633609833
31,0.0,67.0,144.32407633609833
32,0.0,67.0,144.32407633609833
33,0.0,67.0,144.32407633609833
34,0.0,67.0,144.32407633609833
35,0.0,67.0,144.32407633609833
36,0.0,67.0,144.32407633609833
37,0.0,67.0,144.32407633609833
38,0.0,67.0,144.32407633609833
39,0.0,67.0,144.32407633609833
40,0.0,67.0,144.32407633609833
41,0.0,67.0,144.32407633609833
42,0.0,67.0,144.32407633609833
43,0.0,67.0,144.32407633609833
44,0.0,67.0,144.32407633609833
45,0.0,67.0,144.32407633609833
46,0.0,67.0,144.32407633609833
47,0.0,67.0,144.32407633609833
48,0.0,67.0,144.32407633609833
49,0.0,67.0,144.32407633609833
50,0.0,67.0,144.32407633609833
51,0.0,67.0,144.32407633609833
52,0.0,67.0,144.32407633609833
53,0.0,67.0,144.32407633609833
54,0.0,67.0,144.32407633609833
55,0.0,67.0,144.32407633609833
56,0.0,67.0,144.32407633609833
57,0.0,67.0,144.32407633609833
58,0.0,67.0,144.32407633609833
59,0.0,67.0,144.32407633609833
60,0.0,67.0,144.32407633609833
61,0.0,67.0,144.32407633609833
62,0.0,67.0,144.32407633609833
63,0.0,67.0,144.32407633609833
64,0.0,67.0,144.32407633609833
65,0.0,67.0,144.32407633609833
66,0.0,67.0,144.32407633609833
67,0.0,67.0,144.32407633609833
68,0.0,67.0,144.32407633609833
69,0.0,67.0,144.32407633609833
70,0.0,67.0,144.32407633609833
71,0.0,67.0,144.32407633609833
72,0.0,67.0,144.32407633609833
73,0.0,67.0,144.32407633609833
74,0.0,67.0,144.32407633609833
75,0.0,67.0,144.32407633609833
76,0.0,67.0,144.32407633609833
77,0.0,67.0,144.32407633609833
78,0.0,67.0,144.32407633609833
79,0.0,67.0,144.32407633609833
80,0.0,67.0,144.32407633609833
81,0.0,67.0,144.32407633609833
82,0.0,67.0,144.32407633609833
83,0.0,67.0,144.32407633609833
84,0.0,67.0,144.32407633609833
85,0.0,67.0,144.32407633609833
86,0.0,67.0,144.32407633609833
87,0.0,67.0,144.32407633609833
88,0.0,67.0,144.32407633609833
89,0.0,67.0,144.32407633609833
90,0.0,67.0,144.32407633609833
91,0.0,67.0,144.32407633609833
92,0.0,67.0,144.32407633609833
93,0.0,67.0,144.32407633609833
94,0.0,67.0,144.32407633609833
95,0.0,67.0,144.32407633609833
96,0.0,67.0,144.32407633609833
97,0.0,67.0,144.32407633609833
98,0.0,67.0,144.32407633609833
99,0.0,67.0,144.32407633609833
100,0.0,67.0,144.32407633609833
101,0.0,67.0,144.32407633609833
102,0.0,67.0,144.32407633609833
103,0.0,67.0,144.32407633609833
104,0.0,67.0,144.32407633609833
105,0.0,67.0,144.32407633609833
106,0.0,67.0,144.32407633609833
107,0.0,67.0,144.32407633609833
108,0.0,67.0,144.32407633609833
109,0.0,67.0,144.32407633609833
110,0.0,67.0,144.32407633609833
111,0.0,67.0,144.32407633609833
112,0.0,67.0,144.32407633609833
113,0.0,67.0,144.32407633609833
114,0.0,67.0,144.32407633609833
115,0.0,67.0,144.32407633609833
116,0.0,67.0,144.32407633609833
117,0.0,67.0,144.32407633609833
118,0.0,67.0,144.32407633609833
119,0.0,67.0,144.32407633609833
120,0.0,67.0,144.32407633609833
121,0.0,67.0,144.32407633609833
122,0.0,67.0,144.32407633609833
123,0.0,67.0,144.32407633609833
124,0.0,67.0,144.32407633609833
125,0.0,67.0,144.32407633609833
126,0.0,67.0,144.32407633609833
127,0.0,67.0,144.32407633609833
128,0.0,67.0,144.32407633609833
129,0.0,67.0,144.32407633609833
130,0.0,67.0,144.32407633609833
131,0.0,67.0,144.32407633609833
132,0.0,67.0,144.32407633609833
133,0.0,67.0,144.32407633609833
134,0.0,67.0,144.32407633609833
135,0.0,67.0,144.32407633609833
136,0.0,67.0,144.32407633609833
137,0.0,67.0,144.32407633609833
138,0.0,67.0,144.32407633609833
139,0.0,67.0,144.32407633609833
140,0.0,67.0,144.32407633609833
141,0.0,67.0,144.32407633609833
142,0.0,67.0,144.32407633609833
143,0.0,67.0,144.32407633609833
144,0.0,67.0,144.32407633609833
145,0.0,67.0,144.32407633609833
146,0.0,67.0,144.32407633609833
147,0.0,67.0,144.32407633609833
148,0.0,67.0,144.32407633609833
149,0.0,67.0,144.32407633609833
150,0.0,67.0,144.32407633609833
151,0.0,67.0,144.32407633609833
152,0.0,67.0,144.32407633609833
153,0.0,67.0,144.32407633609833
154,0.0,67.0,144.32407633609833
155,0.0,67.0,144.32407633609833
156,0.0,67.0,144.32407633609833
157,0.0,67.0,144.32407633609833
158,0.0,67.0,144.32407633609833
159,0.0,67.0,144.32407633609833
160,0.0,67.0,144.32407633609833
161,0.0,67.0,144.32407633609833
162,0.0,67.0,144.32407633609833
163,0.0,67.0,144.32407633609833
164,0.0,67.0,144.32407633609833
165,0.0,67.0,144.32407633609833
166,0.0,67.0,144.32407633609833
167,0.0,67.0,144.32407633609833
168,0.0,67.0,144.32407633609833
169,0.0,67.0,144.32407633609833
170,0.0,67.0,144.32407633609833
171,0.0,67.0,144.32407633609833
172,0.0,67.0,144.32407633609833
173,0.0,67.0,144.32407633609833
174,0.0,67.0,144.32407633609833
175,0.0,67.0,144.32407633609833
176,0.0,67.0,144.32407633609833
177,0.0,67.0,144.32407633609833
178,0.0,67.0,144.32407633609833
179,0.0,67.0,144.32407633609833
180,0.0,67.0,144.32407633609833
181,0.0,67.0,144.32407633609833
182,0.0,67.0,144.32407633609833
183,0.0,67.0,144.32407633609833
184,0.0,67.0,144.32407633609833
185,0.0,67.0,144.32407633609833
186,0.0,67.0,144.32407633609833
187,0.0,67.0,144.32407633609833
188,0.0,67.0,144.32407633609833
189,0.0,67.0,144.32407633609833
190,0.0,67.0,144.32407633609833
191,0.0,67.0,144.32407633609833
192,0.0,67.0,144.32407633609833
193,0.0,67.0,144.32407633609833
194,0.0,67.0,144.32407633609833
195,0.0,67.0,144.32407633609833
196,0.0,67.0,144.32407633609833
197,0.0,67.0,144.32407633609833
198,0.0,67.0,144.32407633609833
199,0.0,67.0,144.32407633609833
200,0.0,67.0,144.32407633609833
201,0.0,67.0,144.32407633609833
202,0.0,67.0,144.32407633609833
203,0.0,67.0,144.32407633609833
204,0.0,67.0,144.32407633609833
205,0.0,67.0,144.32407633609833
206,0.0,67.0,144.32407633609833
207,0.0,67.0,144.32407633609833
208,0.0,67.0,144.32407633609833
209,0.0,67.0,144.32407633609833
210,0.0,67.0,144.32407633609833
211,0.0,67.0,144.32407633609833
212,0.0,67.0,144.32407633609833
213,0.0,67.0,144.32407633609833
214,0.0,67.0,144.32407633609833
215,0.0,67.0,144.32407633609833
216,0.0,67.0,144.32407633609833
217,0.0,67.0,144.32407633609833
218,0.0,67.0,144.32407633609833
219,0.0,67.0,144.32407633609833
220,0.0,67.0,144.32407633609833
221,0.0,67.0,144.32407633609833
222,0.0,67.0,144.32407633609833
223,0.0,67.0,144.32407633609833
224,0.0,67.0,144.32407633609833
225,0.0,67.0,144.32407633609833
226,0.0,67.0,144.32407633609833
227,0.0,67.0,144.32407633609833
228,0.0,67.0,144.32407633609833
229,0.0,67.0,144.32407633609833
230,0.0,67.0,144.32407633609833
231,0.0,67.0,144.32407633609833
232,0.0,67.0,144.32407633609833
233,0.0,67.0,144.32407633609833
234,0.0,67.0,144.32407633609833
235,0.0,67.0,144.32407633609833
236,0.0,67.0,144.32407633609833
237,0.0,67.0,144.32407633609833
238,0.0,67.0,144.32407633609833
239,0.0,67.0,144.32407633609833
240,0.0,67.0,144.32407633609833
241,0.0,67.0,144.32407633609833
242,0.0,67.0,144.32407633609833
243,0.0,67.0,144.32407633609833
244,0.0,67.0,144.32407633609833
245,0.0,67.0,144.32407633609833
246,0.0,67.0,144.32407633609833
247,0.0,67.0,144.32407633609833
248,0.0,67.0,144.32407633609833
249,0.0,67.0,144.32407633609833
250,0.0,67.0,144.32407633609833
251,0.0,67.0,144.32407633609833
252,0.0,67.0,144.32407633609833
253,0.0,67.0,144.32407633609833
254,0.0,67.0,144.32407633609833
255,0.0,67.0,144.32407633609833
256,0.0,67.0,144.32407633609833
257,0.0,67.0,144.32407633609833
258,0.0,67.0,144.32407633609833
259,0.0,67.0,144.32407633609833
260,0.0,67.0,144.32407633609833
261,0.0,67.0,144.32407633609833
262,0.0,67.0,144.32407633609833
263,0.0,67.0,144.32407633609833
264,0.0,67.0,144.32407633609833
265,0.0,67.0,144.32407633609833
266,0.0,67.0,144.32407633609833
267,0.0,67.0,144.32407633609833
268,0.0,67.0,144.32407633609833
269,0.0,67.0,144.32407633609833
270,0.0,67.0,144.32407633609833
271,0.0,67.0,144.32407633609833
272,0.0,67.0,144.32407633609833
273,0.0,67.0,144.32407633609833
274,0.0,67.0,144.32407633609833
275,0.0,67.0,144.32407633609833
276,0.0,67.0,144.32407633609833
277,0.0,67.0,144.32407633609833
278,0.0,67.0,144.32407633609833
279,0.0,67.0,144.32407633609833
280,0.0,67.0,144.32407633609833
281,0.0,67.0,144.32407633609833
282,0.0,67.0,144.32407633609833
283,0.0,67.0,144.32407633609833
284,0.0,67.0,144.32407633609833
285,0.0,67.0,144.32407633609833
286,0.0,67.0,144.32407633609833
287,0.0,67.0,144.32407633609833
288,0.0,67.0,144.32407633609833
289,0.0,67.0,144.32407633609833
290,0.0,67.0,144.32407633609833
291,0.0,67.0,144.32407633609833
292,0.0,67.0,144.32407633609833
293,0.0,67.0,144.32407633609833
294,0.0,67.0,144.32407633609833
295,0.0,67.0,144.32407633609833
296,0.0,67.0,144.32407633609833
297,0.0,67.0,144.32407633609833
298,0.0,67.0,144.32407633609833
299,0.0,67.0,144.32407633609833
300,0.0,67.0,144.32407633609833
301,0.0,67.0,144.32407633609833
302,0.0,67.0,144.32407633609833
303,0.0,67.0,144.32407633609833
304,0.0,67.0,144.32407633609833
305,0.0,67.0,144.32407633609833
306,0.0,67.0,144.32407633609833
307,0.0,67.0,144.32407633609833
308,0.0,67.0,144.32407633609833
309,0.0,67.0,144.32407633609833
310,0.0,67.0,144.32407633609833
311,0.0,67.0,144.32407633609833
312,0.0,67.0,144.32407633609833
313,0.0,67.0,144.32407633609833
314,0.0,67.0,144.32407633609833
315,0.0,67.0,144.32407633609833
316,0.0,67.0,144.32407633609833
317,0.0,67.0,144.32407633609833
318,0.0,67.0,144.32407633609833
319,0.0,67.0,144.32407633609833
320,0.0,67.0,144.32407633609833
321,0.0,67.0,144.32407633609833
322,0.0,67.0,144.32407633609833
323,0.0,67.0,144.32407633609833
324,0.0,67.0,144.32407633609833
325,0.0,67.0,144.32407633609833
326,0.0,67.0,144.32407633609833
327,0.0,67.0,144.32407633609833
328,0.0,67.0,144.32407633609833
329,0.0,67.0,144.32407633609833
330,0.0,67.0,144.32407633609833
331,0.0,67.0,144.32407633609833
332,0.0,67.0,144.32407633609833
333,0.0,67.0,144.32407633609833
334,0.0,67.0,144.32407633609833
335,0.0,67.0,144.32407633609833
336,0.0,67.0,144.32407633609833
337,0.0,67.0,144.32407633609833
338,0.0,67.0,144.32407633609833
339,0.0,67.0,144.32407633609833
340,0.0,67.0,144.32407633609833
341,0.0,67.0,144.32407633609833
342,0.0,67.0,144.32407633609833
343,0.0,67.0,144.32407633609833
344,0.0,67.0,144.32407633609833
345,0.0,67.0,144.32407633609833
346,0.0,67.0,144.32407633609833
347,0.0,67.0,144.32407633609833
348,0.0,67.0,144.32407633609833
349,0.0,67.0,144.32407633609833
350,0.0,67.0,144.32407633609833
351,0.0,67.0,144.32407633609833
352,0.0,67.0,144.32407633609833
353,0.0,67.0,144.32407633609833
354,0.0,67.0,144.32407633609833
355,0.0,67.0,144.32407633609833
356,0.0,67.0,144.32407633609833
357,0.0,67.0,144.32407633609833
358,0.0,67.0,144.32407633609833
359,0.0,67.0,144.32407633609833
360,0.0,67.0,144.32407633609833
361,0.0,67.0,144.32407633609833
362,0.0,67.0,144.32407633609833
363,0.0,67.0,144.32407633609833
364,0.0,67.0,144.32407633609833
365,0.0,67.0,144.32407633609833
366,0.0,67.0,144.32407633609833
367,0.0,67.0,144.32407633609833
368,0.0,67.0,144.32407633609833
369,0.0,67.0,144.32407633609833
370,0.0,67.0,144.32407633609833
371,0.0,67.0,144.32407633609833
372,0.0,67.0,144.32407633609833
373,0.0,67.0,144.32407633609833
374,0.0,67.0,144.32407633609833
375,0.0,67.0,144.32407633609833
376,0.0,67.0,144.32407633609833
377,0.0,67.0,144.32407633609833
378,0.0,67.0,144.32407633609833
379,0.0,67.0,144.32407633609833
380,0.0,67.0,144.32407633609833
381,0.0,67.0,144.32407633609833
382,0.0,67.0,144.32407633609833
383,0.0,67.0,144.32407633609833
384,0.0,67.0,144.32407633609833
385,0.0,67.0,144.32407633609833
386,0.0,67.0,144.32407633609833
387,0.0,67.0,144.32407633609833
388,0.0,67.0,144.32407633609833
389,0.0,67.0,144.32407633609833
390,0.0,67.0,144.32407633609833
391,0.0,67.0,144.32407633609833
392,0.0,67.0,144.32407633609833
393,0.0,67.0,144.32407633609833
394,0.0,67.0,144.32407633609833
395,0.0,67.0,144.32407633609833
396,0.0,67.0,144.32407633609833
397,0.0,67.0,144.32407633609833
398,0.0,67.0,144.32407633609833
399,0.0,67.0,144.32407633609833
400,0.0,67.0,144.32407633609833
401,0.0,67.0,144.32407633609833
402,0.0,67.0,144.32407633609833
403,0.0,67.0,144.32407633609833
404,0.0,67.0,144.32407633609833
405,0.0,67.0,144.32407633609833
406,0.0,67.0,144.32407633609833
407,0.0,67.0,144.32407633609833
408,0.0,67.0,144.32407633609833
409,0.0,67.0,144.32407633609833
410,0.0,67.0,144.32407633609833
411,0.0,67.0,144.32407633609833
412,0.0,67.0,144.32407633609833
413,0.0,67.0,144.32407633609833
414,0.0,67.0,144.32407633609833
415,0.0,67.0,144.32407633609833
416,0.0,67.0,144.32407633609833
417,0.0,67.0,144.32407633609833
418,0.0,67.0,144.32407633609833
419,0.0,67.0,144.32407633609833
420,0.0,67.0,144.32407633609833
421,0.0,67.0,144.32407633609833
422,0.0,67.0,144.32407633609833
423,0.0,67.0,144.32407633609833
424,0.0,67.0,144.32407633609833
425,0.0,67.0,144.32407633609833
426,0.0,67.0,144.32407633609833
427,0.0,67.0,144.32407633609833
428,0.0,67.0,144.32407633609833
429,0.0,67.0,144.32407633609833
430,0.0,67.0,144.32407633609833
431,0.0,67.0,144.32407633609833
432,0.0,67.0,144.32407633609833
433,0.0,67.0,144.32407633609833
434,0.0,67.0,144.32407633609833
435,0.0,67.0,144.32407633609833
436,0.0,67.0,144.32407633609833
437,0.0,67.0,144.32407633609833
438,0.0,67.0,144.32407633609833
439,0.0,67.0,144.32407633609833
440,0.0,67.0,144.32407633609833
441,0.0,67.0,144.32407633609833
442,0.0,67.0,144.32407633609833
443,0.0,67.0,144.32407633609833
444,0.0,67.0,144.32407633609833
445,0.0,67.0,144.32407633609833
446,0.0,67.0,144.32407633609833
447,0.0,67.0,144.32407633609833
448,0.0,67.0,144.32407633609833
449,0.0,67.0,144.32407633609833
450,0.0,67.0,144.32407633609833
451,0.0,67.0,144.32407633609833
452,0.0,67.0,144.32407633609833
453,0.0,67.0,144.32407633609833
454,0.0,67.0,144.32407633609833
455,0.0,67.0,144.32407633609833
456,0.0,67.0,144.32407633609833
457,0.0,67.0,144.32407633609833
458,0.0,67.0,144.32407633609833
459,0.0,67.0,144.32407633609833
460,0.0,67.0,144.32407633609833
461,0.0,67.0,144.32407633609833
462,0.0,67.0,144.32407633609833
463,0.0,67.0,144.32407633609833
464,0.0,67.0,144.32407633609833
465,0.0,67.0,144.32407633609833
466,0.0,67.0,144.32407633609833
467,0.0,67.0,144.32407633609833
468,0.0,67.0,144.32407633609833
469,0.0,67.0,144.32407633609833
470,0.0,67.0,144.32407633609833
471,0.0,67.0,144.32407633609833
472,0.0,67.0,144.32407633609833
473,0.0,67.0,144.32407633609833
474,0.0,67.0,144.32407633609833
475,0.0,67.0,144.32407633609833
476,0.0,67.0,144.32407633609833
477,0.0,67.0,144.32407633609833
478,0.0,67.0,144.32407633609833
479,0.0,67.0,144.32407633609833
480,0.0,67.0,144.32407633609833
481,0.0,67.0,144.32407633609833
482,0.0,67.0,144.32407633609833
483,0.0,67.0,144.32407633609833
484,0.0,67.0,144.32407633609833
485,0.0,67.0,144.32407633609833
486,0.0,67.0,144.32407633609833
487,0.0,67.0,144.32407633609833
488,0.0,67.0,144.32407633609833
489,0.0,67.0,144.32407633609833
490,0.0,67.0,144.32407633609833
491,0.0,67.0,144.32407633609833
492,0.0,67.0,144.32407633609833
493,0.0,67.0,144.32407633609833
494,0.0,67.0,144.32407633609833
495,0.0,67.0,144.32407633609833
496,0.0,67.0,144.32407633609833
497,0.0,67.0,144.32407633609833
498,0.0,67.0,144.32407633609833
499,0.0,67.0,144.32407633609833
500,0.0,67.0,144.32407633609833
501,0.0,67.0,144.32407633609833
502,0.0,67.0,144.32407633609833
503,0.0,67.0,144.32407633609833
504,0.0,67.0,144.32407633609833
505,0.0,67.0,144.32407633609833
506,0.0,67.0,144.32407633609833
507,0.0,67.0,144.32407633609833
508,0.0,67.0,144.32407633609833
509,0.0,67.0,144.32407633609833
510,0.0,67.0,144.32407633609833
511,0.0,67.0,144.32407633609833
512,0.0,67.0,144.32407633609833
513,0.0,67.0,144.32407633609833
514,0.0,67.0,144.32407633609833
515,0.0,67.0,144.32407633609833
516,0.0,67.0,144.32407633609833
517,0.0,67.0,144.32407633609833
518,0.0,67.0,144.32407633609833
519,0.0,67.0,144.32407633609833
520,0.0,67.0,144.32407633609833
521,0.0,67.0,144.32407633609833
522,0.0,67.0,144.32407633609833
523,0.0,67.0,144.32407633609833
524,0.0,67.0,144.32407633609833
525,0.0,67.0,144.32407633609833
526,0.0,67.0,144.32407633609833
527,0.0,67.0,144.32407633609833
528,0.0,67.0,144.32407633609833
529,0.0,67.0,144.32407633609833
530,0.0,67.0,144.32407633609833
531,0.0,67.0,144.32407633609833
532,0.0,67.0,144.32407633609833
533,0.0,67.0,144.32407633609833
534,0.0,67.0,144.32407633609833
535,0.0,67.0,144.32407633609833
536,0.0,67.0,144.32407633609833
537,0.0,67.0,144.32407633609833
538,0.0,67.0,144.32407633609833
539,0.0,67.0,144.32407633609833
540,0.0,67.0,144.32407633609833
541,0.0,67.0,144.32407633609833
542,0.0,67.0,144.32407633609833
543,0.0,67.0,144.32407633609833
544,0.0,67.0,144.32407633609833
545,0.0,67.0,144.32407633609833
546,0.0,67.0,144.32407633609833
547,0.0,67.0,144.32407633609833
548,0.0,67.0,144.32407633609833
549,0.0,67.0,144.32407633609833
550,0.0,67.0,144.32407633609833
551,0.0,67.0,144.32407633609833
552,0.0,67.0,144.32407633609833
553,0.0,67.0,144.32407633609833
554,0.0,67.0,144.32407633609833
555,0.0,67.0,144.32407633609833
556,0.0,67.0,144.32407633609833
557,0.0,67.0,144.32407633609833
558,0.0,67.0,144.32407633609833
559,0.0,67.0,144.32407633609833
560,0.0,67.0,144.32407633609833
561,0.0,67.0,144.32407633609833
562,0.0,67.0,144.32407633609833
563,0.0,67.0,144.32407633609833
564,0.0,67.0,144.32407633609833
565,0.0,67.0,144.32407633609833
566,0.0,67.0,144.32407633609833
567,0.0,67.0,144.32407633609833
568,0.0,67.0,144.32407633609833
569,0.0,67.0,144.32407633609833
570,0.0,67.0,144.32407633609833
571,0.0,67.0,144.32407633609833
572,0.0,67.0,144.32407633609833
573,0.0,67.0,144.32407633609833
574,0.0,67.0,144.32407633609833
575,0.0,67.0,144.32407633609833
576,0.0,67.0,144.32407633609833
577,0.0,67.0,144.32407633609833
578,0.0,67.0,144.32407633609833
579,0.0,67.0,144.32407633609833
580,0.0,67.0,144.32407633609833
581,0.0,67.0,144.32407633609833
582,0.0,67.0,144.32407633609833
583,0.0,67.0,144.32407633609833
584,0.0,67.0,144.32407633609833
585,0.0,67.0,144.32407633609833
586,0.0,67.0,144.32407633609833
587,0.0,67.0,144.32407633609833
588,0.0,67.0,144.32407633609833
589,0.0,67.0,144.32407633609833
590,0.0,67.0,144.32407633609833
591,0.0,67.0,144.32407633609833
592,0.0,67.0,144.32407633609833
593,0.0,67.0,144.32407633609833
594,0.0,67.0,144.32407633609833
595,0.0,67.0,144.32407633609833
596,0.0,67.0,144.32407633609833
597,0.0,67.0,144.32407633609833
598,0.0,67.0,144.32407633609833
599,0.0,67.0,144.32407633609833
600,0.0,67.0,144.32407633609833
601,0.0,67.0,144.32407633609833
602,0.0,67.0,144.32407633609833
603,0.0,67.0,144.32407633609833
604,0.0,67.0,144.32407633609833
605,0.0,67.0,144.32407633609833
606,0.0,67.0,144.32407633609833
607,0.0,67.0,144.32407633609833
608,0.0,67.0,144.32407633609833
609,0.0,67.0,144.32407633609833
610,0.0,67.0,144.32407633609833
611,0.0,67.0,144.32407633609833
612,0.0,67.0,144.32407633609833
613,0.0,67.0,144.32407633609833
614,0.0,67.0,144.32407633609833
615,0.0,67.0,144.32407633609833
616,0.0,67.0,144.32407633609833
617,0.0,67.0,144.32407633609833
618,0.0,67.0,144.32407633609833
619,0.0,67.0,144.32407633609833
620,0.0,67.0,144.32407633609833
621,0.0,67.0,144.32407633609833
622,0.0,67.0,144.32407633609833
623,0.0,67.0,144.32407633609833
624,0.0,67.0,144.32407633609833
625,0.0,67.0,144.32407633609833
626,0.0,67.0,144.32407633609833
627,0.0,67.0,144.32407633609833
628,0.0,67.0,144.32407633609833
629,0.0,67.0,144.32407633609833
630,0.0,67.0,144.32407633609833
631,0.0,67.0,144.32407633609833
632,0.0,67.0,144.32407633609833
633,0.0,67.0,144.32407633609833
634,0.0,67.0,144.32407633609833
635,0.0,67.0,144.32407633609833
636,0.0,67.0,144.32407633609833
637,0.0,67.0,144.32407633609833
638,0.0,67.0,144.32407633609833
639,0.0,67.0,144.32407633609833
640,0.0,67.0,144.32407633609833
641,0.0,67.0,144.32407633609833
642,0.0,67.0,144.32407633609833
643,0.0,67.0,144.32407633609833
644,0.0,67.0,144.32407633609833
645,0.0,67.0,144.32407633609833
646,0.0,67.0,144.32407633609833
647,0.0,67.0,144.32407633609833
648,0.0,67.0,144.32407633609833
649,0.0,67.0,144.32407633609833
650,0.0,67.0,144.32407633609833
651,0.0,67.0,144.32407633609833
652,0.0,67.0,144.32407633609833
653,0.0,67.0,144.32407633609833
654,0.0,67.0,144.32407633609833
655,0.0,67.0,144.32407633609833
656,0.0,67.0,144.32407633609833
657,0.0,67.0,144.32407633609833
658,0.0,67.0,144.32407633609833
659,0.0,67.0,144.32407633609833
660,0.0,67.0,144.32407633609833
661,0.0,67.0,144.32407633609833
662,0.0,67.0,144.32407633609833
663,0.0,67.0,144.32407633609833
664,0.0,67.0,144.32407633609833
665,0.0,67.0,144.32407633609833
666,0.0,67.0,144.32407633609833
667,0.0,67.0,144.32407633609833
668,0.0,67.0,144.32407633609833
669,0.0,67.0,144.32407633609833
670,0.0,67.0,144.32407633609833
671,0.0,67.0,144.32407633609833
672,0.0,67.0,144.32407633609833
673,0.0,67.0,144.32407633609833
674,0.0,67.0,144.32407633609833
675,0.0,67.0,144.32407633609833
676,0.0,67.0,144.32407633609833
677,0.0,67.0,144.32407633609833
678,0.0,67.0,144.32407633609833
679,0.0,67.0,144.32407633609833
680,0.0,67.0,144.32407633609833
681,0.0,67.0,144.32407633609833
682,0.0,67.0,144.32407633609833
683,0.0,67.0,144.32407633609833
684,0.0,67.0,144.32407633609833
685,0.0,67.0,144.32407633609833
686,0.0,67.0,144.32407633609833
687,0.0,67.0,144.32407633609833
688,0.0,67.0,144.32407633609833
689,0.0,67.0,144.32407633609833
690,0.0,67.0,144.32407633609833
691,0.0,67.0,144.32407633609833
692,0.0,67.0,144.32407633609833
693,0.0,67.0,144.32407633609833
694,0.0,67.0,144.32407633609833
695,0.0,67.0,144.32407633609833
696,0.0,67.0,144.32407633609833
697,0.0,67.0,144.32407633609833
698,0.0,67.0,144.32407633609833
699,0.0,67.0,144.32407633609833
700,0.0,67.0,144.32407633609833
701,0.0,67.0,144.32407633609833
702,0.0,67.0,144.32407633609833
703,0.0,67.0,144.32407633609833
704,0.0,67.0,144.32407633609833
705,0.0,67.0,144.32407633609833
706,0.0,67.0,144.32407633609833
707,0.0,67.0,144.32407633609833
