,price(prediction)
0,0.19477683305740356
1,0.07809102535247803
2,0.047971516847610474
3,0.1201777458190918
4,0.04992303252220154
5,0.1337297558784485
6,1.0
7,0.11339443922042847
8,0.2706356644630432
9,0.6735514998435974
10,0.24863219261169434
11,0.19313961267471313
12,0.4550592303276062
13,0.07047814130783081
14,0.12840062379837036
15,0.09495890140533447
16,0.21940147876739502
17,0.06042903661727905
18,0.17366594076156616
19,0.2008092999458313
20,0.4307631254196167
21,0.12069907784461975
22,0.060853421688079834
23,0.0855424702167511
24,0.1509607434272766
25,0.1081799864768982
26,0.2386677861213684
27,0.2976077198982239
28,0.3487076163291931
29,0.14017575979232788
30,0.3112584948539734
31,0.11862027645111084
32,0.025326699018478394
33,0.17174726724624634
34,0.7439718842506409
35,0.12973034381866455
36,0.6216570734977722
37,0.2905299663543701
38,0.10376843810081482
39,0.3420473337173462
40,0.35307323932647705
41,0.23408561944961548
42,0.3727979063987732
43,0.20151591300964355
44,0.027580559253692627
45,0.15964949131011963
46,0.12958836555480957
47,0.2520018219947815
48,0.1097264289855957
49,0.11501282453536987
50,0.04053187370300293
51,0.32351917028427124
52,0.0617346465587616
53,0.13313370943069458
54,0.055384546518325806
55,0.17804479598999023
56,0.2435927391052246
57,0.2857851982116699
58,0.03063863515853882
59,0.046212852001190186
60,0.12830722332000732
61,0.2079588770866394
62,0.33714139461517334
63,0.332938015460968
64,0.028367280960083008
65,0.03850352764129639
66,0.11763519048690796
67,0.7432103753089905
68,0.13779562711715698
69,0.35198742151260376
70,0.2615322470664978
71,0.1385233998298645
72,0.28532809019088745
73,0.3463252782821655
74,0.330221951007843
75,0.13001114130020142
76,0.2700957655906677
77,0.03914898633956909
78,0.06159418821334839
79,0.06274941563606262
80,0.28255796432495117
81,0.167127788066864
82,0.14141875505447388
83,0.06382501125335693
84,0.31855422258377075
85,0.06183904409408569
86,0.26121634244918823
87,0.09565463662147522
88,0.24639099836349487
89,0.043121010065078735
90,0.1898118257522583
91,0.09265404939651489
92,0.32115763425827026
93,0.3125962018966675
94,0.28642863035202026
95,0.3619731068611145
96,0.13689285516738892
97,0.024567782878875732
98,0.16428232192993164
99,0.6574152112007141
100,0.2020455002784729
101,0.05910828709602356
102,0.01574733853340149
103,0.03548598289489746
104,0.7328069806098938
105,0.29586827754974365
106,0.6804527640342712
107,0.0516359806060791
108,0.24631351232528687
109,0.150323748588562
110,0.31511253118515015
111,0.03125464916229248
112,0.03998810052871704
113,0.04138326644897461
114,0.33868616819381714
115,0.05216306447982788
116,0.06548643112182617
117,0.07047814130783081
118,0.12009266018867493
119,0.07369586825370789
120,0.7176902890205383
121,0.721562922000885
122,0.11336150765419006
123,0.4023246169090271
124,0.03907454013824463
125,0.07535380125045776
126,0.37072187662124634
127,0.28293031454086304
128,0.11858895421028137
129,0.10874682664871216
130,0.23597168922424316
131,0.09435683488845825
132,0.7666451334953308
133,0.1131787896156311
134,0.07824909687042236
135,0.0640903115272522
136,0.34978777170181274
137,0.2839978337287903
138,0.08539795875549316
139,0.09208649396896362
140,0.10972142219543457
141,0.08496534824371338
142,0.11493086814880371
