,0
0,5.186276584195339
1,1.1948728109457267
2,4.627751031515386
3,2.539915739908423
4,1.190848950197891
5,0.22702078572119078
6,3.6453681539161344
7,5.2040327337469705
8,4.74025606706714
9,3.0590981382375517
10,0.2803791028910432
11,5.2737884365508805
12,1.8833360581343257
13,2.6124391795129114
14,7.831089687351071
15,6.003263779931901
16,3.8926748600151413
17,7.759472330131306
18,0.5239982858841863
19,4.474232481255582
20,5.533341678129592
21,6.828106945673941
22,4.733564625210352
23,3.7807770650924013
24,5.976379452594774
25,5.577589072934266
26,2.7167843696439533
27,9.012671390593091
28,2.3517875579996996
29,3.8971252376600134
30,5.780379102891043
31,1.88528878832404
32,4.337691165208344
33,6.212671390593091
34,9.092394277954782
35,1.629201735482555
36,5.175264996022454
37,0.42315440794719095
38,5.481217246349036
39,0.005933601844050784
40,10.512671390593091
41,8.549451035940514
42,8.237662020763914
43,0.6179458621433049
44,0.7421629821647286
45,2.4750992648046797
46,4.14883837264569
47,2.787840526806498
48,0.24188001884241217
49,1.0441979369894039
50,1.8365103162669243
51,2.171247606045746
52,4.270868319119835
53,5.403900177822088
54,1.6734779496074097
55,6.512671390593091
56,4.788223706108425
57,2.6095396981363557
58,2.9540361043711894
