,0
0,109.05056490282342
1,109.05056490282342
2,109.05056490282342
3,109.05056490282342
4,109.05056490282342
5,109.05056490282342
6,109.05056490282342
7,109.05056490282342
8,109.05056490282342
9,109.05056490282342
10,109.05056490282342
11,109.05056490282342
12,109.05056490282342
13,109.05056490282342
14,109.05056490282342
15,109.05056490282342
16,109.05056490282342
17,109.05056490282342
18,109.05056490282342
19,109.05056490282342
20,109.05056490282342
21,109.05056490282342
22,109.05056490282342
23,109.05056490282342
24,109.05056490282342
25,109.05056490282342
26,109.05056490282342
27,109.05056490282342
28,109.05056490282342
29,109.05056490282342
30,109.05056490282342
31,109.05056490282342
32,109.05056490282342
33,109.05056490282342
34,109.05056490282342
35,109.05056490282342
36,109.05056490282342
37,109.05056490282342
38,109.05056490282342
39,109.05056490282342
40,109.05056490282342
41,109.05056490282342
42,109.05056490282342
43,109.05056490282342
44,109.05056490282342
45,109.05056490282342
46,109.05056490282342
47,109.05056490282342
48,109.05056490282342
49,109.05056490282342
50,109.05056490282342
51,109.05056490282342
52,109.05056490282342
53,109.05056490282342
54,109.05056490282342
55,109.05056490282342
56,109.05056490282342
57,109.05056490282342
58,109.05056490282342
59,109.05056490282342
60,109.05056490282342
61,109.05056490282342
62,109.05056490282342
63,109.05056490282342
64,109.05056490282342
65,109.05056490282342
66,109.05056490282342
67,109.05056490282342
68,109.05056490282342
69,109.05056490282342
70,109.05056490282342
71,109.05056490282342
72,109.05056490282342
73,109.05056490282342
74,109.05056490282342
75,109.05056490282342
76,109.05056490282342
77,109.05056490282342
78,109.05056490282342
79,109.05056490282342
80,109.05056490282342
81,109.05056490282342
82,109.05056490282342
83,109.05056490282342
84,109.05056490282342
85,109.05056490282342
86,109.05056490282342
87,109.05056490282342
88,109.05056490282342
89,109.05056490282342
90,109.05056490282342
91,109.05056490282342
92,109.05056490282342
93,109.05056490282342
94,109.05056490282342
95,109.05056490282342
96,109.05056490282342
97,109.05056490282342
98,109.05056490282342
99,109.05056490282342
100,109.05056490282342
101,109.05056490282342
102,109.05056490282342
103,109.05056490282342
104,109.05056490282342
105,109.05056490282342
106,109.05056490282342
107,109.05056490282342
108,109.05056490282342
109,109.05056490282342
110,109.05056490282342
111,109.05056490282342
112,109.05056490282342
113,109.05056490282342
114,109.05056490282342
115,109.05056490282342
116,109.05056490282342
117,109.05056490282342
118,109.05056490282342
119,109.05056490282342
120,109.05056490282342
121,109.05056490282342
122,109.05056490282342
123,109.05056490282342
124,109.05056490282342
125,109.05056490282342
126,109.05056490282342
127,109.05056490282342
128,109.05056490282342
129,109.05056490282342
130,109.05056490282342
131,109.05056490282342
132,109.05056490282342
133,109.05056490282342
134,109.05056490282342
135,109.05056490282342
136,109.05056490282342
137,109.05056490282342
138,109.05056490282342
139,109.05056490282342
140,109.05056490282342
141,109.05056490282342
142,109.05056490282342
143,109.05056490282342
144,109.05056490282342
145,109.05056490282342
146,109.05056490282342
147,109.05056490282342
148,109.05056490282342
149,109.05056490282342
150,109.05056490282342
151,109.05056490282342
152,109.05056490282342
153,109.05056490282342
154,109.05056490282342
155,109.05056490282342
156,109.05056490282342
157,109.05056490282342
158,109.05056490282342
159,109.05056490282342
160,109.05056490282342
161,109.05056490282342
162,109.05056490282342
163,109.05056490282342
164,109.05056490282342
165,109.05056490282342
166,109.05056490282342
167,109.05056490282342
168,109.05056490282342
169,109.05056490282342
170,109.05056490282342
171,109.05056490282342
172,109.05056490282342
173,109.05056490282342
174,109.05056490282342
175,109.05056490282342
176,109.05056490282342
177,109.05056490282342
178,109.05056490282342
179,109.05056490282342
180,109.05056490282342
181,109.05056490282342
182,109.05056490282342
183,109.05056490282342
184,109.05056490282342
185,109.05056490282342
186,109.05056490282342
187,109.05056490282342
188,109.05056490282342
189,109.05056490282342
190,109.05056490282342
191,109.05056490282342
192,109.05056490282342
193,109.05056490282342
194,109.05056490282342
195,109.05056490282342
196,109.05056490282342
197,109.05056490282342
198,109.05056490282342
199,109.05056490282342
200,109.05056490282342
201,109.05056490282342
202,109.05056490282342
203,109.05056490282342
204,109.05056490282342
205,109.05056490282342
206,109.05056490282342
207,109.05056490282342
208,109.05056490282342
209,109.05056490282342
210,109.05056490282342
211,109.05056490282342
212,109.05056490282342
213,109.05056490282342
214,109.05056490282342
215,109.05056490282342
216,109.05056490282342
217,109.05056490282342
218,109.05056490282342
219,109.05056490282342
220,109.05056490282342
221,109.05056490282342
222,109.05056490282342
223,109.05056490282342
224,109.05056490282342
225,109.05056490282342
226,109.05056490282342
227,109.05056490282342
228,109.05056490282342
229,109.05056490282342
230,109.05056490282342
231,109.05056490282342
232,109.05056490282342
233,109.05056490282342
234,109.05056490282342
235,109.05056490282342
236,109.05056490282342
237,109.05056490282342
238,109.05056490282342
239,109.05056490282342
240,109.05056490282342
241,109.05056490282342
242,109.05056490282342
243,109.05056490282342
244,109.05056490282342
245,109.05056490282342
246,109.05056490282342
247,109.05056490282342
248,109.05056490282342
249,109.05056490282342
250,109.05056490282342
251,109.05056490282342
252,109.05056490282342
253,109.05056490282342
254,109.05056490282342
255,109.05056490282342
256,109.05056490282342
257,109.05056490282342
258,109.05056490282342
259,109.05056490282342
260,109.05056490282342
261,109.05056490282342
262,109.05056490282342
263,109.05056490282342
264,109.05056490282342
265,109.05056490282342
266,109.05056490282342
267,109.05056490282342
268,109.05056490282342
269,109.05056490282342
270,109.05056490282342
271,109.05056490282342
272,109.05056490282342
273,109.05056490282342
274,109.05056490282342
275,109.05056490282342
276,109.05056490282342
277,109.05056490282342
278,109.05056490282342
279,109.05056490282342
280,109.05056490282342
281,109.05056490282342
282,109.05056490282342
283,109.05056490282342
284,109.05056490282342
285,109.05056490282342
286,109.05056490282342
287,109.05056490282342
288,109.05056490282342
289,109.05056490282342
290,109.05056490282342
291,109.05056490282342
292,109.05056490282342
293,109.05056490282342
294,109.05056490282342
295,109.05056490282342
296,109.05056490282342
297,109.05056490282342
298,109.05056490282342
299,109.05056490282342
300,109.05056490282342
301,109.05056490282342
302,109.05056490282342
303,109.05056490282342
304,109.05056490282342
305,109.05056490282342
306,109.05056490282342
307,109.05056490282342
308,109.05056490282342
309,109.05056490282342
310,109.05056490282342
311,109.05056490282342
312,109.05056490282342
313,109.05056490282342
314,109.05056490282342
315,109.05056490282342
316,109.05056490282342
317,109.05056490282342
318,109.05056490282342
319,109.05056490282342
320,109.05056490282342
321,109.05056490282342
322,109.05056490282342
323,109.05056490282342
324,109.05056490282342
325,109.05056490282342
326,109.05056490282342
327,109.05056490282342
328,109.05056490282342
329,109.05056490282342
330,109.05056490282342
331,109.05056490282342
332,109.05056490282342
333,109.05056490282342
334,109.05056490282342
335,109.05056490282342
336,109.05056490282342
337,109.05056490282342
338,109.05056490282342
339,109.05056490282342
340,109.05056490282342
341,109.05056490282342
342,109.05056490282342
343,109.05056490282342
344,109.05056490282342
345,109.05056490282342
346,109.05056490282342
347,109.05056490282342
348,109.05056490282342
349,109.05056490282342
350,109.05056490282342
351,109.05056490282342
352,109.05056490282342
353,109.05056490282342
354,109.05056490282342
355,109.05056490282342
356,109.05056490282342
357,109.05056490282342
358,109.05056490282342
359,109.05056490282342
360,109.05056490282342
361,109.05056490282342
362,109.05056490282342
363,109.05056490282342
364,109.05056490282342
365,109.05056490282342
366,109.05056490282342
367,109.05056490282342
368,109.05056490282342
369,109.05056490282342
370,109.05056490282342
371,109.05056490282342
372,109.05056490282342
373,109.05056490282342
374,109.05056490282342
375,109.05056490282342
376,109.05056490282342
377,109.05056490282342
378,109.05056490282342
379,109.05056490282342
380,109.05056490282342
381,109.05056490282342
382,109.05056490282342
383,109.05056490282342
384,109.05056490282342
385,109.05056490282342
386,109.05056490282342
387,109.05056490282342
388,109.05056490282342
389,109.05056490282342
390,109.05056490282342
391,109.05056490282342
392,109.05056490282342
393,109.05056490282342
394,109.05056490282342
395,109.05056490282342
396,109.05056490282342
397,109.05056490282342
398,109.05056490282342
399,109.05056490282342
400,109.05056490282342
401,109.05056490282342
402,109.05056490282342
403,109.05056490282342
404,109.05056490282342
405,109.05056490282342
406,109.05056490282342
407,109.05056490282342
408,109.05056490282342
409,109.05056490282342
410,109.05056490282342
411,109.05056490282342
412,109.05056490282342
413,109.05056490282342
414,109.05056490282342
415,109.05056490282342
416,109.05056490282342
417,109.05056490282342
418,109.05056490282342
419,109.05056490282342
420,109.05056490282342
421,109.05056490282342
422,109.05056490282342
423,109.05056490282342
424,109.05056490282342
425,109.05056490282342
426,109.05056490282342
427,109.05056490282342
428,109.05056490282342
429,109.05056490282342
430,109.05056490282342
431,109.05056490282342
432,109.05056490282342
433,109.05056490282342
434,109.05056490282342
435,109.05056490282342
436,109.05056490282342
437,109.05056490282342
438,109.05056490282342
439,109.05056490282342
440,109.05056490282342
441,109.05056490282342
442,109.05056490282342
443,109.05056490282342
444,109.05056490282342
445,109.05056490282342
446,109.05056490282342
447,109.05056490282342
448,109.05056490282342
449,109.05056490282342
450,109.05056490282342
451,109.05056490282342
452,109.05056490282342
453,109.05056490282342
454,109.05056490282342
455,109.05056490282342
456,109.05056490282342
457,109.05056490282342
458,109.05056490282342
459,109.05056490282342
460,109.05056490282342
461,109.05056490282342
462,109.05056490282342
463,109.05056490282342
464,109.05056490282342
465,109.05056490282342
466,109.05056490282342
467,109.05056490282342
468,109.05056490282342
469,109.05056490282342
470,109.05056490282342
471,109.05056490282342
472,109.05056490282342
473,109.05056490282342
474,109.05056490282342
475,109.05056490282342
476,109.05056490282342
477,109.05056490282342
478,109.05056490282342
479,109.05056490282342
480,109.05056490282342
481,109.05056490282342
482,109.05056490282342
483,109.05056490282342
484,109.05056490282342
485,109.05056490282342
486,109.05056490282342
