,0
0,0.0
1,0.0
2,0.0
3,0.495023337440216
4,0.07562604904538524
5,0.0
6,0.0
7,23.023830962777126
8,3.822512452980157
9,0.0
10,0.0
11,0.8631694623910907
12,0.0
13,0.0
14,0.0
15,2.336066151561681
16,3.898170800126536
17,0.0
18,9.971933975815773
19,0.0
20,0.0
21,1.399278242737637
22,3.60096604708815
23,1.206030330286012
24,6.433916315185481
25,1.80624027079961
26,1.4551915119946635e-13
27,0.0
28,0.0
29,73.48061834159444
30,0.045017173252745124
31,9.122660900597111
32,3.397170794665726
33,0.0
34,0.0
35,11.993619466433302
36,0.02073629004007671
37,18.300107986666262
38,2.328306440875505e-12
39,0.0
40,0.0
41,0.0
42,5.820766102188762e-13
43,23.938011271271534
44,0.10404084722176776
45,4.519338417230756
46,7.36106920711245
47,1.3077155783778354
48,0.08387224227135448
49,0.0
50,0.3893647837721801
51,2.074183854569128
52,1.4551915119946635e-13
53,12.434888887277339
54,0.0
55,1.4551915119946635e-13
56,1.4551915119946635e-13
57,0.204789531534191
58,5.820766102188762e-13
