,Displacement(prediction)
0,375.8484
1,88.001755
2,126.05648
3,248.83145
4,322.26898
5,222.23677
6,108.947815
7,89.95692
8,215.73387
9,230.25749
10,334.27307
11,281.04114
12,214.86191
13,368.41425
14,404.37756
15,117.13467
16,110.081535
17,81.39651
18,101.22531
19,136.0627
20,89.52701
21,322.37106
22,88.83137
23,96.97777
24,103.56562
25,113.26751
26,137.57523
27,88.612015
28,129.4841
29,169.8067
30,323.4644
31,105.000084
32,228.98958
33,128.5756
34,347.47287
35,132.38712
36,94.08702
37,105.42005
38,87.29299
39,346.28613
40,87.55633
41,241.92834
42,256.15732
43,93.302505
44,343.9725
45,112.34449
46,99.04478
47,107.84275
48,412.57544
49,85.810524
50,105.742744
51,219.41084
52,127.476845
53,111.36698
54,219.69676
55,232.91121
56,139.8952
57,92.87439
58,137.08646
