,Mpg(prediction)
0,26.372562408447266
1,22.0
2,25.0
3,30.0
4,26.266935348510742
5,24.910093307495117
6,32.46440887451172
7,21.0
8,29.043729782104492
9,31.799999237060547
10,29.209075927734375
11,15.0
12,38.472572326660156
13,34.17457580566406
14,31.0
15,14.0
16,29.799999237060547
17,19.0
18,16.0
19,17.5
20,13.0
21,27.331809997558594
22,14.0
23,14.0
24,27.899999618530273
25,20.799999237060547
26,20.5
27,23.176177978515625
28,23.316238403320312
29,27.0
30,10.0
31,19.200000762939453
32,23.799999237060547
33,21.0
34,22.0
35,28.376028060913086
36,22.2858829498291
37,25.0
38,22.86851692199707
39,12.791525840759277
40,16.0
41,18.265134811401367
42,15.0
43,27.0
44,32.900001525878906
45,31.0
46,14.993383407592773
47,13.0
48,19.0
49,14.882038116455078
50,20.349830627441406
51,27.5
52,23.768220901489258
53,18.099998474121094
54,14.766342163085938
55,16.0
56,16.0
57,19.0
58,30.137405395507812
59,24.5
60,11.999999046325684
61,16.0
62,15.0
63,22.0
64,32.0
65,26.466646194458008
66,15.0
67,31.902246475219727
68,17.999998092651367
69,17.431020736694336
70,23.899999618530273
71,25.5
72,40.51274108886719
73,9.816637992858887
74,30.407974243164062
75,15.0
76,18.0
77,16.0
78,29.0
79,25.5
80,17.0
81,26.0
82,14.740471839904785
83,27.30909538269043
84,14.0
85,34.0
86,34.30000305175781
87,22.278919219970703
88,36.0
89,14.0
90,24.0
91,14.0
92,18.5
93,18.0
94,13.0
95,32.400001525878906
96,15.5
97,16.319774627685547
98,17.549476623535156
99,27.200000762939453
100,19.1649112701416
101,20.0
102,26.600000381469727
103,14.0
104,23.0
105,16.0
106,18.0
107,17.999998092651367
108,28.100000381469727
109,11.0
110,22.5
111,14.0
112,41.31153106689453
113,15.0
114,29.438945770263672
115,18.0
116,16.0
117,13.0
118,35.90691375732422
119,17.0
120,30.0
121,17.5
122,13.174781799316406
123,20.19999885559082
124,31.0
125,23.0
126,18.0
127,33.03657531738281
128,26.991554260253906
129,24.299999237060547
130,23.0
131,32.20000076293945
132,21.701435089111328
133,17.600000381469727
134,34.69999694824219
135,18.5
136,13.0
137,19.200000762939453
138,21.5
139,20.5
140,39.099998474121094
141,31.98062515258789
142,24.5
143,32.099998474121094
144,32.42811965942383
145,33.5
146,19.29216766357422
147,26.311975479125977
148,13.153412818908691
149,27.0
150,12.833709716796875
151,20.600000381469727
152,24.200000762939453
153,21.995866775512695
154,29.5
155,30.05573844909668
156,25.0
157,14.0
158,23.741544723510742
159,24.30823516845703
160,15.5
161,23.0
162,37.69999694824219
163,40.97093963623047
164,37.94854736328125
165,33.80000305175781
166,23.0
167,20.5
168,23.753570556640625
169,37.0
170,16.5
171,16.5
172,14.006183624267578
173,34.00190734863281
174,22.9752254486084
175,35.099998474121094
176,14.0
177,38.099998474121094
178,22.0
179,18.0
180,31.000001907348633
181,32.0
182,25.0
183,23.200000762939453
184,29.754819869995117
185,16.0
186,22.360837936401367
187,28.0
188,30.700000762939453
189,31.299999237060547
190,17.860950469970703
191,25.399999618530273
192,18.459993362426758
193,14.0
194,26.70195960998535
195,21.0
196,17.0
197,33.0
198,34.22624969482422
199,29.0
200,32.25975036621094
201,20.0355281829834
202,36.60963439941406
203,18.0
204,24.0
205,33.157188415527344
206,20.600000381469727
207,30.1737117767334
208,21.0
209,34.099998474121094
210,14.580845832824707
211,30.5
212,21.891002655029297
213,24.0
214,21.226924896240234
215,18.58664894104004
216,26.399999618530273
217,32.0
218,14.0
219,33.69999694824219
220,18.5
221,27.810300827026367
222,14.000000953674316
223,21.52466583251953
224,13.597189903259277
225,22.0
226,17.369409561157227
227,28.207012176513672
228,31.0
229,29.5
230,15.0
231,31.899999618530273
232,18.0
233,26.0
234,22.0
235,14.0
236,25.220674514770508
237,29.0
238,14.789525032043457
239,26.0
240,38.0
241,14.0
242,22.0
243,18.200000762939453
244,23.5
245,17.0
246,29.899999618530273
247,17.999998092651367
248,40.493080139160156
249,18.62127113342285
250,20.167299270629883
251,17.263626098632812
252,30.0
253,25.0
254,20.0
255,17.0
256,14.0
257,33.52720642089844
258,25.399999618530273
259,15.312299728393555
260,24.0
261,23.700000762939453
262,23.899999618530273
263,32.29999923706055
264,23.0
265,34.5469970703125
266,21.108240127563477
267,12.663500785827637
268,18.600000381469727
269,38.0
270,29.04351806640625
271,13.0
272,12.587203025817871
273,32.80000305175781
