,0
0,6.450863245214201e-17
1,0.00028837801920821856
2,1.7349819301433947e-17
3,0.002829469296057833
4,2.6181113762646387e-17
5,1.819078759442054e-16
6,1.5518837208837629e-16
7,3.647674545823414e-05
8,4.4336681238685814e-17
9,4.797750243615345e-16
10,0.007320182206120287
11,7.307063674529934e-17
12,3.8349013263059476e-05
13,3.360130688635859e-17
14,0.01428738169631572
15,6.0377153539635834e-05
16,1.339253313327332e-16
17,0.0006183837289219412
18,0.000986268783034033
19,5.107782675070844e-19
20,0.001241518510251009
21,0.030150746590076195
22,5.782125554455047e-06
23,1.226454039939382e-06
24,5.0817956601804834e-05
25,0.09300161016715994
26,0.004114686772221358
27,0.0024014657550622933
28,8.731609143743702e-18
29,0.0034961118781315107
30,1.7805682239699982e-16
