,Mpg(prediction)
0,38.51310348510742
1,38.51772689819336
2,38.520904541015625
3,38.52311706542969
4,38.52463912963867
5,38.52570724487305
6,38.52644729614258
7,38.52696228027344
8,38.52732467651367
9,38.52758026123047
10,38.52775573730469
11,38.52787399291992
12,38.5279655456543
13,38.52802658081055
14,38.5280647277832
15,38.56583023071289
16,38.5905647277832
17,38.601558685302734
18,38.6015625
19,38.6015625
20,38.6015625
21,38.6016731262207
22,38.6016731262207
23,38.6016731262207
24,38.6016731262207
25,38.6016731262207
26,38.6016731262207
27,38.6016731262207
28,38.6016731262207
29,38.6016731262207
30,38.6016731262207
31,38.60167694091797
32,38.60167694091797
33,38.60167694091797
34,38.60167694091797
35,38.60167694091797
36,38.60167694091797
37,38.60167694091797
38,38.60167694091797
39,38.60167694091797
40,38.60167694091797
41,38.60167694091797
42,38.60167694091797
43,38.60167694091797
44,38.60167694091797
45,38.60167694091797
46,38.60167694091797
47,38.601680755615234
48,38.601680755615234
49,38.601680755615234
50,38.601680755615234
51,38.601680755615234
52,38.601680755615234
53,38.601680755615234
54,38.601680755615234
55,38.601680755615234
56,38.601680755615234
57,38.601680755615234
58,38.601680755615234
59,38.601680755615234
60,38.601680755615234
61,38.601680755615234
62,38.601680755615234
63,38.601680755615234
64,38.601680755615234
65,38.601680755615234
66,38.601680755615234
67,38.601680755615234
68,38.601680755615234
69,38.601680755615234
70,38.601680755615234
71,38.601680755615234
72,38.601680755615234
73,38.601680755615234
74,38.601680755615234
75,38.601680755615234
76,38.601680755615234
77,38.601680755615234
78,38.601680755615234
79,38.601680755615234
80,38.601680755615234
81,38.601680755615234
82,38.601680755615234
83,38.601680755615234
84,38.601680755615234
85,38.601680755615234
86,38.601680755615234
87,38.601680755615234
88,38.601680755615234
89,38.601680755615234
90,38.601680755615234
91,38.601680755615234
92,38.601680755615234
93,38.601680755615234
94,38.601680755615234
95,38.601680755615234
96,38.601680755615234
97,38.601680755615234
98,38.601680755615234
99,38.601680755615234
100,38.601680755615234
101,38.601680755615234
102,38.601680755615234
103,38.601680755615234
104,38.601680755615234
105,38.601680755615234
106,38.601680755615234
107,38.601680755615234
108,38.601680755615234
109,38.601680755615234
110,38.601680755615234
111,38.601680755615234
112,38.601680755615234
113,38.601680755615234
114,38.601680755615234
115,38.601680755615234
116,38.601680755615234
117,38.601680755615234
118,38.601680755615234
119,38.601680755615234
120,38.601680755615234
121,38.601680755615234
122,38.601680755615234
123,38.601680755615234
124,38.601680755615234
125,38.601680755615234
126,38.601680755615234
127,38.601680755615234
128,38.601680755615234
129,38.601680755615234
130,38.601680755615234
131,38.601680755615234
132,38.601680755615234
133,38.601680755615234
134,38.601680755615234
135,38.601680755615234
136,38.601680755615234
137,38.601680755615234
138,38.601680755615234
139,38.601680755615234
140,38.601680755615234
141,38.601680755615234
142,38.601680755615234
143,38.601680755615234
144,38.601680755615234
145,38.601680755615234
146,38.601680755615234
147,38.601680755615234
148,38.601680755615234
149,38.601680755615234
150,38.601680755615234
151,38.601680755615234
152,38.601680755615234
153,38.601680755615234
154,38.601680755615234
155,38.601680755615234
156,38.601680755615234
157,38.601680755615234
158,38.601680755615234
159,38.601680755615234
160,38.601680755615234
161,38.601680755615234
162,38.601680755615234
163,38.601680755615234
164,38.601680755615234
165,38.601680755615234
166,38.601680755615234
167,38.601680755615234
168,38.601680755615234
169,38.601680755615234
170,38.601680755615234
171,38.601680755615234
172,38.601680755615234
173,38.601680755615234
174,38.601680755615234
175,38.601680755615234
176,38.601680755615234
177,38.601680755615234
178,38.601680755615234
179,38.601680755615234
180,38.601680755615234
181,38.601680755615234
182,38.601680755615234
183,38.601680755615234
184,38.601680755615234
185,38.601680755615234
186,38.601680755615234
187,38.601680755615234
188,38.601680755615234
189,38.601680755615234
190,38.601680755615234
191,38.601680755615234
192,38.601680755615234
193,38.601680755615234
194,38.601680755615234
195,38.601680755615234
196,38.601680755615234
197,38.601680755615234
198,38.601680755615234
199,38.601680755615234
200,38.601680755615234
201,38.601680755615234
202,38.601680755615234
203,38.601680755615234
204,38.601680755615234
205,38.601680755615234
206,38.601680755615234
207,38.601680755615234
208,38.601680755615234
209,38.601680755615234
210,38.601680755615234
