,Cylinders,Displacement,Horse_power,Weight,Acceleration(prediction),Model_year,Origin
0,8.0,400.0,190.0,4325.0,11.70012872611183,77.0,1.0
1,4.0,89.0,71.0,1990.0,21.162751895149995,78.0,2.0
2,4.0,121.0,112.0,2868.0,18.23712158845025,73.0,2.0
3,6.0,250.0,105.0,3897.0,22.981123949057405,75.0,1.0
4,8.0,318.0,140.0,3735.0,21.311920039587093,78.0,1.0
5,6.0,232.0,90.0,3211.0,15.664752409676131,75.0,1.0
6,3.0,79.99999999999999,110.0,2720.0,15.900946253665062,77.0,3.0
7,4.0,89.99999999999999,48.0,2335.0,24.51267139059309,80.0,2.0
8,6.0,173.0,115.0,2595.0,8.219620897108957,79.0,1.0
9,6.0,250.0,88.0,3302.0,13.920747980236689,71.0,1.0
10,8.0,305.0,145.0,3880.0,21.503824463452077,77.0,1.0
11,8.0,260.0,110.0,3365.0,9.131964067142714,78.0,1.0
12,6.0,250.0,88.0,3021.0,17.689240152299668,73.0,1.0
13,8.0,350.0,170.0,4165.0,14.082743707726548,77.0,1.0
14,8.0,400.0,175.0,5140.0,20.44576748345993,71.0,1.0
15,4.0,112.0,88.0,2395.0,24.60325715374707,82.0,1.0
16,4.0,121.0,113.0,2234.0,8.219620897108957,70.0,2.0
17,4.0,91.0,53.0,1795.0,21.17326369276541,75.0,3.0
18,4.0,98.0,83.0,2219.0,15.382833177277364,74.0,2.0
19,4.0,130.0,102.0,3150.0,23.54960569138473,76.0,2.0
20,4.0,83.0,61.0,2003.0,24.51267139059309,74.0,3.0
21,8.0,302.0,130.0,4295.0,15.001484119786918,77.0,1.0
22,4.0,79.0,67.0,2000.0,15.396322534309274,74.0,2.0
23,4.0,89.99999999999999,71.0,2223.0,12.244124130519985,75.0,2.0
24,4.0,134.0,95.0,2515.0,8.566267313159894,78.0,3.0
25,4.0,141.0,71.0,3190.0,21.91397646467174,79.0,2.0
26,4.0,151.0,90.0,2670.0,12.262885529663311,79.0,1.0
27,4.0,98.0,68.0,2045.0,13.29794521274091,77.0,3.0
28,4.0,140.0,72.0,2565.0,13.556438333191306,76.0,1.0
29,6.0,168.0,132.0,2910.0,24.51267139059309,80.0,3.0
30,8.0,318.0,150.0,3399.0,12.897064474471888,73.0,1.0
31,4.0,97.0,54.0,2254.0,23.706506552903935,72.0,2.0
32,6.0,250.0,100.0,3336.0,21.17373990069303,74.0,1.0
33,4.0,140.0,90.0,2408.0,24.51267139059309,72.0,1.0
34,8.0,351.0,158.0,4363.0,15.009657302912963,73.0,1.0
35,4.0,135.0,84.0,2370.0,24.51267139059309,82.0,1.0
36,4.0,98.0,70.0,2125.0,22.146177874099454,82.0,1.0
37,4.0,98.0,83.0,2075.0,14.722534838036228,77.0,1.0
38,4.0,98.0,65.0,2045.0,13.087323332054048,81.0,1.0
39,8.0,350.0,155.0,4502.0,20.794762168593916,72.0,1.0
40,4.0,97.0,67.0,1985.0,11.615873754983644,77.0,3.0
41,6.0,231.0,110.0,3907.0,17.230634041621734,75.0,1.0
42,6.0,231.0,165.0,3445.0,19.93134264327004,78.0,1.0
43,4.0,97.0,88.0,2279.0,8.219620897108957,73.0,3.0
44,8.0,350.0,160.0,4456.0,15.948154441395939,72.0,1.0
45,4.0,107.0,86.0,2464.0,15.292544992730706,76.0,2.0
46,4.0,97.0,92.0,2288.0,15.560889506665974,72.0,3.0
47,4.0,105.0,70.0,2200.0,24.51267139059309,79.0,1.0
48,8.0,429.0,198.0,4952.0,11.695439516514956,73.0,1.0
49,4.0,84.99999999999999,65.0,1975.0,12.902229813826558,81.0,3.0
50,4.0,120.0,97.0,2506.0,15.351493931523748,72.0,3.0
51,6.0,258.0,95.0,3193.0,18.88470817434148,76.0,1.0
52,4.0,151.0,84.0,2635.0,18.729793755049542,81.0,1.0
53,4.0,98.0,80.0,2164.0,8.034230423835215,72.0,1.0
54,6.0,225.0,105.0,3121.0,15.8775036050128,73.0,1.0
55,6.0,231.0,110.0,3415.0,17.61811794547659,81.0,1.0
56,4.0,140.0,88.0,2720.0,16.472766024850465,78.0,1.0
57,4.0,86.0,65.0,2019.0,19.99017013896906,80.0,3.0
58,4.0,156.0,92.0,2620.0,19.090572638061378,81.0,1.0
