,0
0,6.419753156980747
1,5.85175120458419
2,5.4541498379065985
3,3.471146372110425
4,2.3845383976932624
5,0.4306350592159305
6,0.9370972777181947
7,1.2882056526839136
8,1.2882056526839136
9,1.2882056526839136
10,1.2882056526839136
11,1.2882056526839136
12,1.2882056526839136
13,1.2882056526839136
14,1.2882056526839136
15,1.2882056526839136
16,1.1326849584113745
17,1.1326849584113745
18,1.1326849584113745
19,1.1158141514080313
20,1.1158141514080313
21,1.1158141514080313
22,1.1158141514080313
23,1.1158141514080313
24,1.1158141514080313
25,1.1158141514080313
26,1.1158141514080313
27,1.1158141514080313
28,1.1158141514080313
29,1.1158141514080313
30,1.1158141514080313
31,1.1158141514080313
32,1.1158141514080313
33,1.1158141514080313
34,1.1158141514080313
35,1.1158141514080313
36,1.1158141514080313
37,1.1158141514080313
38,1.1158141514080313
39,1.1158141514080313
40,1.1158141514080313
41,1.1158141514080313
42,1.1158141514080313
43,1.1158141514080313
44,1.1158141514080313
45,1.1158141514080313
46,1.1158141514080313
47,1.1158141514080313
48,1.1158141514080313
49,1.1158141514080313
50,1.1158141514080313
51,1.1158141514080313
52,1.1158141514080313
53,1.1158141514080313
54,1.1158141514080313
55,1.1158141514080313
56,1.1158141514080313
57,1.1158141514080313
58,1.1158141514080313
59,1.1158141514080313
60,1.1158141514080313
61,1.1158141514080313
62,1.1158141514080313
63,1.1158141514080313
64,1.1158141514080313
65,1.1158141514080313
66,1.1158141514080313
67,1.1158141514080313
68,1.1158141514080313
69,1.1158141514080313
70,1.1158141514080313
71,1.1158141514080313
72,1.1158141514080313
73,1.1158141514080313
74,1.1158141514080313
75,1.1158141514080313
76,1.1158141514080313
77,1.1158141514080313
78,1.1158141514080313
79,1.1158141514080313
80,1.1158141514080313
81,1.1158141514080313
82,1.1158141514080313
83,1.1158141514080313
84,1.1158141514080313
85,1.1158141514080313
86,1.1158141514080313
87,1.1158141514080313
88,1.1158141514080313
89,1.1158141514080313
90,1.1158141514080313
91,1.1158141514080313
92,1.1158141514080313
93,1.1158141514080313
94,1.1158141514080313
95,1.1158141514080313
96,1.1158141514080313
97,1.1158141514080313
98,1.1158141514080313
99,1.1158141514080313
100,1.1158141514080313
101,1.1158141514080313
102,1.1158141514080313
103,1.1158141514080313
104,1.1158141514080313
105,1.1158141514080313
106,1.1158141514080313
107,1.1158141514080313
108,1.1158141514080313
109,1.1158141514080313
110,1.1158141514080313
111,1.1158141514080313
112,1.1158141514080313
113,1.1158141514080313
114,1.1158141514080313
115,1.1158141514080313
116,1.1158141514080313
117,1.1158141514080313
118,1.1158141514080313
119,1.1158141514080313
120,1.1158141514080313
121,1.1158141514080313
122,1.1158141514080313
123,1.1158141514080313
124,1.1158141514080313
125,1.1158141514080313
126,1.1158141514080313
127,1.1158141514080313
128,1.1158141514080313
129,1.1158141514080313
130,1.1158141514080313
131,1.1158141514080313
132,1.1158141514080313
133,1.1158141514080313
134,1.1158141514080313
135,1.1158141514080313
136,1.1158141514080313
137,1.1158141514080313
138,1.1158141514080313
139,1.1158141514080313
140,1.1158141514080313
141,1.1158141514080313
142,1.1158141514080313
143,1.1158141514080313
144,1.1158141514080313
145,1.1158141514080313
146,1.1158141514080313
