,Price(prediction)
0,0.238355353474617
1,0.23833508789539337
2,0.238333061337471
3,0.23833289742469788
4,0.2383328378200531
5,0.2383328378200531
6,0.2383328378200531
7,0.2383328378200531
8,0.2383328378200531
9,0.2383328378200531
10,0.2383328378200531
11,0.2383328378200531
12,0.2383328378200531
13,0.2383328378200531
14,0.2383328378200531
15,0.2383328378200531
16,0.2383328378200531
17,0.2383328378200531
18,0.2383328378200531
19,0.2383328378200531
20,0.2383328378200531
21,0.2383328378200531
22,0.2383328378200531
23,0.2383328378200531
24,0.2383328378200531
25,0.2383328378200531
26,0.2383328378200531
27,0.2383328378200531
28,0.2383328378200531
29,0.2383328378200531
30,0.2383328378200531
31,0.2383328378200531
32,0.2383328378200531
33,0.2383328378200531
34,0.2383328378200531
35,0.2383328378200531
36,0.2383328378200531
37,0.2383328378200531
38,0.2383328378200531
39,0.2383328378200531
40,0.2383328378200531
41,0.2383328378200531
42,0.2383328378200531
43,0.2383328378200531
44,0.2383328378200531
45,0.2383328378200531
46,0.2383328378200531
47,0.2383328378200531
48,0.2383328378200531
49,0.2383328378200531
50,0.2383328378200531
51,0.2383328378200531
52,0.2383328378200531
53,0.2383328378200531
54,0.2383328378200531
55,0.2383328378200531
56,0.2383328378200531
57,0.2383328378200531
58,0.2383328378200531
59,0.2383328378200531
60,0.2383328378200531
61,0.2383328378200531
62,0.2383328378200531
63,0.2383328378200531
64,0.2383328378200531
65,0.2383328378200531
66,0.2383328378200531
67,0.2383328378200531
68,0.2383328378200531
69,0.2383328378200531
70,0.2383328378200531
71,0.2383328378200531
72,0.2383328378200531
73,0.2383328378200531
74,0.2383328378200531
75,0.2383328378200531
76,0.2383328378200531
77,0.2383328378200531
78,0.2383328378200531
79,0.2383328378200531
80,0.2383328378200531
81,0.2383328378200531
82,0.2383328378200531
83,0.2383328378200531
84,0.2383328378200531
85,0.2383328378200531
86,0.2383328378200531
87,0.2383328378200531
88,0.2383328378200531
89,0.2383328378200531
90,0.2383328378200531
91,0.2383328378200531
92,0.2383328378200531
93,0.2383328378200531
94,0.2383328378200531
95,0.2383328378200531
96,0.2383328378200531
97,0.2383328378200531
98,0.2383328378200531
99,0.2383328378200531
100,0.2383328378200531
101,0.2383328378200531
102,0.2383328378200531
103,0.2383328378200531
104,0.2383328378200531
105,0.2383328378200531
106,0.2383328378200531
107,0.2383328378200531
108,0.2383328378200531
109,0.2383328378200531
110,0.2383328378200531
111,0.2383328378200531
112,0.2383328378200531
113,0.2383328378200531
114,0.2383328378200531
115,0.2383328378200531
116,0.2383328378200531
117,0.2383328378200531
118,0.2383328378200531
119,0.2383328378200531
120,0.2383328378200531
121,0.2383328378200531
122,0.2383328378200531
123,0.2383328378200531
124,0.2383328378200531
125,0.2383328378200531
126,0.2383328378200531
127,0.2383328378200531
128,0.2383328378200531
129,0.2383328378200531
130,0.2383328378200531
131,0.2383328378200531
132,0.2383328378200531
133,0.2383328378200531
134,0.2383328378200531
135,0.2383328378200531
136,0.2383328378200531
137,0.2383328378200531
138,0.2383328378200531
139,0.2383328378200531
140,0.2383328378200531
141,0.2383328378200531
142,0.2383328378200531
143,0.2383328378200531
144,0.2383328378200531
145,0.2383328378200531
146,0.2383328378200531
147,0.2383328378200531
148,0.2383328378200531
149,0.2383328378200531
150,0.2383328378200531
151,0.2383328378200531
