,price(prediction)
0,0.6465777158737183
1,0.19264230132102966
2,0.10737068951129913
3,0.17490629851818085
4,0.5699190497398376
5,0.0721619725227356
6,0.09962819516658783
7,0.08838790655136108
8,0.12988921999931335
9,0.11138337850570679
10,0.20031246542930603
11,0.07642479240894318
12,0.319949209690094
13,0.1214604377746582
14,0.9272486567497253
15,0.0434124618768692
16,0.034290872514247894
17,0.19582077860832214
18,0.09387251734733582
19,0.12281776964664459
20,0.11319947242736816
21,0.25749439001083374
22,0.07864239811897278
23,0.03522679954767227
24,0.05265176296234131
25,0.641405463218689
26,0.1208999902009964
27,0.22123584151268005
28,0.07085341215133667
29,0.2173174023628235
30,0.5515452027320862
