,0
0,5.612066129365926
1,1.2199533646696228
2,0.21997397942471153
3,1.7364663432898055
4,0.0
5,1.1713071446519763
6,0.230155422442881
7,6.365353900133277
8,0.5608632759101972
9,0.9379429378289785
10,1.4604683914387113
11,3.0646142972833452
12,1.400345236555455
13,4.0
14,0.40658809662011297
15,4.129650077865781
16,0.4870581221372303
17,0.07168823724438056
18,2.24176904644788
19,1.8386550308345697
20,1.510199238918358
21,2.5
22,17.4
23,4.8
24,0.012571420566587221
25,0.784825211930551
26,1.7712368293641187
27,0.1212018507211301
28,2.1341854411926064
29,1.4898459529203976
30,1.2986197895433733
31,3.933892837995762
32,5.793528425573318
33,0.6542390417353303
34,5.596983148545043
35,0.745025478074794
36,2.6896799595378083
37,1.117773362900559
38,2.914271451800932
39,1.0259551968277938
40,0.5186565266603917
41,7.757504955653851
42,3.431392147094301
43,2.145475932025249
44,0.5066346114972884
45,3.3868295394355172
46,0.0
47,0.37373572712998726
48,2.084441967428469
49,1.0336492380261424
50,0.3096478297640788
51,1.71063298592572
52,0.4633404737593523
53,0.0
54,1.00542444574271
55,10.190085370355643
56,1.6618028504833822
57,4.783300350677687
58,0.8154617005900158
59,4.063929251447939
60,0.9210852065137409
61,1.1992142850674714
62,2.0863450143391384
63,1.4508542124461323
64,1.2878359757242324
65,2.3521269654485577
66,1.8371654827239805
67,3.6588358037670954
68,16.432712961092328
69,1.2972071720137945
70,3.3914165105529257
71,3.994366147242964
72,0.6557405040393149
73,0.635690138624029
74,5.234096621041448
75,2.1512750822377935
76,1.5439174922562318
77,0.0
78,0.0
79,0.11060189021588407
80,0.0
81,10.315029524209882
82,0.3414859152220586
83,8.009562844420277
84,0.0
85,1.1572618456236592
86,3.0
87,8.28573289863778
88,2.6177466989334777
89,15.268593476798507
90,1.2380505726192066
91,11.823320545033503
92,0.18194473052111926
93,0.8061598795006351
94,0.08353826703126543
95,0.5575916738082238
96,0.9172948426319527
97,3.6973262161413087
98,2.360753437320323
99,22.2
100,2.4951399136111885
101,0.0
102,1.3465417812582716
103,0.019738916157294284
104,21.064920428771465
105,0.22402924892483966
106,3.3053142592782754
107,4.079726960484009
108,3.0
109,4.519951331127713
110,1.7283189310637876
111,9.326234185545221
112,10.386973270600894
113,8.099360450033059
114,0.7018668298325847
115,1.277155832490232
116,4.277552774562402
117,12.987392476165532
118,0.818951982902131
119,2.0
120,7.405541212735567
121,0.7867752353948401
122,2.936867923588239
123,0.9010443719218966
124,17.4
125,6.128173125427363
126,0.0
127,0.7006346921914002
128,5.13246517509731
129,1.4422852074087524
130,2.240754299347283
131,0.0
132,0.16212282326217453
133,9.580833559142011
134,0.8825123352612874
135,0.5360705178725222
136,1.5374113372976312
137,3.6345184047746173
138,11.65080259538443
139,0.0
140,7.526908921758271
141,2.962202538660369
142,4.0
143,1.673280641730834
144,3.1269714338075882
145,11.544959231393246
146,2.730605155147872
147,1.4827245550666817
148,4.0
149,0.5934501979735538
150,0.521178832358494
151,0.1314346685879899
152,0.5466645343545578
153,1.1478304790330007
154,0.0
155,1.1670805782009994
156,1.7712186864242039
157,6.365444603623061
158,1.5419845810114632
159,5.552164622079204
160,0.0
161,2.465934894905894
162,3.1640338828091386
163,0.0
164,2.2844570409382925
165,1.404779311444015
166,1.2738904952305043
167,0.20281605825787352
168,0.9866577472791151
169,4.634291939232521
170,7.619767785183033
171,1.5888990747561325
172,1.1877985722476714
173,22.2
174,0.12965362577558892
175,8.925148327614071
176,5.1272181020675855
177,4.766266204409035
178,0.8290418529841883
179,1.1997612365175243
180,1.3060319680074457
181,2.3391871158212183
182,0.6325088041620273
183,1.514321602952787
184,0.8802220042975764
185,1.4861302024483374
186,3.5466764912777435
187,2.945046258078774
188,0.19839796925225528
189,4.800000000000001
190,0.0
191,1.4716029683094858
192,0.4129944051700605
193,3.3037369660126297
194,0.902044352312215
195,0.3826177422789421
196,4.800000000000001
197,1.1253619681736828
198,0.9404133792548777
199,0.0
200,1.4262817728839323
201,4.14808803588461
202,1.5
203,1.4958325839117785
204,2.5
205,7.196666871929864
206,0.42909792730323293
207,0.0
208,0.6779550841043429
209,3.6219106909020757
210,6.564552906721673
211,0.4903186069691472
212,5.349749285218547
213,0.9470987787438956
214,1.695583851895936
215,0.2574881658200412
216,5.803281917213117
217,0.9981853306934605
218,0.0
219,12.51922837068933
220,0.26716474294415793
221,0.0
222,6.064355695711182
223,3.9014956988725533
224,0.33286117556524886
