,Frequency(prediction)
0,792.9921
1,1013.03375
2,847.22723
3,1408.2922
4,3788.413
5,2641.1433
6,435.35876
7,5413.934
8,4366.5815
9,2815.1365
10,9546.2705
11,1600.462
12,5818.374
13,482.34583
14,1859.7854
15,1208.0981
16,3497.3684
17,2589.4238
18,1653.8226
19,919.7013
20,12632.889
21,1648.9901
22,8486.049
23,3738.7114
24,2146.3296
25,888.0228
26,1840.0118
27,5358.366
28,807.68
29,2332.6208
30,1742.9368
31,1185.8105
32,2337.9392
33,3761.331
34,1443.4156
35,1327.4667
36,774.18286
37,1259.5083
38,8060.6187
39,2378.627
40,413.3465
41,4354.5854
42,1746.7181
43,3724.266
44,1612.0687
45,1218.5798
46,3374.272
47,450.36877
48,1130.0289
49,4399.491
50,2705.492
51,1284.5823
52,3130.5085
53,197.80783
54,5485.472
55,6273.862
56,3205.5986
57,2020.6776
58,2460.0474
59,9159.507
60,4114.8335
61,4373.2144
62,1748.9076
63,4373.073
64,3931.4504
65,10247.023
66,981.31866
67,293.7033
68,1535.1422
69,2903.8977
70,900.3742
71,6033.568
72,1529.9058
73,982.0241
74,155.94476
75,5844.0723
76,3400.2153
77,238.15791
78,5071.614
79,-165.70757
80,8798.665
81,7723.5503
82,1112.7635
83,7942.8535
84,15018.769
85,894.5035
86,471.25635
87,1016.0269
88,1044.8851
89,6524.268
90,5631.1255
91,1395.7063
92,723.5694
93,4309.6978
94,5097.3877
95,1745.0774
96,2816.5762
97,4999.4277
98,5421.1133
99,10356.253
100,2663.4746
101,5055.77
102,2894.3457
103,2165.0486
104,9380.83
105,5952.7603
106,899.8956
107,742.14325
108,590.0563
109,4246.2725
110,2323.5845
111,2899.3896
112,1398.7081
113,5190.1025
114,3772.6973
115,1553.5743
116,2372.0522
117,2925.3433
118,3124.013
119,587.0849
120,3805.8254
121,3318.4858
122,1186.5181
123,3171.1147
124,8290.169
125,1347.4426
126,17050.168
127,3306.084
128,1523.0793
129,602.8163
130,6500.2446
131,256.74384
132,2912.7788
133,1598.2689
134,977.9092
135,678.8462
136,6639.773
137,1725.6163
138,1524.4073
139,5377.603
140,3401.059
141,2375.9841
142,392.70972
143,2924.0728
144,595.5881
145,4649.3594
146,1067.4553
147,1849.0278
148,444.97067
149,1321.917
150,2343.8896
151,2243.3357
152,5034.765
153,1388.0594
154,578.2578
155,2463.4685
156,1700.8041
157,4918.07
158,3195.3386
159,338.00314
160,1071.6461
161,1656.9049
162,978.9126
163,817.0718
164,2016.9937
165,861.4737
166,1032.5759
167,2474.4985
168,6436.066
169,5905.97
170,6286.0444
171,6177.9487
172,2425.0415
173,8877.666
174,4386.144
175,1502.8972
176,1316.3524
177,93.76151
178,1350.1484
179,3332.4978
180,6468.7065
181,1687.821
182,3075.364
183,1138.122
184,556.05615
185,4668.801
186,1702.166
187,8834.178
188,6764.5386
189,2192.1196
190,11251.081
191,1594.29
192,1792.4952
193,3947.466
194,5031.47
195,3726.2097
196,2124.0017
197,1705.4147
198,695.874
199,499.90237
200,641.0131
201,2017.5643
202,699.3827
203,1411.5563
204,1852.0508
205,1367.0063
206,531.0158
207,3659.3003
208,3669.6228
209,612.01666
210,5038.542
211,1862.0906
212,1220.9125
213,1099.5459
214,1072.3226
215,1981.1664
216,1333.0592
217,3915.4817
218,1965.9542
219,491.91232
220,5566.922
221,4237.376
222,1485.8691
223,1445.6453
224,1643.831
