,price(prediction)
0,0.19477681815624237
1,0.05690222978591919
2,0.03502805531024933
3,0.13909585773944855
4,0.04992304742336273
5,0.14745981991291046
6,0.9999999403953552
7,0.07940782606601715
8,0.22382591664791107
9,0.6735514402389526
10,0.2364644855260849
11,0.21168263256549835
12,0.4476590156555176
13,0.07517561316490173
14,0.09510453045368195
15,0.09002695977687836
16,0.26591676473617554
17,0.06595997512340546
18,0.16699765622615814
19,0.25310802459716797
20,0.4307631254196167
21,0.12069906294345856
22,0.0729854553937912
23,0.0540439635515213
24,0.15951599180698395
25,0.09844870865345001
26,0.261332631111145
27,0.21317748725414276
28,0.3433791995048523
29,0.12107144296169281
30,0.25971895456314087
31,0.12020374834537506
32,0.006975814700126648
33,0.16742350161075592
34,0.7437998652458191
35,0.11900214850902557
36,0.5724144577980042
37,0.2826324701309204
38,0.10376845300197601
39,0.27267181873321533
40,0.39998340606689453
41,0.3283352255821228
42,0.48277145624160767
43,0.22358377277851105
44,0.027580559253692627
45,0.16805805265903473
46,0.09111033380031586
47,0.25123244524002075
48,0.1097264438867569
49,0.10806329548358917
50,0.04801905155181885
51,0.32351917028427124
52,0.04014451801776886
53,0.1469709426164627
54,0.05538453161716461
55,0.17464645206928253
56,0.22761164605617523
57,0.26965928077697754
58,0.030340969562530518
59,0.052440255880355835
60,0.13013039529323578
61,0.2079588919878006
62,0.3426344394683838
63,0.3297005891799927
64,0.011270537972450256
65,0.038503557443618774
66,0.13255541026592255
67,0.7432103753089905
68,0.1257074922323227
69,0.2968323230743408
70,0.24945519864559174
71,0.1385234147310257
72,0.2639392018318176
73,0.3457375764846802
74,0.330221951007843
75,0.09596823155879974
76,0.2700958251953125
77,0.039149001240730286
78,0.049008697271347046
79,0.05414329469203949
80,0.28255796432495117
81,0.15245021879673004
82,0.16324909031391144
83,0.08282049000263214
84,0.31855422258377075
85,0.0535210520029068
86,0.3935256600379944
87,0.07186833024024963
88,0.19312094151973724
89,0.033751800656318665
90,0.20848755538463593
91,0.0941220074892044
92,0.2775806784629822
93,0.3125962018966675
94,0.2624497413635254
95,0.3619731068611145
96,0.11938907206058502
97,0.011270537972450256
98,0.10369394719600677
99,0.6574152112007141
100,0.22376666963100433
101,0.05910828709602356
102,0.018153950572013855
103,0.030286476016044617
104,0.7558204531669617
105,0.2924879789352417
106,0.680452823638916
107,0.05163596570491791
108,0.24631349742412567
109,0.10329677164554596
110,0.24735473096370697
111,0.03125464916229248
112,0.02658754587173462
113,0.04403950273990631
114,0.3351869583129883
115,0.042972058057785034
116,0.046447545289993286
117,0.07527562975883484
118,0.0793047696352005
119,0.05125141143798828
120,0.7176902890205383
121,0.7215629816055298
122,0.1187685877084732
123,0.41954225301742554
124,0.039074525237083435
125,0.06901346147060394
126,0.32404255867004395
127,0.28293031454086304
128,0.10925386846065521
129,0.06893898546695709
130,0.24729792773723602
131,0.09085942804813385
132,0.8073582649230957
133,0.08943043649196625
134,0.04984855651855469
135,0.03800705075263977
136,0.28392958641052246
137,0.2839978337287903
138,0.07473622262477875
139,0.09135924279689789
140,0.0987289696931839
141,0.07850919663906097
142,0.09252272546291351
